match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473441,2025,10,3,1,-22.5,12.631578947368421,8.571428571428571,-69.36249999999998,5,5,v7_gap_mid,0.06923855704091202,0.09440547341322253
1473441,2025,10,4,1,-22.5,12.857142857142858,8.4375,-70.23333333333332,5,5,v7_gap_mid,0.06363390729057512,0.08782596856846639
1473441,2025,10,5,1,-22.5,12.654545454545453,8.676923076923076,-67.10416666666669,5,5,v7_gap_mid,0.07684158737424114,0.10319724052635551
1473441,2025,10,6,1,-22.5,12.777777777777779,8.636363636363637,-66.975,5,5,v7_gap_mid,0.07603233036513007,0.10226833541072132
1473441,2025,11,1,1,-22.5,12.90566037735849,8.597014925373134,-66.84583333333333,5,5,v7_gap_mid,0.07325867840126316,0.10009058233868198
1473441,2025,11,2,1,-22.5,13.038461538461537,8.558823529411764,-66.71666666666667,5,5,v7_gap_mid,0.07145822630357393,0.0979600850414641
1473441,2025,11,3,1,-22.5,13.176470588235295,8.521739130434783,-66.5875,5,5,v7_gap_mid,0.07138698382743809,0.09787561601635995
1473441,2025,11,4,1,-22.5,13.440000000000001,8.399999999999999,-67.45833333333331,5,5,v7_gap_mid,0.062477486193851656,0.08720640419879565
1473441,2025,11,5,1,-22.5,13.591836734693878,8.366197183098592,-67.32916666666668,5,5,v7_gap_mid,0.05931623621782896,0.08336715676057402
1473441,2025,11,6,1,-22.5,13.75,8.333333333333332,-67.20000000000002,5,5,v7_gap_mid,0.05711440592458623,0.08067518307085489
1473441,2025,11,7,1,-22.5,13.914893617021276,8.301369863013699,-67.07083333333333,5,5,v7_gap_mid,0.05523673336556684,0.07836741181369478
1473441,2025,12,1,1,-22.5,13.148936170212766,8.794520547945206,-61.070833333333326,5,5,v7_gap_mid,0.08752446092897377,0.10943006107325262
1473441,2025,12,2,1,-22.5,12.652173913043478,9.162162162162161,-55.94166666666666,5,5,v7_gap_mid,0.11648991294237351,0.14141426952745273
1473441,2025,12,3,1,-22.5,12.933333333333334,9.04,-64.65,6,4,v7_gap_mid,0.04070856729253406,0.05480596865538165
1473441,2025,12,4,1,-22.5,13.09090909090909,9.0,-64.34666666666666,6,4,v7_gap_mid,0.04895948510521156,0.06478648945535145
1473441,2025,12,5,1,-22.5,13.25581395348837,8.96103896103896,-64.04333333333335,6,4,v7_gap_mid,0.05045196141253611,0.06657211768266766
1473441,2025,12,6,1,-22.5,13.428571428571429,8.923076923076923,-63.74000000000001,6,4,v7_gap_mid,0.047996299087484214,0.06363106609417264
1473441,2025,13,1,1,-22.5,13.170731707317074,9.113924050632912,-60.43666666666667,6,4,v7_gap_mid,0.05584619280577738,0.06584125727250555
1473441,2025,13,2,1,-22.5,13.350000000000001,9.075,-60.133333333333326,6,4,v7_gap_mid,0.05512437898182303,0.06503667781628912
1473441,2025,13,3,1,-22.5,13.538461538461538,9.037037037037038,-59.83000000000001,6,4,v7_gap_mid,0.05385196801532317,0.06361676553962402
1473441,2025,13,4,1,-22.5,13.263157894736842,9.21951219512195,-56.52666666666667,6,4,v7_gap_mid,0.061646718178929305,0.07228394231244811
1473441,2025,13,5,1,-22.5,12.648648648648647,9.542168674698795,-51.22333333333333,6,4,v7_gap_mid,0.08603555203958652,0.09898365404422946
1473441,2025,13,6,1,-22.5,12.833333333333332,9.5,-50.91999999999999,6,4,v7_gap_mid,0.08549488638984,0.09839779155282308
1473441,2025,14,1,1,-22.5,12.514285714285716,9.670588235294119,-47.616666666666674,6,4,v7_gap_mid,0.10278488695320445,0.11497430363041954
1473441,2025,14,2,1,-22.5,12.705882352941178,9.627906976744185,-47.31333333333333,6,4,v7_gap_mid,0.09892198236266428,0.1108619686500457
1473441,2025,14,3,1,-22.5,12.909090909090908,9.586206896551724,-47.00999999999999,6,4,v7_gap_mid,0.10722493145095381,0.11968994481783327
1473441,2025,14,4,1,-22.5,13.125,9.545454545454545,-46.70666666666665,6,4,v7_gap_mid,0.10364448817645755,0.11588817565028721
1473441,2025,14,5,1,-22.5,12.387096774193548,9.842696629213483,-41.403333333333336,6,4,v7_gap_mid,0.1511340467564068,0.16576147479653816
1473441,2025,14,6,1,-22.5,12.600000000000001,9.8,-41.099999999999994,6,4,v7_gap_mid,0.15020609702703114,0.16479732577141104
1473441,2025,14,7,1,-22.5,12.827586206896552,9.758241758241759,-40.79666666666665,6,4,v7_gap_mid,0.14555202503636172,0.1599560005027725
1473441,2025,15,1,1,-22.5,11.586206896551724,10.153846153846153,-34.79666666666665,6,4,v7_gap_mid,0.21626424556789076,0.2286562925997138
1473441,2025,15,2,1,-22.5,11.142857142857142,10.304347826086957,-31.49333333333331,6,4,v7_gap_mid,0.2866875392125887,0.30012026970661815
1473441,2025,15,3,1,-22.5,11.333333333333332,10.258064516129032,-31.189999999999998,6,4,v7_gap_mid,0.27642682154474874,0.28976424387724997
1473441,2025,15,4,1,-22.5,10.846153846153847,10.404255319148936,-27.886666666666656,6,4,v7_gap_mid,0.41282883225625794,0.4261254578575888
1473441,2025,15,5,1,-22.5,10.32,10.547368421052632,-24.583333333333314,6,4,v7_gap_mid,0.5038546638156757,0.5158252105183255
1473441,2025,15,6,1,-22.5,10.5,10.5,-24.279999999999973,6,4,v7_gap_mid,0.5365871383369082,0.5478833019327295
1473442,2025,7,1,0,67.25,13.09090909090909,10.604651162790699,-26.66749999999999,1,9,v7_gap_mid,0.12080307249424527,0.15132866917612742
1473442,2025,7,2,0,67.25,12.947368421052632,10.909090909090908,-24.49000000000001,1,9,v7_gap_mid,0.13629774547552234,0.16723133708123195
1473442,2025,7,3,0,67.25,13.12,10.666666666666666,-26.3125,1,9,v7_gap_mid,0.1328304542574021,0.16370256196758565
1473442,2025,7,4,0,67.25,13.216216216216216,10.565217391304348,-27.13499999999999,1,9,v7_gap_mid,0.132407054392332,0.16327051920320967
1473442,2025,7,5,0,67.25,13.397260273972602,10.340425531914892,-28.95750000000001,1,9,v7_gap_mid,0.12462383473339297,0.15528276923521134
1473442,2025,7,6,0,67.25,13.5,10.25,-29.779999999999987,1,9,v7_gap_mid,0.11282794402941451,0.14300067403168515
1473442,2025,8,1,0,67.25,13.35211267605634,10.53061224489796,-27.602500000000006,1,9,v7_gap_mid,0.13059804878656045,0.1587449459295709
1473442,2025,8,2,0,67.25,13.200000000000001,10.8,-25.424999999999997,1,9,v7_gap_mid,0.1435584230708287,0.171970145352346
1473442,2025,8,3,0,67.25,13.391304347826088,10.588235294117647,-27.247500000000016,1,9,v7_gap_mid,0.14246239301096256,0.17085948882603813
1473442,2025,8,4,0,67.25,13.588235294117647,10.384615384615385,-29.069999999999993,1,9,v7_gap_mid,0.1268438435280262,0.15487474960562234
1473442,2025,8,5,0,67.25,13.701492537313435,10.30188679245283,-29.892499999999984,1,9,v7_gap_mid,0.12313795279927336,0.15103594912358018
1473442,2025,8,6,0,67.25,13.81818181818182,10.222222222222221,-30.714999999999975,1,9,v7_gap_mid,0.12231189233192136,0.15017770357310942
1473442,2025,8,7,0,67.25,13.938461538461539,10.145454545454545,-31.537499999999994,1,9,v7_gap_mid,0.12126910261921266,0.1490929286153392
1473442,2025,9,1,0,67.25,13.384615384615385,10.8,-25.537499999999994,1,9,v7_gap_mid,0.154587989955187,0.1932503106766379
1473442,2025,9,2,0,67.25,13.5,10.714285714285715,-26.36,1,9,v7_gap_mid,0.14485803455807128,0.1833900771465271
1473442,2025,9,3,0,67.25,13.619047619047619,10.631578947368421,-27.182500000000005,1,9,v7_gap_mid,0.1395543855723036,0.17795836249917976
1473442,2025,9,4,0,67.25,13.741935483870968,10.551724137931034,-28.004999999999967,1,9,v7_gap_mid,0.1442497850898423,0.18276924557252663
1473442,2025,9,5,0,67.25,13.868852459016395,10.474576271186441,-28.827499999999986,1,9,v7_gap_mid,0.13416678584017294,0.172396915082601
1473442,2025,9,6,0,67.25,14.0,10.4,-29.650000000000006,1,9,v7_gap_mid,0.13386179159284184,0.1720807160802681
1473442,2025,10,1,0,67.25,14.135593220338983,10.327868852459016,-30.472499999999997,1,9,v7_gap_mid,0.12615904653360832,0.15734844739498835
1473442,2025,10,2,0,67.25,14.172413793103448,10.35483870967742,-30.294999999999987,1,9,v7_gap_mid,0.12089113559093025,0.1517592430519363
1473442,2025,10,3,0,67.25,14.315789473684209,10.285714285714285,-31.117500000000007,1,9,v7_gap_mid,0.10973093781957559,0.13978168287033246
1473442,2025,10,4,0,67.25,13.92857142857143,10.6875,-26.939999999999998,1,9,v7_gap_mid,0.1486220887148691,0.18076833152680652
1473442,2025,10,5,0,67.25,14.07272727272727,10.615384615384615,-27.762500000000017,1,9,v7_gap_mid,0.15161615113593685,0.18384361505541233
1473442,2025,10,6,0,67.25,13.666666666666666,11.0,-23.58499999999998,1,9,v7_gap_mid,0.17044500092631137,0.20296152759611838
1473442,2025,11,1,0,67.25,13.471698113207548,11.194029850746269,-21.4075,1,9,v7_gap_mid,0.20198220054092003,0.23862560850701203
1473442,2025,11,2,0,67.25,13.615384615384615,11.117647058823529,-22.22999999999999,1,9,v7_gap_mid,0.1988694566598984,0.2354981724683214
1473442,2025,11,3,0,67.25,13.76470588235294,11.043478260869565,-23.05249999999998,1,9,v7_gap_mid,0.1881238081215602,0.22463906118823462
1473442,2025,11,4,0,67.25,13.919999999999998,10.971428571428572,-23.875,1,9,v7_gap_mid,0.1733036635514537,0.2094927303173797
1473442,2025,11,5,0,67.25,13.46938775510204,11.32394366197183,-19.69750000000002,1,9,v7_gap_mid,0.2289816228692163,0.2654370558788682
1473442,2025,11,6,0,67.25,13.25,11.5,-17.519999999999982,1,9,v7_gap_mid,0.24707164473589913,0.28311312369839087
1473442,2025,11,7,0,67.25,13.53191489361702,11.342465753424658,-19.3425,1,9,v7_gap_mid,0.2365202240696009,0.2728293937759241
1473442,2025,12,1,0,67.25,12.76595744680851,11.835616438356164,-13.342500000000001,1,9,v7_gap_mid,0.3287409381691589,0.35545138099283263
1473442,2025,12,2,0,67.25,12.913043478260867,11.756756756756756,-14.16500000000002,1,9,v7_gap_mid,0.3242659851577143,0.35116948288117844
1473442,2025,12,3,0,67.25,13.200000000000001,11.6,-25.099999999999994,2,8,v7_gap_mid,0.19574583089448477,0.22459707334215465
1473442,2025,12,4,0,67.25,13.363636363636363,11.526315789473685,-25.72,2,8,v7_gap_mid,0.2083534067729328,0.23739005332450386
1473442,2025,12,5,0,67.25,13.11627906976744,11.688311688311689,-23.340000000000003,2,8,v7_gap_mid,0.22899793105015864,0.2581315089005736
1473442,2025,12,6,0,67.25,13.142857142857144,11.692307692307692,-22.95999999999998,2,8,v7_gap_mid,0.23920892966424018,0.2683027556406063
1473442,2025,13,1,0,67.25,12.585365853658537,12.0,-18.579999999999984,2,8,v7_gap_mid,0.28664173804509224,0.3052685123161558
1473442,2025,13,2,0,67.25,12.299999999999999,12.149999999999999,-16.200000000000017,2,8,v7_gap_mid,0.3337097102475245,0.3516234992258072
1473442,2025,13,3,0,67.25,12.615384615384617,12.0,-17.819999999999993,2,8,v7_gap_mid,0.3156828461960464,0.33393196542996956
1473442,2025,13,4,0,67.25,12.0,12.292682926829269,-13.43999999999997,2,8,v7_gap_mid,0.38129236782983345,0.39799700307095026
1473442,2025,13,5,0,67.25,12.324324324324323,12.14457831325301,-15.060000000000002,2,8,v7_gap_mid,0.38148644117590924,0.3981852720142776
1473442,2025,13,6,0,67.25,12.5,12.071428571428571,-15.680000000000007,2,8,v7_gap_mid,0.3677100193348419,0.3848041663516113
1473442,2025,14,1,0,67.25,12.685714285714287,12.0,-16.299999999999983,2,8,v7_gap_mid,0.36203383418801005,0.3778211423622258
1473442,2025,14,2,0,67.25,12.882352941176471,11.930232558139535,-16.919999999999987,2,8,v7_gap_mid,0.3358215433764869,0.3520487804604596
1473442,2025,14,3,0,67.25,13.272727272727272,11.793103448275861,-18.54000000000002,2,8,v7_gap_mid,0.3237117070945082,0.3400987145235078
1473442,2025,14,4,0,67.25,13.5,11.727272727272727,-19.159999999999997,2,8,v7_gap_mid,0.3178011679011633,0.33425557829329466
1473442,2025,14,5,0,67.25,13.935483870967744,11.595505617977528,-20.78,2,8,v7_gap_mid,0.30713350120947774,0.32369132254506644
1473442,2025,14,6,0,67.25,14.2,11.533333333333333,-21.400000000000006,2,8,v7_gap_mid,0.29983887143464416,0.31645345720261214
1473442,2025,14,7,0,67.25,14.482758620689655,11.472527472527473,-22.019999999999982,2,8,v7_gap_mid,0.2710897907897356,0.2878106832021783
1473442,2025,15,1,0,67.25,14.068965517241377,11.604395604395604,-20.019999999999982,2,8,v7_gap_mid,0.31396186301024637,0.3275630659507009
1473442,2025,15,2,0,67.25,14.357142857142858,11.543478260869566,-20.640000000000015,2,8,v7_gap_mid,0.2792204145326701,0.2925855720378924
1473442,2025,15,3,0,67.25,14.666666666666668,11.483870967741936,-21.25999999999999,2,8,v7_gap_mid,0.2558383833984838,0.2689289218522299
1473442,2025,15,4,0,67.25,15.0,11.425531914893618,-21.879999999999995,2,8,v7_gap_mid,0.24306487624894524,0.25596326772939865
1473442,2025,15,5,0,67.25,15.36,11.368421052631579,-22.49999999999997,2,8,v7_gap_mid,0.22823599331212932,0.2408720046114923
1473442,2025,15,6,0,67.25,15.5,11.375,-22.120000000000005,2,8,v7_gap_mid,0.23656463970307706,0.24935332206369534
1473443,2025,7,1,1,-29.0,8.103896103896105,6.697674418604651,-15.7975,1,9,v7_gap_mid,0.828915367220062,0.7914548000919576
1473443,2025,7,2,1,-29.0,8.131578947368421,6.681818181818182,-15.930000000000007,1,9,v7_gap_mid,0.8288328670611258,0.7913723908422934
1473443,2025,7,3,1,-29.0,8.24,6.533333333333333,-17.0625,1,9,v7_gap_mid,0.814386405786114,0.7770541739453348
1473443,2025,7,4,1,-29.0,8.27027027027027,6.521739130434782,-17.194999999999993,1,9,v7_gap_mid,0.8091097117606492,0.7718773898449298
1473443,2025,7,5,1,-29.0,8.301369863013699,6.51063829787234,-17.3275,1,9,v7_gap_mid,0.8131670790749455,0.7758555063483302
1473443,2025,7,6,1,-29.0,8.083333333333334,6.875,-14.459999999999994,1,9,v7_gap_mid,0.8257245893149519,0.7882729955868298
1473443,2025,8,1,1,-29.0,8.112676056338028,6.857142857142857,-14.592500000000001,1,9,v7_gap_mid,0.8445954680582075,0.813091686407343
1473443,2025,8,2,1,-29.0,8.142857142857142,6.84,-14.724999999999994,1,9,v7_gap_mid,0.8399654853067635,0.8084156672688805
1473443,2025,8,3,1,-29.0,8.173913043478262,6.823529411764706,-14.857500000000002,1,9,v7_gap_mid,0.84393729975628,0.8124255654543117
1473443,2025,8,4,1,-29.0,8.205882352941178,6.8076923076923075,-14.989999999999995,1,9,v7_gap_mid,0.8282650387915551,0.7966977604845457
1473443,2025,8,5,1,-29.0,8.238805970149254,6.7924528301886795,-15.122499999999988,1,9,v7_gap_mid,0.8359696562187953,0.8043982959633279
1473443,2025,8,6,1,-29.0,8.272727272727273,6.777777777777777,-15.254999999999981,1,9,v7_gap_mid,0.8307405369836175,0.7991655486999595
1473443,2025,9,1,1,-29.0,8.399999999999999,6.654545454545454,-16.38749999999999,1,9,v7_gap_mid,0.8294073600686528,0.7923919067664081
1473443,2025,9,2,1,-29.0,8.53125,6.535714285714285,-17.519999999999996,1,9,v7_gap_mid,0.8318566453783107,0.7947985683718835
1473443,2025,9,3,1,-29.0,8.095238095238095,7.052631578947369,-12.65249999999999,1,9,v7_gap_mid,0.8587309678673558,0.8216982916940149
1473443,2025,9,4,1,-29.0,8.032258064516128,7.137931034482759,-11.784999999999982,1,9,v7_gap_mid,0.8659451037905035,0.8290899120061549
1473443,2025,9,5,1,-29.0,8.065573770491802,7.11864406779661,-11.917500000000004,1,9,v7_gap_mid,0.8668459994478426,0.8300185862371922
1473443,2025,9,6,1,-29.0,8.2,7.0,-13.050000000000011,1,9,v7_gap_mid,0.8683049535125433,0.8315252492413366
1473443,2025,10,1,1,-29.0,8.338983050847459,6.885245901639344,-21.60666666666667,2,8,v7_gap_mid,0.8146467970207768,0.7899581643248326
1473443,2025,10,2,1,-29.0,8.379310344827587,6.870967741935484,-21.61333333333333,2,8,v7_gap_mid,0.8259696578907214,0.8009461331312867
1473443,2025,10,3,1,-29.0,8.421052631578947,6.857142857142857,-21.620000000000005,2,8,v7_gap_mid,0.8366354112095507,0.8113940464473177
1473443,2025,10,4,1,-29.0,8.464285714285715,6.84375,-21.62666666666668,2,8,v7_gap_mid,0.8274516540145125,0.8023920081716509
1473443,2025,10,5,1,-29.0,7.963636363636365,7.292307692307691,-16.633333333333326,2,8,v7_gap_mid,0.8730961225350967,0.8479491089798223
1473443,2025,10,6,1,-29.0,8.0,7.272727272727273,-16.639999999999986,2,8,v7_gap_mid,0.8711330699572205,0.8459434263444932
1473443,2025,11,1,1,-29.0,7.471698113207546,7.701492537313433,-11.646666666666675,2,8,v7_gap_mid,0.9059503674480449,0.8888881284644162
1473443,2025,11,2,1,-29.0,7.5,7.6764705882352935,-11.653333333333336,2,8,v7_gap_mid,0.9037096659212405,0.8865794808895062
1473443,2025,11,3,1,-29.0,7.529411764705882,7.652173913043478,-11.659999999999982,2,8,v7_gap_mid,0.8962245790920735,0.8789176447987446
1473443,2025,11,4,1,-29.0,7.68,7.542857142857143,-12.666666666666657,2,8,v7_gap_mid,0.8978532248518548,0.8805783750744222
1473443,2025,11,5,1,-29.0,7.714285714285715,7.521126760563381,-12.673333333333332,2,8,v7_gap_mid,0.8938950411482411,0.8765481475257102
1473443,2025,11,6,1,-29.0,7.75,7.5,-12.679999999999993,2,8,v7_gap_mid,0.8857024328889234,0.8682680410375769
1473443,2025,12,1,1,-29.0,7.404255319148936,7.726027397260275,-9.686666666666667,2,8,v7_gap_mid,0.9095690653649957,0.8991738938468821
1473443,2025,12,2,1,-29.0,7.434782608695652,7.702702702702703,-9.693333333333342,2,8,v7_gap_mid,0.9106072605000815,0.900228260214475
1473443,2025,12,3,1,-29.0,7.066666666666666,7.92,-6.699999999999989,2,8,v7_gap_mid,0.9293132466060164,0.9194355127484496
1473443,2025,12,4,1,-29.0,7.090909090909092,7.894736842105264,-6.7066666666666634,2,8,v7_gap_mid,0.9286612771023985,0.9187587683868429
1473443,2025,12,5,1,-29.0,7.116279069767442,7.870129870129871,-6.713333333333338,2,8,v7_gap_mid,0.9241148939970487,0.9140552405219317
1473443,2025,12,6,1,-29.0,7.0,7.923076923076923,-5.719999999999999,2,8,v7_gap_mid,0.9315862863373892,0.9217994911201608
1473443,2025,13,1,1,-29.0,7.024390243902438,7.898734177215189,-5.7266666666666595,2,8,v7_gap_mid,0.9269544814652277,0.922406090309042
1473443,2025,13,2,1,-29.0,7.050000000000001,7.875,-5.7333333333333485,2,8,v7_gap_mid,0.9298768370555542,0.9253597656692776
1473443,2025,13,3,1,-29.0,7.076923076923077,7.851851851851852,-5.739999999999995,2,8,v7_gap_mid,0.9268562058618084,0.9223068668738554
1473443,2025,13,4,1,-29.0,7.105263157894736,7.829268292682928,-5.7466666666666555,2,8,v7_gap_mid,0.9313388124099059,0.9268397378192464
1473443,2025,13,5,1,-29.0,7.135135135135135,7.80722891566265,-5.75333333333333,2,8,v7_gap_mid,0.9260191391411519,0.9214619997001249
1473443,2025,13,6,1,-29.0,7.166666666666666,7.7857142857142865,-5.760000000000005,2,8,v7_gap_mid,0.9293079724758371,0.924784323084455
1473443,2025,14,1,1,-29.0,7.199999999999999,7.764705882352942,-5.7666666666666515,2,8,v7_gap_mid,0.9256105161007138,0.9225095238377573
1473443,2025,14,2,1,-29.0,7.235294117647058,7.744186046511628,-5.773333333333326,2,8,v7_gap_mid,0.9217167837274189,0.9186175980781016
1473443,2025,14,3,1,-29.0,7.272727272727273,7.724137931034482,-5.780000000000001,2,8,v7_gap_mid,0.9255281835370852,0.922427147100993
1473443,2025,14,4,1,-29.0,7.3125,7.704545454545455,-5.786666666666662,2,8,v7_gap_mid,0.9219487873184775,0.9188492748571763
1473443,2025,14,5,1,-29.0,7.35483870967742,7.685393258426966,-5.7933333333333366,2,8,v7_gap_mid,0.9256512063646832,0.9225502372723776
1473443,2025,14,6,1,-29.0,6.8,7.866666666666667,-2.8000000000000114,2,8,v7_gap_mid,0.9455317133067722,0.9425601106769664
1473443,2025,15,1,1,-29.0,6.206896551724139,8.043956043956044,0.19333333333334224,2,8,v7_gap_mid,0.9715359634389683,0.971085296331942
1473443,2025,15,2,1,-29.0,6.428571428571429,7.956521739130434,-0.8133333333333326,2,8,v7_gap_mid,0.9653538617591051,0.9649342495662625
1473443,2025,15,3,1,-29.0,6.444444444444445,7.935483870967742,-0.8199999999999932,2,8,v7_gap_mid,0.9650621805796514,0.9646445659244992
1473443,2025,15,4,1,-29.0,6.6923076923076925,7.851063829787234,-1.826666666666668,2,8,v7_gap_mid,0.9527198209728636,0.9524232053497135
1473443,2025,15,5,1,-29.0,6.720000000000001,7.831578947368421,-1.8333333333333286,2,8,v7_gap_mid,0.9508217584632594,0.9505493029920503
1473443,2025,15,6,1,-29.0,6.75,7.8125,-1.8399999999999892,2,8,v7_gap_mid,0.9526394591788987,0.9523438395292797
1473444,2025,7,1,1,-5.357142857142861,7.324675324675324,13.534883720930232,16.72500000000001,1,9,v7_gap_mid,0.9453947943013685,0.9188456908773821
