match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473441,2025,11,2,1,-22.5,13.038461538461537,8.558823529411764,-66.71666666666667,5,5,baseline_mid,0.07363224991154352,0.09767895965202983
1473441,2025,11,3,1,-22.5,13.176470588235295,8.521739130434783,-66.5875,5,5,baseline_mid,0.07371102184400274,0.09777080966529259
1473441,2025,11,4,1,-22.5,13.440000000000001,8.399999999999999,-67.45833333333331,5,5,baseline_mid,0.06514450496255868,0.08770020615711553
1473441,2025,11,5,1,-22.5,13.591836734693878,8.366197183098592,-67.32916666666668,5,5,baseline_mid,0.06167016052998045,0.08356594277516576
1473441,2025,11,6,1,-22.5,13.75,8.333333333333332,-67.20000000000002,5,5,baseline_mid,0.05835250273553316,0.07958906322906704
1473441,2025,11,7,1,-22.5,13.914893617021276,8.301369863013699,-67.07083333333333,5,5,baseline_mid,0.056784776458770794,0.07769948932435437
1473441,2025,12,1,1,-22.5,13.148936170212766,8.794520547945206,-61.070833333333326,5,5,baseline_mid,0.08800061181070777,0.10584280682523807
1473441,2025,12,2,1,-22.5,12.652173913043478,9.162162162162161,-55.94166666666666,5,5,baseline_mid,0.12153884018337673,0.14220418173445004
1473441,2025,12,3,1,-22.5,12.933333333333334,9.04,-64.65,6,4,baseline_mid,0.042051101388497165,0.0536513545255507
1473441,2025,12,4,1,-22.5,13.09090909090909,9.0,-64.34666666666666,6,4,baseline_mid,0.05108882721672928,0.06420726852664166
1473441,2025,12,5,1,-22.5,13.25581395348837,8.96103896103896,-64.04333333333335,6,4,baseline_mid,0.05237211850423428,0.06569228991149757
1473441,2025,12,6,1,-22.5,13.428571428571429,8.923076923076923,-63.74000000000001,6,4,baseline_mid,0.04917454937149625,0.06198596512227863
1473441,2025,13,1,1,-22.5,13.170731707317074,9.113924050632912,-60.43666666666667,6,4,baseline_mid,0.059439012530732714,0.06678654278864193
1473441,2025,13,2,1,-22.5,13.350000000000001,9.075,-60.133333333333326,6,4,baseline_mid,0.057660085440250926,0.06486887072632659
1473441,2025,13,3,1,-22.5,13.538461538461538,9.037037037037038,-59.83000000000001,6,4,baseline_mid,0.05590445893805869,0.0629736202331817
1473441,2025,13,4,1,-22.5,13.263157894736842,9.21951219512195,-56.52666666666667,6,4,baseline_mid,0.0636636209895039,0.07133003505660963
1473441,2025,13,5,1,-22.5,12.648648648648647,9.542168674698795,-51.22333333333333,6,4,baseline_mid,0.08799495142529858,0.09724253840211422
1473441,2025,13,6,1,-22.5,12.833333333333332,9.5,-50.91999999999999,6,4,baseline_mid,0.08614033070689858,0.09528118098251427
1473441,2025,14,1,1,-22.5,12.514285714285716,9.670588235294119,-47.616666666666674,6,4,baseline_mid,0.10000749404949263,0.10834686127255197
1473441,2025,14,2,1,-22.5,12.705882352941178,9.627906976744185,-47.31333333333333,6,4,baseline_mid,0.09513635856501713,0.10325237172343753
1473441,2025,14,3,1,-22.5,12.909090909090908,9.586206896551724,-47.00999999999999,6,4,baseline_mid,0.10200696355207618,0.11043499449069685
1473441,2025,14,4,1,-22.5,13.125,9.545454545454545,-46.70666666666665,6,4,baseline_mid,0.09632826246535903,0.1044999062467893
1473441,2025,14,5,1,-22.5,12.387096774193548,9.842696629213483,-41.403333333333336,6,4,baseline_mid,0.13743155603329202,0.14716910093136462
1473441,2025,14,6,1,-22.5,12.600000000000001,9.8,-41.099999999999994,6,4,baseline_mid,0.1343024475068777,0.14394266160304356
1473441,2025,14,7,1,-22.5,12.827586206896552,9.758241758241759,-40.79666666666665,6,4,baseline_mid,0.12681599477487118,0.13620973201226408
1473441,2025,15,1,1,-22.5,11.586206896551724,10.153846153846153,-34.79666666666665,6,4,baseline_mid,0.18904919932569403,0.19667705440701314
1473441,2025,15,2,1,-22.5,11.142857142857142,10.304347826086957,-31.49333333333331,6,4,baseline_mid,0.24140557557080525,0.24959882173347425
1473441,2025,15,3,1,-22.5,11.333333333333332,10.258064516129032,-31.189999999999998,6,4,baseline_mid,0.23230527294303957,0.24042841469753048
1473441,2025,15,4,1,-22.5,10.846153846153847,10.404255319148936,-27.886666666666656,6,4,baseline_mid,0.33341949473849997,0.34176113134929587
1473441,2025,15,5,1,-22.5,10.32,10.547368421052632,-24.583333333333314,6,4,baseline_mid,0.4374208809854349,0.4449505048431047
1473441,2025,15,6,1,-22.5,10.5,10.5,-24.279999999999973,6,4,baseline_mid,0.4447468110791284,0.45218831154446854
1473442,2025,7,1,0,67.25,13.09090909090909,10.604651162790699,-26.66749999999999,1,9,baseline_mid,0.13672832154814096,0.1644337757950071
1473442,2025,7,2,0,67.25,12.947368421052632,10.909090909090908,-24.49000000000001,1,9,baseline_mid,0.1548587294042306,0.18246008918570877
1473442,2025,7,3,0,67.25,13.12,10.666666666666666,-26.3125,1,9,baseline_mid,0.14757366321933402,0.17526225035438447
1473442,2025,7,4,0,67.25,13.216216216216216,10.565217391304348,-27.13499999999999,1,9,baseline_mid,0.14505139849357387,0.17275631961574808
1473442,2025,7,5,0,67.25,13.397260273972602,10.340425531914892,-28.95750000000001,1,9,baseline_mid,0.1343163964035527,0.16200607545062004
1473442,2025,7,6,0,67.25,13.5,10.25,-29.779999999999987,1,9,baseline_mid,0.12124649410269878,0.14871660025151756
1473442,2025,8,1,0,67.25,13.35211267605634,10.53061224489796,-27.602500000000006,1,9,baseline_mid,0.13862964131196848,0.16627937410162646
1473442,2025,8,2,0,67.25,13.200000000000001,10.8,-25.424999999999997,1,9,baseline_mid,0.15159866709297426,0.1793605938274705
1473442,2025,8,3,0,67.25,13.391304347826088,10.588235294117647,-27.247500000000016,1,9,baseline_mid,0.1484356506139778,0.17618735055887483
1473442,2025,8,4,0,67.25,13.588235294117647,10.384615384615385,-29.069999999999993,1,9,baseline_mid,0.13019410062021017,0.1576656587466099
1473442,2025,8,5,0,67.25,13.701492537313435,10.30188679245283,-29.892499999999984,1,9,baseline_mid,0.1255578332416223,0.15289332906764552
1473442,2025,8,6,0,67.25,13.81818181818182,10.222222222222221,-30.714999999999975,1,9,baseline_mid,0.12337663923640657,0.1506383164607421
1473442,2025,8,7,0,67.25,13.938461538461539,10.145454545454545,-31.537499999999994,1,9,baseline_mid,0.12160961457404537,0.14880676279331775
1473442,2025,9,1,0,67.25,13.384615384615385,10.8,-25.537499999999994,1,9,baseline_mid,0.15599571340927879,0.19513076505955654
1473442,2025,9,2,0,67.25,13.5,10.714285714285715,-26.36,1,9,baseline_mid,0.14554268272744753,0.18450455862663856
1473442,2025,9,3,0,67.25,13.619047619047619,10.631578947368421,-27.182500000000005,1,9,baseline_mid,0.1378398738218108,0.17657413644335768
1473442,2025,9,4,0,67.25,13.741935483870968,10.551724137931034,-28.004999999999967,1,9,baseline_mid,0.14150489913230638,0.18035848971695617
1473442,2025,9,5,0,67.25,13.868852459016395,10.474576271186441,-28.827499999999986,1,9,baseline_mid,0.1295183714063721,0.16790370899876442
1473442,2025,9,6,0,67.25,14.0,10.4,-29.650000000000006,1,9,baseline_mid,0.12782123669074652,0.16612155124601088
1473442,2025,10,1,0,67.25,14.135593220338983,10.327868852459016,-30.472499999999997,1,9,baseline_mid,0.12032307675218717,0.1510046409043407
1473442,2025,10,2,0,67.25,14.172413793103448,10.35483870967742,-30.294999999999987,1,9,baseline_mid,0.11540370017239288,0.14571811345875774
1473442,2025,10,3,0,67.25,14.315789473684209,10.285714285714285,-31.117500000000007,1,9,baseline_mid,0.10551267659124147,0.13497667174415945
1473442,2025,10,4,0,67.25,13.92857142857143,10.6875,-26.939999999999998,1,9,baseline_mid,0.14507196621187077,0.1771018976042107
1473442,2025,10,5,0,67.25,14.07272727272727,10.615384615384615,-27.762500000000017,1,9,baseline_mid,0.14631642304941483,0.17839406002435745
1473442,2025,10,6,0,67.25,13.666666666666666,11.0,-23.58499999999998,1,9,baseline_mid,0.16941652500050444,0.2020734526994265
1473442,2025,11,1,0,67.25,13.471698113207548,11.194029850746269,-21.4075,1,9,baseline_mid,0.20003399306269595,0.2334437316546519
1473442,2025,11,2,0,67.25,13.615384615384615,11.117647058823529,-22.22999999999999,1,9,baseline_mid,0.19714346785377404,0.2305234480057064
1473442,2025,11,3,0,67.25,13.76470588235294,11.043478260869565,-23.05249999999998,1,9,baseline_mid,0.1866922723418332,0.21991066373520213
1473442,2025,11,4,0,67.25,13.919999999999998,10.971428571428572,-23.875,1,9,baseline_mid,0.17112887158615472,0.20394013185034296
1473442,2025,11,5,0,67.25,13.46938775510204,11.32394366197183,-19.69750000000002,1,9,baseline_mid,0.2258760346951617,0.2592856934627399
1473442,2025,11,6,0,67.25,13.25,11.5,-17.519999999999982,1,9,baseline_mid,0.24397735969191492,0.2771262054860492
1473442,2025,11,7,0,67.25,13.53191489361702,11.342465753424658,-19.3425,1,9,baseline_mid,0.23358033047313143,0.2669036070620255
1473442,2025,12,1,0,67.25,12.76595744680851,11.835616438356164,-13.342500000000001,1,9,baseline_mid,0.3028127535102795,0.3256747897591578
1473442,2025,12,2,0,67.25,12.913043478260867,11.756756756756756,-14.16500000000002,1,9,baseline_mid,0.2936937058504787,0.3167950423462927
1473442,2025,12,3,0,67.25,13.200000000000001,11.6,-25.099999999999994,2,8,baseline_mid,0.18674373491946566,0.2102267727557907
1473442,2025,12,4,0,67.25,13.363636363636363,11.526315789473685,-25.72,2,8,baseline_mid,0.19729748282582849,0.22097995366420403
1473442,2025,12,5,0,67.25,13.11627906976744,11.688311688311689,-23.340000000000003,2,8,baseline_mid,0.21863880319302434,0.24254499177380828
1473442,2025,12,6,0,67.25,13.142857142857144,11.692307692307692,-22.95999999999998,2,8,baseline_mid,0.22925931679103667,0.25319388760013267
1473442,2025,13,1,0,67.25,12.585365853658537,12.0,-18.579999999999984,2,8,baseline_mid,0.26071578540642065,0.27371633197095696
1473442,2025,13,2,0,67.25,12.299999999999999,12.149999999999999,-16.200000000000017,2,8,baseline_mid,0.29778647337202935,0.31052264264953294
1473442,2025,13,3,0,67.25,12.615384615384617,12.0,-17.819999999999993,2,8,baseline_mid,0.28230208863994377,0.29518139232366947
1473442,2025,13,4,0,67.25,12.0,12.292682926829269,-13.43999999999997,2,8,baseline_mid,0.3437833233495869,0.3558492877885514
1473442,2025,13,5,0,67.25,12.324324324324323,12.14457831325301,-15.060000000000002,2,8,baseline_mid,0.33477029586211055,0.34699428624088524
1473442,2025,13,6,0,67.25,12.5,12.071428571428571,-15.680000000000007,2,8,baseline_mid,0.3264064377356788,0.3387659274751135
1473442,2025,14,1,0,67.25,12.685714285714287,12.0,-16.299999999999983,2,8,baseline_mid,0.31628970450342736,0.3275162500745519
1473442,2025,14,2,0,67.25,12.882352941176471,11.930232558139535,-16.919999999999987,2,8,baseline_mid,0.2967778521427452,0.30814424067515844
1473442,2025,14,3,0,67.25,13.272727272727272,11.793103448275861,-18.54000000000002,2,8,baseline_mid,0.28909486298243564,0.3005001731704704
1473442,2025,14,4,0,67.25,13.5,11.727272727272727,-19.159999999999997,2,8,baseline_mid,0.28257663537582967,0.2940074824311647
1473442,2025,14,5,0,67.25,13.935483870967744,11.595505617977528,-20.78,2,8,baseline_mid,0.2701946046802697,0.2816543433255097
1473442,2025,14,6,0,67.25,14.2,11.533333333333333,-21.400000000000006,2,8,baseline_mid,0.2622236454307595,0.27368787411023465
1473442,2025,14,7,0,67.25,14.482758620689655,11.472527472527473,-22.019999999999982,2,8,baseline_mid,0.2512771084846279,0.262728700448771
1473442,2025,15,1,0,67.25,14.068965517241377,11.604395604395604,-20.019999999999982,2,8,baseline_mid,0.27528638299971886,0.2836470347167458
1473442,2025,15,2,0,67.25,14.357142857142858,11.543478260869566,-20.640000000000015,2,8,baseline_mid,0.25956191428271597,0.26786263054461373
1473442,2025,15,3,0,67.25,14.666666666666668,11.483870967741936,-21.25999999999999,2,8,baseline_mid,0.23702679561474538,0.24518770047645633
1473442,2025,15,4,0,67.25,15.0,11.425531914893618,-21.879999999999995,2,8,baseline_mid,0.22686399428060777,0.23493982891281626
1473442,2025,15,5,0,67.25,15.36,11.368421052631579,-22.49999999999997,2,8,baseline_mid,0.21354428826548752,0.2214866902380017
1473442,2025,15,6,0,67.25,15.5,11.375,-22.120000000000005,2,8,baseline_mid,0.2212928904435529,0.22931600374568906
1473443,2025,7,1,1,-29.0,8.103896103896105,6.697674418604651,-15.7975,1,9,baseline_mid,0.8103317333492677,0.7719211157976638
1473443,2025,7,2,1,-29.0,8.131578947368421,6.681818181818182,-15.930000000000007,1,9,baseline_mid,0.8083626007769165,0.7699754645468295
1473443,2025,7,3,1,-29.0,8.24,6.533333333333333,-17.0625,1,9,baseline_mid,0.7966843013800282,0.7585112041710486
1473443,2025,7,4,1,-29.0,8.27027027027027,6.521739130434782,-17.194999999999993,1,9,baseline_mid,0.7933138433123963,0.7552254173737069
1473443,2025,7,5,1,-29.0,8.301369863013699,6.51063829787234,-17.3275,1,9,baseline_mid,0.7991897177118512,0.7609601892329391
1473443,2025,7,6,1,-29.0,8.083333333333334,6.875,-14.459999999999994,1,9,baseline_mid,0.8041542082067616,0.7658296612193054
1473443,2025,8,1,1,-29.0,8.112676056338028,6.857142857142857,-14.592500000000001,1,9,baseline_mid,0.8239705159094478,0.7920373891728612
1473443,2025,8,2,1,-29.0,8.142857142857142,6.84,-14.724999999999994,1,9,baseline_mid,0.8196226642565287,0.7877250182265518
1473443,2025,8,3,1,-29.0,8.173913043478262,6.823529411764706,-14.857500000000002,1,9,baseline_mid,0.8239909982228482,0.7920577458315672
1473443,2025,8,4,1,-29.0,8.205882352941178,6.8076923076923075,-14.989999999999995,1,9,baseline_mid,0.8084592710433187,0.7767301028954946
1473443,2025,8,5,1,-29.0,8.238805970149254,6.7924528301886795,-15.122499999999988,1,9,baseline_mid,0.8185161236321092,0.786630269586584
1473443,2025,8,6,1,-29.0,8.272727272727273,6.777777777777777,-15.254999999999981,1,9,baseline_mid,0.8117818403110809,0.7799912204492998
1473443,2025,9,1,1,-29.0,8.399999999999999,6.654545454545454,-16.38749999999999,1,9,baseline_mid,0.8085486079207402,0.7739685029220845
1473443,2025,9,2,1,-29.0,8.53125,6.535714285714285,-17.519999999999996,1,9,baseline_mid,0.809287085314497,0.7746750212398542
1473443,2025,9,3,1,-29.0,8.095238095238095,7.052631578947369,-12.65249999999999,1,9,baseline_mid,0.838411209961089,0.8029848482558812
1473443,2025,9,4,1,-29.0,8.032258064516128,7.137931034482759,-11.784999999999982,1,9,baseline_mid,0.8473641976267552,0.8118812085736079
1473443,2025,9,5,1,-29.0,8.065573770491802,7.11864406779661,-11.917500000000004,1,9,baseline_mid,0.8460539561883833,0.8105729817115288
1473443,2025,9,6,1,-29.0,8.2,7.0,-13.050000000000011,1,9,baseline_mid,0.8477994965848028,0.8123163268389971
1473443,2025,10,1,1,-29.0,8.338983050847459,6.885245901639344,-21.60666666666667,2,8,baseline_mid,0.7955096452994195,0.7744536935202296
1473443,2025,10,2,1,-29.0,8.379310344827587,6.870967741935484,-21.61333333333333,2,8,baseline_mid,0.8082677421252613,0.7866193093017443
1473443,2025,10,3,1,-29.0,8.421052631578947,6.857142857142857,-21.620000000000005,2,8,baseline_mid,0.8203825816870529,0.798273560662458
1473443,2025,10,4,1,-29.0,8.464285714285715,6.84375,-21.62666666666668,2,8,baseline_mid,0.8100676496951444,0.7883442721259194
1473443,2025,10,5,1,-29.0,7.963636363636365,7.292307692307691,-16.633333333333326,2,8,baseline_mid,0.8581176029555304,0.8353242217517971
1473443,2025,10,6,1,-29.0,8.0,7.272727272727273,-16.639999999999986,2,8,baseline_mid,0.8564490280361539,0.8336586139881947
1473443,2025,11,1,1,-29.0,7.471698113207546,7.701492537313433,-11.646666666666675,2,8,baseline_mid,0.8849006038278402,0.8701913484572937
1473443,2025,11,2,1,-29.0,7.5,7.6764705882352935,-11.653333333333336,2,8,baseline_mid,0.8826684855290386,0.8679597465963083
1473443,2025,11,3,1,-29.0,7.529411764705882,7.652173913043478,-11.659999999999982,2,8,baseline_mid,0.874874590628258,0.8602050775645987
1473443,2025,11,4,1,-29.0,7.68,7.542857142857143,-12.666666666666657,2,8,baseline_mid,0.8757821222149009,0.8611051396987828
1473443,2025,11,5,1,-29.0,7.714285714285715,7.521126760563381,-12.673333333333332,2,8,baseline_mid,0.8719014588772742,0.857261585051109
1473443,2025,11,6,1,-29.0,7.75,7.5,-12.679999999999993,2,8,baseline_mid,0.8660929100743076,0.8515330887405066
1473443,2025,12,1,1,-29.0,7.404255319148936,7.726027397260275,-9.686666666666667,2,8,baseline_mid,0.8959770233879434,0.8873891588609667
1473443,2025,12,2,1,-29.0,7.434782608695652,7.702702702702703,-9.693333333333342,2,8,baseline_mid,0.8969409393781935,0.8883554983768326
1473443,2025,12,3,1,-29.0,7.066666666666666,7.92,-6.699999999999989,2,8,baseline_mid,0.923743837213103,0.9155300890335324
1473443,2025,12,4,1,-29.0,7.090909090909092,7.894736842105264,-6.7066666666666634,2,8,baseline_mid,0.9231627206895946,0.914933940171956
1473443,2025,12,5,1,-29.0,7.116279069767442,7.870129870129871,-6.713333333333338,2,8,baseline_mid,0.9185830361976841,0.9102476394595276
1473443,2025,12,6,1,-29.0,7.0,7.923076923076923,-5.719999999999999,2,8,baseline_mid,0.9295965298339096,0.9215540730628952
1473443,2025,13,1,1,-29.0,7.024390243902438,7.898734177215189,-5.7266666666666595,2,8,baseline_mid,0.9225941559456277,0.9187728919511277
1473443,2025,13,2,1,-29.0,7.050000000000001,7.875,-5.7333333333333485,2,8,baseline_mid,0.925712542134775,0.9219242553869201
1473443,2025,13,3,1,-29.0,7.076923076923077,7.851851851851852,-5.739999999999995,2,8,baseline_mid,0.923335144602504,0.9195212615852603
1473443,2025,13,4,1,-29.0,7.105263157894736,7.829268292682928,-5.7466666666666555,2,8,baseline_mid,0.9284040939600726,0.9246484075927375
1473443,2025,13,5,1,-29.0,7.135135135135135,7.80722891566265,-5.75333333333333,2,8,baseline_mid,0.9230794349818063,0.9192629731790831
1473443,2025,13,6,1,-29.0,7.166666666666666,7.7857142857142865,-5.760000000000005,2,8,baseline_mid,0.9256855467447991,0.9218969527237196
1473443,2025,14,1,1,-29.0,7.199999999999999,7.764705882352942,-5.7666666666666515,2,8,baseline_mid,0.9206148290117615,0.9180699774521044
1473443,2025,14,2,1,-29.0,7.235294117647058,7.744186046511628,-5.773333333333326,2,8,baseline_mid,0.9164024185007454,0.9138532176261605
1473443,2025,14,3,1,-29.0,7.272727272727273,7.724137931034482,-5.780000000000001,2,8,baseline_mid,0.919885022394989,0.9173389514080674
1473443,2025,14,4,1,-29.0,7.3125,7.704545454545455,-5.786666666666662,2,8,baseline_mid,0.9163559696412116,0.9138067565032636
1473443,2025,14,5,1,-29.0,7.35483870967742,7.685393258426966,-5.7933333333333366,2,8,baseline_mid,0.9201922506220055,0.9176466687730145
1473443,2025,14,6,1,-29.0,6.8,7.866666666666667,-2.8000000000000114,2,8,baseline_mid,0.9465872392145549,0.9442336256210384
1473443,2025,15,1,1,-29.0,6.206896551724139,8.043956043956044,0.19333333333334224,2,8,baseline_mid,0.9762096553739432,0.9754968269540529
1473443,2025,15,2,1,-29.0,6.428571428571429,7.956521739130434,-0.8133333333333326,2,8,baseline_mid,0.9691272431171373,0.968335264026513
