match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473441,2025,10,6,1,-22.5,12.777777777777779,8.636363636363637,-66.975,5,5,death_gap_mid,0.09933694331322465,0.12976984964943525
1473441,2025,11,1,1,-22.5,12.90566037735849,8.597014925373134,-66.84583333333333,5,5,death_gap_mid,0.09497981933650496,0.12383892889005017
1473441,2025,11,2,1,-22.5,13.038461538461537,8.558823529411764,-66.71666666666667,5,5,death_gap_mid,0.09146876583432048,0.119861412887257
1473441,2025,11,3,1,-22.5,13.176470588235295,8.521739130434783,-66.5875,5,5,death_gap_mid,0.09095458805471199,0.11927701175716716
1473441,2025,11,4,1,-22.5,13.440000000000001,8.399999999999999,-67.45833333333331,5,5,death_gap_mid,0.07942789064641544,0.10603990132013841
1473441,2025,11,5,1,-22.5,13.591836734693878,8.366197183098592,-67.32916666666668,5,5,death_gap_mid,0.07591785447728176,0.10195387433691136
1473441,2025,11,6,1,-22.5,13.75,8.333333333333332,-67.20000000000002,5,5,death_gap_mid,0.07256612188333267,0.0980261563102565
1473441,2025,11,7,1,-22.5,13.914893617021276,8.301369863013699,-67.07083333333333,5,5,death_gap_mid,0.07013464906095099,0.09516027977129805
1473441,2025,12,1,1,-22.5,13.148936170212766,8.794520547945206,-61.070833333333326,5,5,death_gap_mid,0.10962818548272751,0.13264547155161902
1473441,2025,12,2,1,-22.5,12.652173913043478,9.162162162162161,-55.94166666666666,5,5,death_gap_mid,0.14191123211007994,0.16669633411385282
1473441,2025,12,3,1,-22.5,12.933333333333334,9.04,-64.65,6,4,death_gap_mid,0.058357074746777746,0.07567477142145859
1473441,2025,12,4,1,-22.5,13.09090909090909,9.0,-64.34666666666666,6,4,death_gap_mid,0.06863611924740552,0.08746722410179342
1473441,2025,12,5,1,-22.5,13.25581395348837,8.96103896103896,-64.04333333333335,6,4,death_gap_mid,0.07228950874778926,0.0916061559093123
1473441,2025,12,6,1,-22.5,13.428571428571429,8.923076923076923,-63.74000000000001,6,4,death_gap_mid,0.0669441675803911,0.08554150741829968
1473441,2025,13,1,1,-22.5,13.170731707317074,9.113924050632912,-60.43666666666667,6,4,death_gap_mid,0.08130633715495279,0.09297440710420031
1473441,2025,13,2,1,-22.5,13.350000000000001,9.075,-60.133333333333326,6,4,death_gap_mid,0.07943267339238598,0.09098657154621782
1473441,2025,13,3,1,-22.5,13.538461538461538,9.037037037037038,-59.83000000000001,6,4,death_gap_mid,0.07718988314654798,0.08860220657757238
1473441,2025,13,4,1,-22.5,13.263157894736842,9.21951219512195,-56.52666666666667,6,4,death_gap_mid,0.08715677098047633,0.09915826515025293
1473441,2025,13,5,1,-22.5,12.648648648648647,9.542168674698795,-51.22333333333333,6,4,death_gap_mid,0.11761229359234207,0.13085811187751903
1473441,2025,13,6,1,-22.5,12.833333333333332,9.5,-50.91999999999999,6,4,death_gap_mid,0.10723412019708506,0.12014037728039942
1473441,2025,14,1,1,-22.5,12.514285714285716,9.670588235294119,-47.616666666666674,6,4,death_gap_mid,0.11846214514349367,0.12784599131662186
1473441,2025,14,2,1,-22.5,12.705882352941178,9.627906976744185,-47.31333333333333,6,4,death_gap_mid,0.11308578030862637,0.1223743988964521
1473441,2025,14,3,1,-22.5,12.909090909090908,9.586206896551724,-47.00999999999999,6,4,death_gap_mid,0.11977289757766586,0.1291776003984721
1473441,2025,14,4,1,-22.5,13.125,9.545454545454545,-46.70666666666665,6,4,death_gap_mid,0.11354432074931585,0.1228416798610243
1473441,2025,14,5,1,-22.5,12.387096774193548,9.842696629213483,-41.403333333333336,6,4,death_gap_mid,0.1579927015887087,0.1676469256861658
1473441,2025,14,6,1,-22.5,12.600000000000001,9.8,-41.099999999999994,6,4,death_gap_mid,0.15437812177914542,0.16403566830156258
1473441,2025,14,7,1,-22.5,12.827586206896552,9.758241758241759,-40.79666666666665,6,4,death_gap_mid,0.14670342312810586,0.15635068894693438
1473441,2025,15,1,1,-22.5,11.586206896551724,10.153846153846153,-34.79666666666665,6,4,death_gap_mid,0.20737338958946908,0.21245173559298802
1473441,2025,15,2,1,-22.5,11.142857142857142,10.304347826086957,-31.49333333333331,6,4,death_gap_mid,0.24839960584455412,0.25276756787310317
1473441,2025,15,3,1,-22.5,11.333333333333332,10.258064516129032,-31.189999999999998,6,4,death_gap_mid,0.24108551232698763,0.2455977529767528
1473441,2025,15,4,1,-22.5,10.846153846153847,10.404255319148936,-27.886666666666656,6,4,death_gap_mid,0.32202409288503164,0.3246132282487036
1473441,2025,15,5,1,-22.5,10.32,10.547368421052632,-24.583333333333314,6,4,death_gap_mid,0.4224303778051427,0.4219997254764173
1473441,2025,15,6,1,-22.5,10.5,10.5,-24.279999999999973,6,4,death_gap_mid,0.4444719824832508,0.443338060661793
1473442,2025,7,1,0,67.25,13.09090909090909,10.604651162790699,-26.66749999999999,1,9,death_gap_mid,0.14232824776637482,0.1753104077907098
1473442,2025,7,2,0,67.25,12.947368421052632,10.909090909090908,-24.49000000000001,1,9,death_gap_mid,0.16002435434538012,0.1928745436572584
1473442,2025,7,3,0,67.25,13.12,10.666666666666666,-26.3125,1,9,death_gap_mid,0.15367033118752543,0.18661280824542137
1473442,2025,7,4,0,67.25,13.216216216216216,10.565217391304348,-27.13499999999999,1,9,death_gap_mid,0.15242357605274423,0.18537842838098037
1473442,2025,7,5,0,67.25,13.397260273972602,10.340425531914892,-28.95750000000001,1,9,death_gap_mid,0.14379568417039668,0.17678217134093002
1473442,2025,7,6,0,67.25,13.5,10.25,-29.779999999999987,1,9,death_gap_mid,0.1302862899936562,0.16311897242249743
1473442,2025,8,1,0,67.25,13.35211267605634,10.53061224489796,-27.602500000000006,1,9,death_gap_mid,0.1434050847808303,0.17280634448168983
1473442,2025,8,2,0,67.25,13.200000000000001,10.8,-25.424999999999997,1,9,death_gap_mid,0.156443409260385,0.18585401707919474
1473442,2025,8,3,0,67.25,13.391304347826088,10.588235294117647,-27.247500000000016,1,9,death_gap_mid,0.1542983475181568,0.18372051665227065
1473442,2025,8,4,0,67.25,13.588235294117647,10.384615384615385,-29.069999999999993,1,9,death_gap_mid,0.13964796543183725,0.16900964555801112
1473442,2025,8,5,0,67.25,13.701492537313435,10.30188679245283,-29.892499999999984,1,9,death_gap_mid,0.13619408507306238,0.16550394629263374
1473442,2025,8,6,0,67.25,13.81818181818182,10.222222222222221,-30.714999999999975,1,9,death_gap_mid,0.13250971018970192,0.1617474571987795
1473442,2025,8,7,0,67.25,13.938461538461539,10.145454545454545,-31.537499999999994,1,9,death_gap_mid,0.12963523640840335,0.15880427831400384
1473442,2025,9,1,0,67.25,13.384615384615385,10.8,-25.537499999999994,1,9,death_gap_mid,0.16032824868377046,0.20268516941709613
1473442,2025,9,2,0,67.25,13.5,10.714285714285715,-26.36,1,9,death_gap_mid,0.14707477568113658,0.1892751601531365
1473442,2025,9,3,0,67.25,13.619047619047619,10.631578947368421,-27.182500000000005,1,9,death_gap_mid,0.14016768440522281,0.18218234494623517
1473442,2025,9,4,0,67.25,13.741935483870968,10.551724137931034,-28.004999999999967,1,9,death_gap_mid,0.1485086216495279,0.19073831219718873
1473442,2025,9,5,0,67.25,13.868852459016395,10.474576271186441,-28.827499999999986,1,9,death_gap_mid,0.13550625286522144,0.17735223152731336
1473442,2025,9,6,0,67.25,14.0,10.4,-29.650000000000006,1,9,death_gap_mid,0.13354498522306493,0.1753091191770721
1473442,2025,10,1,0,67.25,14.135593220338983,10.327868852459016,-30.472499999999997,1,9,death_gap_mid,0.1242690357085611,0.156904617847878
1473442,2025,10,2,0,67.25,14.172413793103448,10.35483870967742,-30.294999999999987,1,9,death_gap_mid,0.12031883345816688,0.15267160084047998
1473442,2025,10,3,0,67.25,14.315789473684209,10.285714285714285,-31.117500000000007,1,9,death_gap_mid,0.10893346173107933,0.14033613229835087
1473442,2025,10,4,0,67.25,13.92857142857143,10.6875,-26.939999999999998,1,9,death_gap_mid,0.14188329968720412,0.17551426600108688
1473442,2025,10,5,0,67.25,14.07272727272727,10.615384615384615,-27.762500000000017,1,9,death_gap_mid,0.1498736585491899,0.18382460644697066
1473442,2025,10,6,0,67.25,13.666666666666666,11.0,-23.58499999999998,1,9,death_gap_mid,0.16491121868897798,0.1992648200801066
1473442,2025,11,1,0,67.25,13.471698113207548,11.194029850746269,-21.4075,1,9,death_gap_mid,0.19427387291093107,0.2293230594571552
1473442,2025,11,2,0,67.25,13.615384615384615,11.117647058823529,-22.22999999999999,1,9,death_gap_mid,0.19108456228523873,0.22609622819898959
1473442,2025,11,3,0,67.25,13.76470588235294,11.043478260869565,-23.05249999999998,1,9,death_gap_mid,0.18108185073396654,0.21591986338745084
1473442,2025,11,4,0,67.25,13.919999999999998,10.971428571428572,-23.875,1,9,death_gap_mid,0.16605508334466315,0.20046261550294073
1473442,2025,11,5,0,67.25,13.46938775510204,11.32394366197183,-19.69750000000002,1,9,death_gap_mid,0.22005162513368318,0.25511160347948636
1473442,2025,11,6,0,67.25,13.25,11.5,-17.519999999999982,1,9,death_gap_mid,0.24451411991791266,0.27915085527019445
1473442,2025,11,7,0,67.25,13.53191489361702,11.342465753424658,-19.3425,1,9,death_gap_mid,0.23207801180915275,0.26697887345836246
1473442,2025,12,1,0,67.25,12.76595744680851,11.835616438356164,-13.342500000000001,1,9,death_gap_mid,0.3019624820427611,0.3243094477682846
1473442,2025,12,2,0,67.25,12.913043478260867,11.756756756756756,-14.16500000000002,1,9,death_gap_mid,0.29648588560711253,0.3191219656190164
1473442,2025,12,3,0,67.25,13.200000000000001,11.6,-25.099999999999994,2,8,death_gap_mid,0.19191777680054503,0.21758159961523282
1473442,2025,12,4,0,67.25,13.363636363636363,11.526315789473685,-25.72,2,8,death_gap_mid,0.2029394058889182,0.22855472534304447
1473442,2025,12,5,0,67.25,13.11627906976744,11.688311688311689,-23.340000000000003,2,8,death_gap_mid,0.2263282299110333,0.2515997529018235
1473442,2025,12,6,0,67.25,13.142857142857144,11.692307692307692,-22.95999999999998,2,8,death_gap_mid,0.23643640989023054,0.2614667797658472
1473442,2025,13,1,0,67.25,12.585365853658537,12.0,-18.579999999999984,2,8,death_gap_mid,0.284396854813976,0.2957317134616109
1473442,2025,13,2,0,67.25,12.299999999999999,12.149999999999999,-16.200000000000017,2,8,death_gap_mid,0.3122810765767871,0.32244086412351436
1473442,2025,13,3,0,67.25,12.615384615384617,12.0,-17.819999999999993,2,8,death_gap_mid,0.3062358869202373,0.3166637518924096
1473442,2025,13,4,0,67.25,12.0,12.292682926829269,-13.43999999999997,2,8,death_gap_mid,0.3529582330191146,0.36115005179958914
1473442,2025,13,5,0,67.25,12.324324324324323,12.14457831325301,-15.060000000000002,2,8,death_gap_mid,0.3442279993890086,0.35286414695578877
1473442,2025,13,6,0,67.25,12.5,12.071428571428571,-15.680000000000007,2,8,death_gap_mid,0.33414793879867843,0.3432829977556168
1473442,2025,14,1,0,67.25,12.685714285714287,12.0,-16.299999999999983,2,8,death_gap_mid,0.32458039668905614,0.330198193188427
1473442,2025,14,2,0,67.25,12.882352941176471,11.930232558139535,-16.919999999999987,2,8,death_gap_mid,0.31705906509969406,0.322972587598756
1473442,2025,14,3,0,67.25,13.272727272727272,11.793103448275861,-18.54000000000002,2,8,death_gap_mid,0.3084864916125401,0.3147282005315175
1473442,2025,14,4,0,67.25,13.5,11.727272727272727,-19.159999999999997,2,8,death_gap_mid,0.2996626031058284,0.3062316049718789
1473442,2025,14,5,0,67.25,13.935483870967744,11.595505617977528,-20.78,2,8,death_gap_mid,0.2769115508100434,0.2842701289352298
1473442,2025,14,6,0,67.25,14.2,11.533333333333333,-21.400000000000006,2,8,death_gap_mid,0.26918323138804845,0.27679049177498255
1473442,2025,14,7,0,67.25,14.482758620689655,11.472527472527473,-22.019999999999982,2,8,death_gap_mid,0.256647093590237,0.26463451367449964
1473442,2025,15,1,0,67.25,14.068965517241377,11.604395604395604,-20.019999999999982,2,8,death_gap_mid,0.2801930369142386,0.2838588539686678
1473442,2025,15,2,0,67.25,14.357142857142858,11.543478260869566,-20.640000000000015,2,8,death_gap_mid,0.26284150072515094,0.2669048591098869
1473442,2025,15,3,0,67.25,14.666666666666668,11.483870967741936,-21.25999999999999,2,8,death_gap_mid,0.23856108801771253,0.24312147630634987
1473442,2025,15,4,0,67.25,15.0,11.425531914893618,-21.879999999999995,2,8,death_gap_mid,0.2253770695857273,0.23017440241793938
1473442,2025,15,5,0,67.25,15.36,11.368421052631579,-22.49999999999997,2,8,death_gap_mid,0.21087566542000277,0.21590344521849134
1473442,2025,15,6,0,67.25,15.5,11.375,-22.120000000000005,2,8,death_gap_mid,0.21782677002437337,0.2227482223786709
1473443,2025,7,1,1,-29.0,8.103896103896105,6.697674418604651,-15.7975,1,9,death_gap_mid,0.837579122057543,0.796483169908548
1473443,2025,7,2,1,-29.0,8.131578947368421,6.681818181818182,-15.930000000000007,1,9,death_gap_mid,0.8370633828926765,0.795962432244967
1473443,2025,7,3,1,-29.0,8.24,6.533333333333333,-17.0625,1,9,death_gap_mid,0.8122192675641562,0.7712554610645848
1473443,2025,7,4,1,-29.0,8.27027027027027,6.521739130434782,-17.194999999999993,1,9,death_gap_mid,0.8085303559604666,0.7676456304015375
1473443,2025,7,5,1,-29.0,8.301369863013699,6.51063829787234,-17.3275,1,9,death_gap_mid,0.8123570590186084,0.771390575188085
1473443,2025,7,6,1,-29.0,8.083333333333334,6.875,-14.459999999999994,1,9,death_gap_mid,0.8319508121762667,0.7908184467768363
1473443,2025,8,1,1,-29.0,8.112676056338028,6.857142857142857,-14.592500000000001,1,9,death_gap_mid,0.850366658857598,0.8158038205896075
1473443,2025,8,2,1,-29.0,8.142857142857142,6.84,-14.724999999999994,1,9,death_gap_mid,0.8457905904147496,0.8111341892766054
1473443,2025,8,3,1,-29.0,8.173913043478262,6.823529411764706,-14.857500000000002,1,9,death_gap_mid,0.8475507101084322,0.8129272986497241
1473443,2025,8,4,1,-29.0,8.205882352941178,6.8076923076923075,-14.989999999999995,1,9,death_gap_mid,0.8359107956323523,0.8011361618112232
1473443,2025,8,5,1,-29.0,8.238805970149254,6.7924528301886795,-15.122499999999988,1,9,death_gap_mid,0.8447993909170208,0.8101260368395768
1473443,2025,8,6,1,-29.0,8.272727272727273,6.777777777777777,-15.254999999999981,1,9,death_gap_mid,0.839727095930983,0.8049849378020724
1473443,2025,9,1,1,-29.0,8.399999999999999,6.654545454545454,-16.38749999999999,1,9,death_gap_mid,0.8329476619849357,0.7949184355258412
1473443,2025,9,2,1,-29.0,8.53125,6.535714285714285,-17.519999999999996,1,9,death_gap_mid,0.8211494972965281,0.7834574768489562
1473443,2025,9,3,1,-29.0,8.095238095238095,7.052631578947369,-12.65249999999999,1,9,death_gap_mid,0.8622657126197146,0.8241723099369154
1473443,2025,9,4,1,-29.0,8.032258064516128,7.137931034482759,-11.784999999999982,1,9,death_gap_mid,0.868468904198232,0.830523876913176
1473443,2025,9,5,1,-29.0,8.065573770491802,7.11864406779661,-11.917500000000004,1,9,death_gap_mid,0.868600377738846,0.8306591756424244
1473443,2025,9,6,1,-29.0,8.2,7.0,-13.050000000000011,1,9,death_gap_mid,0.8675917231431169,0.8296219096019316
1473443,2025,10,1,1,-29.0,8.338983050847459,6.885245901639344,-21.60666666666667,2,8,death_gap_mid,0.8117461620300204,0.7891882318824761
1473443,2025,10,2,1,-29.0,8.379310344827587,6.870967741935484,-21.61333333333333,2,8,death_gap_mid,0.8226028862003083,0.7996234584320966
1473443,2025,10,3,1,-29.0,8.421052631578947,6.857142857142857,-21.620000000000005,2,8,death_gap_mid,0.8330512225595452,0.809753276170029
1473443,2025,10,4,1,-29.0,8.464285714285715,6.84375,-21.62666666666668,2,8,death_gap_mid,0.8220267171639319,0.7990674063348534
1473443,2025,10,5,1,-29.0,7.963636363636365,7.292307692307691,-16.633333333333326,2,8,death_gap_mid,0.8629224621300977,0.8392556071090912
1473443,2025,10,6,1,-29.0,8.0,7.272727272727273,-16.639999999999986,2,8,death_gap_mid,0.8594957559811589,0.8358260800330938
1473443,2025,11,1,1,-29.0,7.471698113207546,7.701492537313433,-11.646666666666675,2,8,death_gap_mid,0.898151078158077,0.8817446434690438
1473443,2025,11,2,1,-29.0,7.5,7.6764705882352935,-11.653333333333336,2,8,death_gap_mid,0.8966528943597498,0.8802177135096583
1473443,2025,11,3,1,-29.0,7.529411764705882,7.652173913043478,-11.659999999999982,2,8,death_gap_mid,0.8898136131311978,0.8732818404209668
1473443,2025,11,4,1,-29.0,7.68,7.542857142857143,-12.666666666666657,2,8,death_gap_mid,0.8912784281602681,0.8747626820522456
1473443,2025,11,5,1,-29.0,7.714285714285715,7.521126760563381,-12.673333333333332,2,8,death_gap_mid,0.8897025792416424,0.8731696926896586
1473443,2025,11,6,1,-29.0,7.75,7.5,-12.679999999999993,2,8,death_gap_mid,0.8822830284923104,0.8657069463531454
1473443,2025,12,1,1,-29.0,7.404255319148936,7.726027397260275,-9.686666666666667,2,8,death_gap_mid,0.9133299843751225,0.8977238481736517
1473443,2025,12,2,1,-29.0,7.434782608695652,7.702702702702703,-9.693333333333342,2,8,death_gap_mid,0.9162903217754322,0.9008552623942931
1473443,2025,12,3,1,-29.0,7.066666666666666,7.92,-6.699999999999989,2,8,death_gap_mid,0.9378681979747554,0.924091083401565
1473443,2025,12,4,1,-29.0,7.090909090909092,7.894736842105264,-6.7066666666666634,2,8,death_gap_mid,0.9388301664715855,0.9251460091784831
1473443,2025,12,5,1,-29.0,7.116279069767442,7.870129870129871,-6.713333333333338,2,8,death_gap_mid,0.936247669309111,0.9223180255640611
1473443,2025,12,6,1,-29.0,7.0,7.923076923076923,-5.719999999999999,2,8,death_gap_mid,0.94849416477756,0.9358511442678268
1473443,2025,13,1,1,-29.0,7.024390243902438,7.898734177215189,-5.7266666666666595,2,8,death_gap_mid,0.9426047812679984,0.932528688664961
1473443,2025,13,2,1,-29.0,7.050000000000001,7.875,-5.7333333333333485,2,8,death_gap_mid,0.9453635299747668,0.9355466172621192
1473443,2025,13,3,1,-29.0,7.076923076923077,7.851851851851852,-5.739999999999995,2,8,death_gap_mid,0.9428570384137107,0.9328041707463909
1473443,2025,13,4,1,-29.0,7.105263157894736,7.829268292682928,-5.7466666666666555,2,8,death_gap_mid,0.9445906511990885,0.9346999650607167
1473443,2025,13,5,1,-29.0,7.135135135135135,7.80722891566265,-5.75333333333333,2,8,death_gap_mid,0.9402168985983719,0.9299255489386932
1473443,2025,13,6,1,-29.0,7.166666666666666,7.7857142857142865,-5.760000000000005,2,8,death_gap_mid,0.9430453229757809,0.9330098517660795
1473443,2025,14,1,1,-29.0,7.199999999999999,7.764705882352942,-5.7666666666666515,2,8,death_gap_mid,0.9409432998702596,0.9324616382137229
1473443,2025,14,2,1,-29.0,7.235294117647058,7.744186046511628,-5.773333333333326,2,8,death_gap_mid,0.9368756438098533,0.9280831506367659
1473443,2025,14,3,1,-29.0,7.272727272727273,7.724137931034482,-5.780000000000001,2,8,death_gap_mid,0.9399414857282071,0.9313815672817501
1473443,2025,14,4,1,-29.0,7.3125,7.704545454545455,-5.786666666666662,2,8,death_gap_mid,0.9370168391216864,0.9282348326753787
1473443,2025,14,5,1,-29.0,7.35483870967742,7.685393258426966,-5.7933333333333366,2,8,death_gap_mid,0.9391056516973562,0.9304813033966575
1473443,2025,14,6,1,-29.0,6.8,7.866666666666667,-2.8000000000000114,2,8,death_gap_mid,0.9566280007659065,0.949534015709679
