match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473441,2025,14,6,1,-22.5,12.600000000000001,-41.099999999999994,6,4,interaction_mid,0.12422536597399617,0.13430606683152674
1473441,2025,14,7,1,-22.5,12.827586206896552,-40.79666666666665,6,4,interaction_mid,0.11833973190275503,0.12829064492436187
1473441,2025,15,1,1,-22.5,11.586206896551724,-34.79666666666665,6,4,interaction_mid,0.1741511811797867,0.18528972783633313
1473441,2025,15,2,1,-22.5,11.142857142857142,-31.49333333333331,6,4,interaction_mid,0.22241465470408733,0.23341102425920787
1473441,2025,15,3,1,-22.5,11.333333333333332,-31.189999999999998,6,4,interaction_mid,0.2138674998873938,0.22493791159952636
1473441,2025,15,4,1,-22.5,10.846153846153847,-27.886666666666656,6,4,interaction_mid,0.30025567382897045,0.3098164969073283
1473441,2025,15,5,1,-22.5,10.32,-24.583333333333314,6,4,interaction_mid,0.4004312551447129,0.4067197835515236
1473441,2025,15,6,1,-22.5,10.5,-24.279999999999973,6,4,interaction_mid,0.42611676725246556,0.43140248501189016
1473442,2025,7,1,0,67.25,13.09090909090909,-26.66749999999999,1,9,interaction_mid,0.13375162510615815,0.16626206037040533
1473442,2025,7,2,0,67.25,12.947368421052632,-24.49000000000001,1,9,interaction_mid,0.15126653595714243,0.1840284249644556
1473442,2025,7,3,0,67.25,13.12,-26.3125,1,9,interaction_mid,0.1448954769963682,0.17761211197626653
1473442,2025,7,4,0,67.25,13.216216216216216,-27.13499999999999,1,9,interaction_mid,0.14232472699974488,0.17500851536378806
1473442,2025,7,5,0,67.25,13.397260273972602,-28.95750000000001,1,9,interaction_mid,0.13359370653019914,0.1660999960392065
1473442,2025,7,6,0,67.25,13.5,-29.779999999999987,1,9,interaction_mid,0.1204272150202856,0.15245812963294536
1473442,2025,8,1,0,67.25,13.35211267605634,-27.602500000000006,1,9,interaction_mid,0.1347613190295503,0.16265354442050653
1473442,2025,8,2,0,67.25,13.200000000000001,-25.424999999999997,1,9,interaction_mid,0.14841137903330645,0.17655680951844918
1473442,2025,8,3,0,67.25,13.391304347826088,-27.247500000000016,1,9,interaction_mid,0.14588322843284315,0.1739976181003996
1473442,2025,8,4,0,67.25,13.588235294117647,-29.069999999999993,1,9,interaction_mid,0.129793860051344,0.15753930034212463
1473442,2025,8,5,0,67.25,13.701492537313435,-29.892499999999984,1,9,interaction_mid,0.12639559665428574,0.1540227027121057
1473442,2025,8,6,0,67.25,13.81818181818182,-30.714999999999975,1,9,interaction_mid,0.12344801760843792,0.15096027929710254
1473442,2025,8,7,0,67.25,13.938461538461539,-31.537499999999994,1,9,interaction_mid,0.12097004286970259,0.1483767403184795
1473442,2025,9,1,0,67.25,13.384615384615385,-25.537499999999994,1,9,interaction_mid,0.15373652321966033,0.19271722999241564
1473442,2025,9,2,0,67.25,13.5,-26.36,1,9,interaction_mid,0.1430555921227366,0.18178475238353134
1473442,2025,9,3,0,67.25,13.619047619047619,-27.182500000000005,1,9,interaction_mid,0.13551368341097914,0.17396603447859738
1473442,2025,9,4,0,67.25,13.741935483870968,-28.004999999999967,1,9,interaction_mid,0.14051501226722907,0.17916044934226275
1473442,2025,9,5,0,67.25,13.868852459016395,-28.827499999999986,1,9,interaction_mid,0.12869722240563364,0.16682338313448658
1473442,2025,9,6,0,67.25,14.0,-29.650000000000006,1,9,interaction_mid,0.127605691008936,0.1656725943175758
1473442,2025,10,1,0,67.25,14.135593220338983,-30.472499999999997,1,9,interaction_mid,0.118164310899375,0.14632902873352438
1473442,2025,10,2,0,67.25,14.172413793103448,-30.294999999999987,1,9,interaction_mid,0.11299257478374831,0.14078412475423124
1473442,2025,10,3,0,67.25,14.315789473684209,-31.117500000000007,1,9,interaction_mid,0.10299079465552657,0.12995000901472142
1473442,2025,10,4,0,67.25,13.92857142857143,-26.939999999999998,1,9,interaction_mid,0.14009199211788376,0.1694524521742138
1473442,2025,10,5,0,67.25,14.07272727272727,-27.762500000000017,1,9,interaction_mid,0.1470127695955001,0.17663295271874838
1473442,2025,10,6,0,67.25,13.666666666666666,-23.58499999999998,1,9,interaction_mid,0.16759123758185618,0.19769168442754054
1473442,2025,11,1,0,67.25,13.471698113207548,-21.4075,1,9,interaction_mid,0.208903625574658,0.23610900917549052
1473442,2025,11,2,0,67.25,13.615384615384615,-22.22999999999999,1,9,interaction_mid,0.20573921240100948,0.23296224581172006
1473442,2025,11,3,0,67.25,13.76470588235294,-23.05249999999998,1,9,interaction_mid,0.19255640446729394,0.219784378224466
1473442,2025,11,4,0,67.25,13.919999999999998,-23.875,1,9,interaction_mid,0.17847473868906621,0.2055778027010273
1473442,2025,11,5,0,67.25,13.46938775510204,-19.69750000000002,1,9,interaction_mid,0.24396237114192612,0.27058683089887126
1473442,2025,11,6,0,67.25,13.25,-17.519999999999982,1,9,interaction_mid,0.2638636394211131,0.28987695241897804
1473442,2025,11,7,0,67.25,13.53191489361702,-19.3425,1,9,interaction_mid,0.25224219191579256,0.2786351397575897
1473442,2025,12,1,0,67.25,12.76595744680851,-13.342500000000001,1,9,interaction_mid,0.2994701279591093,0.3209845194911578
1473442,2025,12,2,0,67.25,12.913043478260867,-14.16500000000002,1,9,interaction_mid,0.29279475089268503,0.31463612495162907
1473442,2025,12,3,0,67.25,13.200000000000001,-25.099999999999994,2,8,interaction_mid,0.19315006870694895,0.21765133202731746
1473442,2025,12,4,0,67.25,13.363636363636363,-25.72,2,8,interaction_mid,0.20405060543940703,0.22850464469288204
1473442,2025,12,5,0,67.25,13.11627906976744,-23.340000000000003,2,8,interaction_mid,0.22306033740608658,0.2472688019721556
1473442,2025,12,6,0,67.25,13.142857142857144,-22.95999999999998,2,8,interaction_mid,0.2373861381706631,0.2612841324219143
1473442,2025,13,1,0,67.25,12.585365853658537,-18.579999999999984,2,8,interaction_mid,0.270530948271126,0.2811516447238624
1473442,2025,13,2,0,67.25,12.299999999999999,-16.200000000000017,2,8,interaction_mid,0.30460903959113417,0.31404999831210517
1473442,2025,13,3,0,67.25,12.615384615384617,-17.819999999999993,2,8,interaction_mid,0.2921729795260911,0.30207081885754544
1473442,2025,13,4,0,67.25,12.0,-13.43999999999997,2,8,interaction_mid,0.34399156998392494,0.3518154644509863
1473442,2025,13,5,0,67.25,12.324324324324323,-15.060000000000002,2,8,interaction_mid,0.3379885459121909,0.3460739465503254
1473442,2025,13,6,0,67.25,12.5,-15.680000000000007,2,8,interaction_mid,0.32811640669092446,0.33662077094572385
1473442,2025,14,1,0,67.25,12.685714285714287,-16.299999999999983,2,8,interaction_mid,0.3168046331461957,0.3247002447769644
1473442,2025,14,2,0,67.25,12.882352941176471,-16.919999999999987,2,8,interaction_mid,0.30713143177535723,0.31533524748134895
1473442,2025,14,3,0,67.25,13.272727272727272,-18.54000000000002,2,8,interaction_mid,0.29732819919037085,0.3058299921360421
1473442,2025,14,4,0,67.25,13.5,-19.159999999999997,2,8,interaction_mid,0.2890084180128546,0.29775105359626725
1473442,2025,14,5,0,67.25,13.935483870967744,-20.78,2,8,interaction_mid,0.2781476542281831,0.28718700367445976
1473442,2025,14,6,0,67.25,14.2,-21.400000000000006,2,8,interaction_mid,0.2708671704881792,0.2800935767485341
1473442,2025,14,7,0,67.25,14.482758620689655,-22.019999999999982,2,8,interaction_mid,0.2592811180884176,0.2687843706255906
1473442,2025,15,1,0,67.25,14.068965517241377,-20.019999999999982,2,8,interaction_mid,0.2820385529959758,0.29204316101665184
1473442,2025,15,2,0,67.25,14.357142857142858,-20.640000000000015,2,8,interaction_mid,0.2655532549885823,0.275907346728468
1473442,2025,15,3,0,67.25,14.666666666666668,-21.25999999999999,2,8,interaction_mid,0.2424111088928354,0.25316249772919625
1473442,2025,15,4,0,67.25,15.0,-21.879999999999995,2,8,interaction_mid,0.23029945763102017,0.24121085737630527
1473442,2025,15,5,0,67.25,15.36,-22.49999999999997,2,8,interaction_mid,0.21580841250326707,0.22686370654141225
1473442,2025,15,6,0,67.25,15.5,-22.120000000000005,2,8,interaction_mid,0.22470768331829355,0.23568095714157752
1473443,2025,7,1,1,-29.0,8.103896103896105,-15.7975,1,9,interaction_mid,0.8260041148631738,0.790153368151058
1473443,2025,7,2,1,-29.0,8.131578947368421,-15.930000000000007,1,9,interaction_mid,0.8241483163665464,0.7883188676498903
1473443,2025,7,3,1,-29.0,8.24,-17.0625,1,9,interaction_mid,0.8055914276368916,0.7701654267678169
1473443,2025,7,4,1,-29.0,8.27027027027027,-17.194999999999993,1,9,interaction_mid,0.8023508591591617,0.7670288446382004
1473443,2025,7,5,1,-29.0,8.301369863013699,-17.3275,1,9,interaction_mid,0.8065600482506297,0.7711048197269837
1473443,2025,7,6,1,-29.0,8.083333333333334,-14.459999999999994,1,9,interaction_mid,0.822800632350334,0.7869889143647067
1473443,2025,8,1,1,-29.0,8.112676056338028,-14.592500000000001,1,9,interaction_mid,0.8415112527826991,0.8119427304096288
1473443,2025,8,2,1,-29.0,8.142857142857142,-14.724999999999994,1,9,interaction_mid,0.8366828462078088,0.8070965054810858
1473443,2025,8,3,1,-29.0,8.173913043478262,-14.857500000000002,1,9,interaction_mid,0.8400198584922354,0.8104433440446477
1473443,2025,8,4,1,-29.0,8.205882352941178,-14.989999999999995,1,9,interaction_mid,0.8277056118116228,0.7981461943558226
1473443,2025,8,5,1,-29.0,8.238805970149254,-15.122499999999988,1,9,interaction_mid,0.8355464898572094,0.8059593057012403
1473443,2025,8,6,1,-29.0,8.272727272727273,-15.254999999999981,1,9,interaction_mid,0.8302761973790824,0.8007013165853046
1473443,2025,9,1,1,-29.0,8.399999999999999,-16.38749999999999,1,9,interaction_mid,0.824920890509302,0.7915471511700615
1473443,2025,9,2,1,-29.0,8.53125,-17.519999999999996,1,9,interaction_mid,0.81944273957236,0.7862438418955664
1473443,2025,9,3,1,-29.0,8.095238095238095,-12.65249999999999,1,9,interaction_mid,0.8539146309411716,0.8201687081430865
1473443,2025,9,4,1,-29.0,8.032258064516128,-11.784999999999982,1,9,interaction_mid,0.862270069702815,0.8286113760495033
1473443,2025,9,5,1,-29.0,8.065573770491802,-11.917500000000004,1,9,interaction_mid,0.8624636776030978,0.8288081524355332
1473443,2025,9,6,1,-29.0,8.2,-13.050000000000011,1,9,interaction_mid,0.8621063103518705,0.8284449782703197
1473443,2025,10,1,1,-29.0,8.338983050847459,-21.60666666666667,2,8,interaction_mid,0.8058000465732623,0.785203034032846
1473443,2025,10,2,1,-29.0,8.379310344827587,-21.61333333333333,2,8,interaction_mid,0.8169721048148884,0.7959766707820334
1473443,2025,10,3,1,-29.0,8.421052631578947,-21.620000000000005,2,8,interaction_mid,0.8296790325813876,0.8083353472387871
1473443,2025,10,4,1,-29.0,8.464285714285715,-21.62666666666668,2,8,interaction_mid,0.8219731113657597,0.8008267459660925
1473443,2025,10,5,1,-29.0,7.963636363636365,-16.633333333333326,2,8,interaction_mid,0.8663098128183107,0.8446959396049747
1473443,2025,10,6,1,-29.0,8.0,-16.639999999999986,2,8,interaction_mid,0.8639767374516973,0.8423431662186662
1473443,2025,11,1,1,-29.0,7.471698113207546,-11.646666666666675,2,8,interaction_mid,0.8998196125236047,0.8845486383250355
1473443,2025,11,2,1,-29.0,7.5,-11.653333333333336,2,8,interaction_mid,0.8983911718823163,0.8830767302330312
1473443,2025,11,3,1,-29.0,7.529411764705882,-11.659999999999982,2,8,interaction_mid,0.8910606452328719,0.8755583598147889
1473443,2025,11,4,1,-29.0,7.68,-12.666666666666657,2,8,interaction_mid,0.8939287160774013,0.8784930520867654
1473443,2025,11,5,1,-29.0,7.714285714285715,-12.673333333333332,2,8,interaction_mid,0.8918789938669349,0.8763948376618909
1473443,2025,11,6,1,-29.0,7.75,-12.679999999999993,2,8,interaction_mid,0.8829389747271703,0.8672934367283794
1473443,2025,12,1,1,-29.0,7.404255319148936,-9.686666666666667,2,8,interaction_mid,0.9056021030004986,0.8904210238611197
1473443,2025,12,2,1,-29.0,7.434782608695652,-9.693333333333342,2,8,interaction_mid,0.9106134059899904,0.8956657575969115
1473443,2025,12,3,1,-29.0,7.066666666666666,-6.699999999999989,2,8,interaction_mid,0.9322207400750518,0.9186697911015805
1473443,2025,12,4,1,-29.0,7.090909090909092,-6.7066666666666634,2,8,interaction_mid,0.9318412668156661,0.9182596464429371
1473443,2025,12,5,1,-29.0,7.116279069767442,-6.713333333333338,2,8,interaction_mid,0.9273131152597807,0.9133838019819112
1473443,2025,12,6,1,-29.0,7.0,-5.719999999999999,2,8,interaction_mid,0.9382493072607082,0.9252192955764674
1473443,2025,13,1,1,-29.0,7.024390243902438,-5.7266666666666595,2,8,interaction_mid,0.9323211942111884,0.9228035998921726
1473443,2025,13,2,1,-29.0,7.050000000000001,-5.7333333333333485,2,8,interaction_mid,0.9355548867702567,0.9262632478996367
1473443,2025,13,3,1,-29.0,7.076923076923077,-5.739999999999995,2,8,interaction_mid,0.9322734386202661,0.9227525944562988
1473443,2025,13,4,1,-29.0,7.105263157894736,-5.7466666666666555,2,8,interaction_mid,0.9339143928744549,0.9245066596338318
1473443,2025,13,5,1,-29.0,7.135135135135135,-5.75333333333333,2,8,interaction_mid,0.9263913628635438,0.9164887945378608
1473443,2025,13,6,1,-29.0,7.166666666666666,-5.760000000000005,2,8,interaction_mid,0.9294624183339628,0.9197546169637261
1473443,2025,14,1,1,-29.0,7.199999999999999,-5.7666666666666515,2,8,interaction_mid,0.9268795481856713,0.918857855433978
1473443,2025,14,2,1,-29.0,7.235294117647058,-5.773333333333326,2,8,interaction_mid,0.922928112688743,0.914713095822055
1473443,2025,14,3,1,-29.0,7.272727272727273,-5.780000000000001,2,8,interaction_mid,0.9250360140528839,0.916922546913416
1473443,2025,14,4,1,-29.0,7.3125,-5.786666666666662,2,8,interaction_mid,0.9216580338610239,0.9133835352176303
1473443,2025,14,5,1,-29.0,7.35483870967742,-5.7933333333333366,2,8,interaction_mid,0.9257234560478701,0.9176438840513269
1473443,2025,14,6,1,-29.0,6.8,-2.8000000000000114,2,8,interaction_mid,0.9484733293328125,0.9417591715375485
1473443,2025,15,1,1,-29.0,6.206896551724139,0.19333333333334224,2,8,interaction_mid,0.9772592480234908,0.9736117686242554
1473443,2025,15,2,1,-29.0,6.428571428571429,-0.8133333333333326,2,8,interaction_mid,0.9728801852855355,0.968788027057919
1473443,2025,15,3,1,-29.0,6.444444444444445,-0.8199999999999932,2,8,interaction_mid,0.9698004375832627,0.965419090830458
1473443,2025,15,4,1,-29.0,6.6923076923076925,-1.826666666666668,2,8,interaction_mid,0.9544727979299537,0.9488815125730724
1473443,2025,15,5,1,-29.0,6.720000000000001,-1.8333333333333286,2,8,interaction_mid,0.9545480780925986,0.9489619418941012
1473443,2025,15,6,1,-29.0,6.75,-1.8399999999999892,2,8,interaction_mid,0.9545337989513761,0.9489466855279284
1473444,2025,7,1,1,-5.357142857142861,7.324675324675324,16.72500000000001,1,9,interaction_mid,0.9456625529630547,0.9198319966566473
1473444,2025,7,2,1,-5.357142857142861,7.342105263157894,16.299999999999997,1,9,interaction_mid,0.9479051421590087,0.9226027207943285
1473444,2025,7,3,1,-5.357142857142861,7.120000000000001,18.875,1,9,interaction_mid,0.9570961856413789,0.9341958862878197
1473444,2025,7,4,1,-5.357142857142861,7.135135135135135,18.450000000000003,1,9,interaction_mid,0.9570458835617413,0.9341313051008207
1473444,2025,7,5,1,-5.357142857142861,7.15068493150685,18.02499999999999,1,9,interaction_mid,0.9576639913692098,0.934925806937106
1473444,2025,7,6,1,-5.357142857142861,7.166666666666666,17.60000000000001,1,9,interaction_mid,0.9600778742408131,0.938048531732492
1473444,2025,7,7,1,-5.357142857142861,7.183098591549296,17.174999999999997,1,9,interaction_mid,0.961090871674833,0.9393688148113523
1473444,2025,7,8,1,-5.357142857142861,6.942857142857143,19.75,1,9,interaction_mid,0.9698430494180569,0.9510479160497697
1473444,2025,7,9,1,-5.357142857142861,6.9565217391304355,19.32499999999999,1,9,interaction_mid,0.9700060949602539,0.951270616201762
1473444,2025,8,1,1,-5.357142857142861,6.507042253521128,25.174999999999997,1,9,interaction_mid,0.9762080427058748,0.9630188281929264
1473444,2025,8,2,1,-5.357142857142861,6.514285714285714,24.75,1,9,interaction_mid,0.9762871790568695,0.9631254906430934
1473444,2025,8,3,1,-5.357142857142861,6.260869565217391,27.32499999999999,1,9,interaction_mid,0.9753812464746123,0.9619074255331083
1473444,2025,8,4,1,-5.357142857142861,6.264705882352942,26.900000000000006,1,9,interaction_mid,0.9760401735508141,0.9627927354062913
1473444,2025,8,5,1,-5.357142857142861,6.35820895522388,14.866666666666688,2,8,interaction_mid,0.9673119438819978,0.9513142212989456
1473444,2025,8,6,1,-5.357142857142861,6.454545454545454,13.600000000000009,2,8,interaction_mid,0.951914812270551,0.9320852601210894
1473444,2025,8,7,1,-5.357142857142861,6.553846153846154,12.333333333333343,2,8,interaction_mid,0.9568028328111585,0.9380734316070204
1473444,2025,9,1,1,-5.357142857142861,6.184615384615384,16.333333333333343,2,8,interaction_mid,0.9611851929663828,0.9395966280766753
1473444,2025,9,2,1,-5.357142857142861,6.1875,16.066666666666677,2,8,interaction_mid,0.9629872174437795,0.9419362966488419
1473444,2025,9,3,1,-5.357142857142861,6.190476190476192,15.800000000000011,2,8,interaction_mid,0.9644500241633276,0.9438507688496968
1473444,2025,9,4,1,-5.357142857142861,6.193548387096774,15.533333333333331,2,8,interaction_mid,0.9697812985727037,0.9509545195914515
1473444,2025,9,5,1,-5.357142857142861,6.19672131147541,15.26666666666668,2,8,interaction_mid,0.9711422681195372,0.9528027613373298
1473444,2025,9,6,1,-5.357142857142861,6.200000000000001,15.0,2,8,interaction_mid,0.9730894502822799,0.9554743808004325
1473444,2025,10,1,1,-5.357142857142861,6.305084745762713,13.733333333333334,2,8,interaction_mid,0.9751078980471808,0.9643395879727561
1473444,2025,10,2,1,-5.357142857142861,6.310344827586206,13.466666666666669,2,8,interaction_mid,0.9751749071306894,0.9644242256081486
1473444,2025,10,3,1,-5.357142857142861,6.0,16.200000000000003,2,8,interaction_mid,0.9803111668534563,0.9710039128305589
1473444,2025,10,4,1,-5.357142857142861,5.678571428571429,18.933333333333323,2,8,interaction_mid,0.9825373759328624,0.9739196086072415
1473444,2025,10,5,1,-5.357142857142861,5.781818181818181,17.66666666666667,2,8,interaction_mid,0.9829527891720111,0.9744685804925134
1473444,2025,10,6,1,-5.357142857142861,5.888888888888889,7.849999999999994,3,7,interaction_mid,0.9717061788967994,0.9600788883801534
1473444,2025,10,7,1,-5.357142857142861,6.0,6.741666666666646,3,7,interaction_mid,0.9669548925022977,0.9542343197952402
1473444,2025,11,1,1,-5.357142857142861,5.320754716981132,12.741666666666646,3,7,interaction_mid,0.9711210875621684,0.9622362226699201
