match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473441,2025,12,5,1,-22.5,13.25581395348837,-64.04333333333335,6,4,terminal_interaction_mid,0.0681370691325047,0.08576781389921335
1473441,2025,12,6,1,-22.5,13.428571428571429,-63.74000000000001,6,4,terminal_interaction_mid,0.06509971893518954,0.08231756814682231
1473441,2025,13,1,1,-22.5,13.170731707317074,-60.43666666666667,6,4,terminal_interaction_mid,0.07646956381396564,0.08686644656253258
1473441,2025,13,2,1,-22.5,13.350000000000001,-60.133333333333326,6,4,terminal_interaction_mid,0.07673208735541365,0.08714536039888135
1473441,2025,13,3,1,-22.5,13.538461538461538,-59.83000000000001,6,4,terminal_interaction_mid,0.07569222483267926,0.08604017703606189
1473441,2025,13,4,1,-22.5,13.263157894736842,-56.52666666666667,6,4,terminal_interaction_mid,0.0839174324399844,0.0947538158191877
1473441,2025,13,5,1,-22.5,12.648648648648647,-51.22333333333333,6,4,terminal_interaction_mid,0.10942070040862419,0.12140761910988936
1473441,2025,13,6,1,-22.5,12.833333333333332,-50.91999999999999,6,4,terminal_interaction_mid,0.09511141593607715,0.10651582910628725
1473441,2025,14,1,1,-22.5,12.514285714285716,-47.616666666666674,6,4,terminal_interaction_mid,0.1029981536023502,0.11337170219801113
1473441,2025,14,2,1,-22.5,12.705882352941178,-47.31333333333333,6,4,terminal_interaction_mid,0.09756546813453273,0.10773685977109641
1473441,2025,14,3,1,-22.5,12.909090909090908,-47.00999999999999,6,4,terminal_interaction_mid,0.10425723536999805,0.11467485413340407
1473441,2025,14,4,1,-22.5,13.125,-46.70666666666665,6,4,terminal_interaction_mid,0.10402883366947341,0.11443853404971152
1473441,2025,14,5,1,-22.5,12.387096774193548,-41.403333333333336,6,4,terminal_interaction_mid,0.13086094018495523,0.14198868118639957
1473441,2025,14,6,1,-22.5,12.600000000000001,-41.099999999999994,6,4,terminal_interaction_mid,0.12849791139070998,0.13957842350445032
1473441,2025,14,7,1,-22.5,12.827586206896552,-40.79666666666665,6,4,terminal_interaction_mid,0.12120716645698826,0.13212342960206092
1473441,2025,15,1,1,-22.5,11.586206896551724,-34.79666666666665,6,4,terminal_interaction_mid,0.1758916506676313,0.18685897937714455
1473441,2025,15,2,1,-22.5,11.142857142857142,-31.49333333333331,6,4,terminal_interaction_mid,0.23062383030561798,0.24131635917916494
1473441,2025,15,3,1,-22.5,11.333333333333332,-31.189999999999998,6,4,terminal_interaction_mid,0.2243677430865184,0.23513325738574123
1473441,2025,15,4,1,-22.5,10.846153846153847,-27.886666666666656,6,4,terminal_interaction_mid,0.2896095303884285,0.29919069878832605
1473441,2025,15,5,1,-22.5,10.32,-24.583333333333314,6,4,terminal_interaction_mid,0.3819509672965714,0.3886496651557742
1473441,2025,15,6,1,-22.5,10.5,-24.279999999999973,6,4,terminal_interaction_mid,0.3923067969943139,0.39862095922972635
1473442,2025,7,1,0,67.25,13.09090909090909,-26.66749999999999,1,9,terminal_interaction_mid,0.13523550992163696,0.17008294459084336
1473442,2025,7,2,0,67.25,12.947368421052632,-24.49000000000001,1,9,terminal_interaction_mid,0.15308076411527238,0.18825161636641652
1473442,2025,7,3,0,67.25,13.12,-26.3125,1,9,terminal_interaction_mid,0.14699866753893154,0.18210731832385302
1473442,2025,7,4,0,67.25,13.216216216216216,-27.13499999999999,1,9,terminal_interaction_mid,0.1448898778345595,0.1799656902656098
1473442,2025,7,5,0,67.25,13.397260273972602,-28.95750000000001,1,9,terminal_interaction_mid,0.13415905344559703,0.16897277971030722
1473442,2025,7,6,0,67.25,13.5,-29.779999999999987,1,9,terminal_interaction_mid,0.12053525123038511,0.15476830593529914
1473442,2025,8,1,0,67.25,13.35211267605634,-27.602500000000006,1,9,terminal_interaction_mid,0.13800808056575292,0.1671046467893261
1473442,2025,8,2,0,67.25,13.200000000000001,-25.424999999999997,1,9,terminal_interaction_mid,0.15246885000575344,0.1818315892197181
1473442,2025,8,3,0,67.25,13.391304347826088,-27.247500000000016,1,9,terminal_interaction_mid,0.14978470721706583,0.17911574102501251
1473442,2025,8,4,0,67.25,13.588235294117647,-29.069999999999993,1,9,terminal_interaction_mid,0.13200653894857323,0.16092031220763153
1473442,2025,8,5,0,67.25,13.701492537313435,-29.892499999999984,1,9,terminal_interaction_mid,0.1278585448230385,0.15661936369896054
1473442,2025,8,6,0,67.25,13.81818181818182,-30.714999999999975,1,9,terminal_interaction_mid,0.1251177630268543,0.15376510979756056
1473442,2025,8,7,0,67.25,13.938461538461539,-31.537499999999994,1,9,terminal_interaction_mid,0.1223924436571969,0.15091687487286232
1473442,2025,9,1,0,67.25,13.384615384615385,-25.537499999999994,1,9,terminal_interaction_mid,0.1562067215852545,0.19519103570689703
1473442,2025,9,2,0,67.25,13.5,-26.36,1,9,terminal_interaction_mid,0.14435982453374122,0.1830850124158063
1473442,2025,9,3,0,67.25,13.619047619047619,-27.182500000000005,1,9,terminal_interaction_mid,0.13637228523330408,0.17481022983038005
1473442,2025,9,4,0,67.25,13.741935483870968,-28.004999999999967,1,9,terminal_interaction_mid,0.14220392268582283,0.18086087161451375
1473442,2025,9,5,0,67.25,13.868852459016395,-28.827499999999986,1,9,terminal_interaction_mid,0.13009288683957737,0.16823638593040482
1473442,2025,9,6,0,67.25,14.0,-29.650000000000006,1,9,terminal_interaction_mid,0.12837863348688464,0.16643073708623543
1473442,2025,10,1,0,67.25,14.135593220338983,-30.472499999999997,1,9,terminal_interaction_mid,0.11849575392265912,0.1460119124734457
1473442,2025,10,2,0,67.25,14.172413793103448,-30.294999999999987,1,9,terminal_interaction_mid,0.11301877894970098,0.1401393792762495
1473442,2025,10,3,0,67.25,14.315789473684209,-31.117500000000007,1,9,terminal_interaction_mid,0.10255191495465263,0.12879840135075935
1473442,2025,10,4,0,67.25,13.92857142857143,-26.939999999999998,1,9,terminal_interaction_mid,0.13985211123100516,0.16854861897139226
1473442,2025,10,5,0,67.25,14.07272727272727,-27.762500000000017,1,9,terminal_interaction_mid,0.14828151307881232,0.1773004899450629
1473442,2025,10,6,0,67.25,13.666666666666666,-23.58499999999998,1,9,terminal_interaction_mid,0.16957975280607326,0.19909765964845821
1473442,2025,11,1,0,67.25,13.471698113207548,-21.4075,1,9,terminal_interaction_mid,0.2049067920105037,0.23110159625738755
1473442,2025,11,2,0,67.25,13.615384615384615,-22.22999999999999,1,9,terminal_interaction_mid,0.20289525902450992,0.2290879478358712
1473442,2025,11,3,0,67.25,13.76470588235294,-23.05249999999998,1,9,terminal_interaction_mid,0.1913109484786136,0.21744311982156894
1473442,2025,11,4,0,67.25,13.919999999999998,-23.875,1,9,terminal_interaction_mid,0.17702030642381072,0.2029576870233635
1473442,2025,11,5,0,67.25,13.46938775510204,-19.69750000000002,1,9,terminal_interaction_mid,0.2372462424154777,0.2631631501147046
1473442,2025,11,6,0,67.25,13.25,-17.519999999999982,1,9,terminal_interaction_mid,0.2543503266651429,0.2799047344671144
1473442,2025,11,7,0,67.25,13.53191489361702,-19.3425,1,9,terminal_interaction_mid,0.24727029587246352,0.2729914462076698
1473442,2025,12,1,0,67.25,12.76595744680851,-13.342500000000001,1,9,terminal_interaction_mid,0.2922739889747805,0.31476693993812654
1473442,2025,12,2,0,67.25,12.913043478260867,-14.16500000000002,1,9,terminal_interaction_mid,0.2852442333381776,0.30803258745199025
1473442,2025,12,3,0,67.25,13.200000000000001,-25.099999999999994,2,8,terminal_interaction_mid,0.19000656466640303,0.21469023752800928
1473442,2025,12,4,0,67.25,13.363636363636363,-25.72,2,8,terminal_interaction_mid,0.20103516369978663,0.22573797514355592
1473442,2025,12,5,0,67.25,13.11627906976744,-23.340000000000003,2,8,terminal_interaction_mid,0.2225384800159819,0.2470769115126941
1473442,2025,12,6,0,67.25,13.142857142857144,-22.95999999999998,2,8,terminal_interaction_mid,0.2347234750792631,0.25906043662473477
1473442,2025,13,1,0,67.25,12.585365853658537,-18.579999999999984,2,8,terminal_interaction_mid,0.26879469903848346,0.28041954405108005
1473442,2025,13,2,0,67.25,12.299999999999999,-16.200000000000017,2,8,terminal_interaction_mid,0.2906387849739394,0.30158285377886673
1473442,2025,13,3,0,67.25,12.615384615384617,-17.819999999999993,2,8,terminal_interaction_mid,0.2847988462626313,0.29593496264097596
1473442,2025,13,4,0,67.25,12.0,-13.43999999999997,2,8,terminal_interaction_mid,0.33596306093781675,0.34519950622671364
1473442,2025,13,5,0,67.25,12.324324324324323,-15.060000000000002,2,8,terminal_interaction_mid,0.3236651097724706,0.33339985585842413
1473442,2025,13,6,0,67.25,12.5,-15.680000000000007,2,8,terminal_interaction_mid,0.31577495270678807,0.32581643847174446
1473442,2025,14,1,0,67.25,12.685714285714287,-16.299999999999983,2,8,terminal_interaction_mid,0.30553510377465365,0.314665523250504
1473442,2025,14,2,0,67.25,12.882352941176471,-16.919999999999987,2,8,terminal_interaction_mid,0.30063677604144345,0.3099257199591129
1473442,2025,14,3,0,67.25,13.272727272727272,-18.54000000000002,2,8,terminal_interaction_mid,0.2946265899534456,0.3041044512525442
1473442,2025,14,4,0,67.25,13.5,-19.159999999999997,2,8,terminal_interaction_mid,0.28674162808967396,0.2964576186041796
1473442,2025,14,5,0,67.25,13.935483870967744,-20.78,2,8,terminal_interaction_mid,0.27466944222008627,0.28472746536950094
1473442,2025,14,6,0,67.25,14.2,-21.400000000000006,2,8,terminal_interaction_mid,0.2676341669147839,0.27787821817827046
1473442,2025,14,7,0,67.25,14.482758620689655,-22.019999999999982,2,8,terminal_interaction_mid,0.25527669068018655,0.26582223548812495
1473442,2025,15,1,0,67.25,14.068965517241377,-20.019999999999982,2,8,terminal_interaction_mid,0.27739331985976245,0.2872613637733662
1473442,2025,15,2,0,67.25,14.357142857142858,-20.640000000000015,2,8,terminal_interaction_mid,0.26123258622576356,0.2714373098193815
1473442,2025,15,3,0,67.25,14.666666666666668,-21.25999999999999,2,8,terminal_interaction_mid,0.23810384037182186,0.24869667322898537
1473442,2025,15,4,0,67.25,15.0,-21.879999999999995,2,8,terminal_interaction_mid,0.22581544285064117,0.23656493027951295
1473442,2025,15,5,0,67.25,15.36,-22.49999999999997,2,8,terminal_interaction_mid,0.21347686021627216,0.22434572767258418
1473442,2025,15,6,0,67.25,15.5,-22.120000000000005,2,8,terminal_interaction_mid,0.22006167126738044,0.23087172304443865
1473443,2025,7,1,1,-29.0,8.103896103896105,-15.7975,1,9,terminal_interaction_mid,0.8219968791422287,0.7867356200298109
1473443,2025,7,2,1,-29.0,8.131578947368421,-15.930000000000007,1,9,terminal_interaction_mid,0.8210278655921741,0.7857874008402078
1473443,2025,7,3,1,-29.0,8.24,-17.0625,1,9,terminal_interaction_mid,0.8061129843271486,0.7713099347516341
1473443,2025,7,4,1,-29.0,8.27027027027027,-17.194999999999993,1,9,terminal_interaction_mid,0.8027789890142596,0.7681024641909304
1473443,2025,7,5,1,-29.0,8.301369863013699,-17.3275,1,9,terminal_interaction_mid,0.8077804140562097,0.772917899318396
1473443,2025,7,6,1,-29.0,8.083333333333334,-14.459999999999994,1,9,terminal_interaction_mid,0.8229171600881684,0.7876370502339026
1473443,2025,8,1,1,-29.0,8.112676056338028,-14.592500000000001,1,9,terminal_interaction_mid,0.8418063483403762,0.8128418860668416
1473443,2025,8,2,1,-29.0,8.142857142857142,-14.724999999999994,1,9,terminal_interaction_mid,0.8369337613849028,0.8079686087890801
1473443,2025,8,3,1,-29.0,8.173913043478262,-14.857500000000002,1,9,terminal_interaction_mid,0.8411797517362058,0.8122138729322228
1473443,2025,8,4,1,-29.0,8.205882352941178,-14.989999999999995,1,9,terminal_interaction_mid,0.8289438003692902,0.800027209395392
1473443,2025,8,5,1,-29.0,8.238805970149254,-15.122499999999988,1,9,terminal_interaction_mid,0.836793673385658,0.8078288473938066
1473443,2025,8,6,1,-29.0,8.272727272727273,-15.254999999999981,1,9,terminal_interaction_mid,0.8314755061326542,0.8025370221717147
1473443,2025,9,1,1,-29.0,8.399999999999999,-16.38749999999999,1,9,terminal_interaction_mid,0.824732000834641,0.7918057862558178
1473443,2025,9,2,1,-29.0,8.53125,-17.519999999999996,1,9,terminal_interaction_mid,0.8216605590931221,0.7888307053414721
1473443,2025,9,3,1,-29.0,8.095238095238095,-12.65249999999999,1,9,terminal_interaction_mid,0.8564059183176937,0.8230973451782995
1473443,2025,9,4,1,-29.0,8.032258064516128,-11.784999999999982,1,9,terminal_interaction_mid,0.8658221081813198,0.8326431100755128
1473443,2025,9,5,1,-29.0,8.065573770491802,-11.917500000000004,1,9,terminal_interaction_mid,0.8660362279258481,0.8328616351863639
1473443,2025,9,6,1,-29.0,8.2,-13.050000000000011,1,9,terminal_interaction_mid,0.8644999412788412,0.8312952133569302
1473443,2025,10,1,1,-29.0,8.338983050847459,-21.60666666666667,2,8,terminal_interaction_mid,0.8032605625475076,0.7840251434136019
1473443,2025,10,2,1,-29.0,8.379310344827587,-21.61333333333333,2,8,terminal_interaction_mid,0.81761415175412,0.7978551477827406
1473443,2025,10,3,1,-29.0,8.421052631578947,-21.620000000000005,2,8,terminal_interaction_mid,0.8302805766419057,0.810172497673712
1473443,2025,10,4,1,-29.0,8.464285714285715,-21.62666666666668,2,8,terminal_interaction_mid,0.8212084780539167,0.8013391633463519
1473443,2025,10,5,1,-29.0,7.963636363636365,-16.633333333333326,2,8,terminal_interaction_mid,0.8686975648840609,0.8483017125920257
1473443,2025,10,6,1,-29.0,8.0,-16.639999999999986,2,8,terminal_interaction_mid,0.8671886881180063,0.8467790815183273
1473443,2025,11,1,1,-29.0,7.471698113207546,-11.646666666666675,2,8,terminal_interaction_mid,0.8979248959542601,0.8845384321337779
1473443,2025,11,2,1,-29.0,7.5,-11.653333333333336,2,8,terminal_interaction_mid,0.8994633172917104,0.8861120494282824
1473443,2025,11,3,1,-29.0,7.529411764705882,-11.659999999999982,2,8,terminal_interaction_mid,0.8912901808582637,0.8777787632783822
1473443,2025,11,4,1,-29.0,7.68,-12.666666666666657,2,8,terminal_interaction_mid,0.8955313630866488,0.882094869065107
1473443,2025,11,5,1,-29.0,7.714285714285715,-12.673333333333332,2,8,terminal_interaction_mid,0.8927277784511287,0.8792398274141411
1473443,2025,11,6,1,-29.0,7.75,-12.679999999999993,2,8,terminal_interaction_mid,0.88359492456457,0.8699901713283046
1473443,2025,12,1,1,-29.0,7.404255319148936,-9.686666666666667,2,8,terminal_interaction_mid,0.9052230437907127,0.8912957825082014
1473443,2025,12,2,1,-29.0,7.434782608695652,-9.693333333333342,2,8,terminal_interaction_mid,0.912522824346597,0.8988901623213729
1473443,2025,12,3,1,-29.0,7.066666666666666,-6.699999999999989,2,8,terminal_interaction_mid,0.9359443570566978,0.9237293870568125
1473443,2025,12,4,1,-29.0,7.090909090909092,-6.7066666666666634,2,8,terminal_interaction_mid,0.9355722797982924,0.9233283173494962
1473443,2025,12,5,1,-29.0,7.116279069767442,-6.713333333333338,2,8,terminal_interaction_mid,0.9313944919364636,0.9188406989972298
1473443,2025,12,6,1,-29.0,7.0,-5.719999999999999,2,8,terminal_interaction_mid,0.9428209319537862,0.9311856496247787
1473443,2025,13,1,1,-29.0,7.024390243902438,-5.7266666666666595,2,8,terminal_interaction_mid,0.937242962205876,0.9283844806824187
1473443,2025,13,2,1,-29.0,7.050000000000001,-5.7333333333333485,2,8,terminal_interaction_mid,0.9401346957230019,0.9314817525075486
1473443,2025,13,3,1,-29.0,7.076923076923077,-5.739999999999995,2,8,terminal_interaction_mid,0.9371981598078508,0.9283365714655406
1473443,2025,13,4,1,-29.0,7.105263157894736,-5.7466666666666555,2,8,terminal_interaction_mid,0.9383789412093209,0.9296000183016901
1473443,2025,13,5,1,-29.0,7.135135135135135,-5.75333333333333,2,8,terminal_interaction_mid,0.9318514005119367,0.9226353453328141
1473443,2025,13,6,1,-29.0,7.166666666666666,-5.760000000000005,2,8,terminal_interaction_mid,0.9342423719025319,0.9251808908874808
1473443,2025,14,1,1,-29.0,7.199999999999999,-5.7666666666666515,2,8,terminal_interaction_mid,0.9324686329601957,0.9242386651299432
1473443,2025,14,2,1,-29.0,7.235294117647058,-5.773333333333326,2,8,terminal_interaction_mid,0.928364950872293,0.919903992279505
1473443,2025,14,3,1,-29.0,7.272727272727273,-5.780000000000001,2,8,terminal_interaction_mid,0.9323470991400098,0.9241100612682068
1473443,2025,14,4,1,-29.0,7.3125,-5.786666666666662,2,8,terminal_interaction_mid,0.928908351288431,0.9204770788938637
1473443,2025,14,5,1,-29.0,7.35483870967742,-5.7933333333333366,2,8,terminal_interaction_mid,0.9326683060757283,0.924449984897865
1473443,2025,14,6,1,-29.0,6.8,-2.8000000000000114,2,8,terminal_interaction_mid,0.9539573736682512,0.9472290401233902
1473443,2025,15,1,1,-29.0,6.206896551724139,0.19333333333334224,2,8,terminal_interaction_mid,0.9792551987346362,0.9757978815962728
1473443,2025,15,2,1,-29.0,6.428571428571429,-0.8133333333333326,2,8,terminal_interaction_mid,0.9731154226793788,0.9690114348293712
1473443,2025,15,3,1,-29.0,6.444444444444445,-0.8199999999999932,2,8,terminal_interaction_mid,0.9702105405063668,0.9658285427526934
1473443,2025,15,4,1,-29.0,6.6923076923076925,-1.826666666666668,2,8,terminal_interaction_mid,0.9584701031082784,0.9531104067676924
1473443,2025,15,5,1,-29.0,6.720000000000001,-1.8333333333333286,2,8,terminal_interaction_mid,0.9585294776627737,0.9531742122723593
1473443,2025,15,6,1,-29.0,6.75,-1.8399999999999892,2,8,terminal_interaction_mid,0.9599828424460752,0.9547375271955366
1473444,2025,7,1,1,-5.357142857142861,7.324675324675324,16.72500000000001,1,9,terminal_interaction_mid,0.9361305629229766,0.9081680107712241
1473444,2025,7,2,1,-5.357142857142861,7.342105263157894,16.299999999999997,1,9,terminal_interaction_mid,0.9377921598250121,0.9101517023063316
1473444,2025,7,3,1,-5.357142857142861,7.120000000000001,18.875,1,9,terminal_interaction_mid,0.9521217115400145,0.9277060381669185
1473444,2025,7,4,1,-5.357142857142861,7.135135135135135,18.450000000000003,1,9,terminal_interaction_mid,0.9509877382762075,0.9262846822574844
1473444,2025,7,5,1,-5.357142857142861,7.15068493150685,18.02499999999999,1,9,terminal_interaction_mid,0.9529146445466751,0.9287035756098073
1473444,2025,7,6,1,-5.357142857142861,7.166666666666666,17.60000000000001,1,9,terminal_interaction_mid,0.9560096437315599,0.9326270965875015
