match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473441,2025,14,6,1,-22.5,12.600000000000001,-41.099999999999994,6,4,terminal_mid,0.14005663420340336,0.1502049691219299
1473441,2025,14,7,1,-22.5,12.827586206896552,-40.79666666666665,6,4,terminal_mid,0.13217504648994383,0.14219130128645632
1473441,2025,15,1,1,-22.5,11.586206896551724,-34.79666666666665,6,4,terminal_mid,0.1897714209656118,0.19804196183199374
1473441,2025,15,2,1,-22.5,11.142857142857142,-31.49333333333331,6,4,terminal_mid,0.2332012663689888,0.24115261790549322
1473441,2025,15,3,1,-22.5,11.333333333333332,-31.189999999999998,6,4,terminal_mid,0.22805981126288208,0.23606915367072576
1473441,2025,15,4,1,-22.5,10.846153846153847,-27.886666666666656,6,4,terminal_mid,0.29617960133909405,0.30306271796899686
1473441,2025,15,5,1,-22.5,10.32,-24.583333333333314,6,4,terminal_mid,0.4000647698175357,0.40415081707274264
1473441,2025,15,6,1,-22.5,10.5,-24.279999999999973,6,4,terminal_mid,0.43621981951166755,0.43914643082440746
1473442,2025,7,1,0,67.25,13.09090909090909,-26.66749999999999,1,9,terminal_mid,0.14032311165218458,0.1708722501479096
1473442,2025,7,2,0,67.25,12.947368421052632,-24.49000000000001,1,9,terminal_mid,0.15947459474848039,0.1899895687555491
1473442,2025,7,3,0,67.25,13.12,-26.3125,1,9,terminal_mid,0.1513840709102675,0.18196612150564825
1473442,2025,7,4,0,67.25,13.216216216216216,-27.13499999999999,1,9,terminal_mid,0.14928243568967556,0.1798696322160721
1473442,2025,7,5,0,67.25,13.397260273972602,-28.95750000000001,1,9,terminal_mid,0.13722879188567236,0.16774125052709607
1473442,2025,7,6,0,67.25,13.5,-29.779999999999987,1,9,terminal_mid,0.12346215902396597,0.15365299359338574
1473442,2025,8,1,0,67.25,13.35211267605634,-27.602500000000006,1,9,terminal_mid,0.14042782282249638,0.1677216238896394
1473442,2025,8,2,0,67.25,13.200000000000001,-25.424999999999997,1,9,terminal_mid,0.15649759862849966,0.18392168322341157
1473442,2025,8,3,0,67.25,13.391304347826088,-27.247500000000016,1,9,terminal_mid,0.15344318038511548,0.1808633135007172
1473442,2025,8,4,0,67.25,13.588235294117647,-29.069999999999993,1,9,terminal_mid,0.13494363314105612,0.1621277748579458
1473442,2025,8,5,0,67.25,13.701492537313435,-29.892499999999984,1,9,terminal_mid,0.13000136853362027,0.15705602569371116
1473442,2025,8,6,0,67.25,13.81818181818182,-30.714999999999975,1,9,terminal_mid,0.12718751502110304,0.15415494056171056
1473442,2025,8,7,0,67.25,13.938461538461539,-31.537499999999994,1,9,terminal_mid,0.12414899511847807,0.151010846471944
1473442,2025,9,1,0,67.25,13.384615384615385,-25.537499999999994,1,9,terminal_mid,0.15877919583684358,0.1978810819878669
1473442,2025,9,2,0,67.25,13.5,-26.36,1,9,terminal_mid,0.14687585802517902,0.18572835859108694
1473442,2025,9,3,0,67.25,13.619047619047619,-27.182500000000005,1,9,terminal_mid,0.14015783124244155,0.1787832637781171
1473442,2025,9,4,0,67.25,13.741935483870968,-28.004999999999967,1,9,terminal_mid,0.1446564615572674,0.18344111117286963
1473442,2025,9,5,0,67.25,13.868852459016395,-28.827499999999986,1,9,terminal_mid,0.13219971601845526,0.17046925482412859
1473442,2025,9,6,0,67.25,14.0,-29.650000000000006,1,9,terminal_mid,0.13006674881423091,0.16822406946791776
1473442,2025,10,1,0,67.25,14.135593220338983,-30.472499999999997,1,9,terminal_mid,0.11970157420502517,0.14911773056152386
1473442,2025,10,2,0,67.25,14.172413793103448,-30.294999999999987,1,9,terminal_mid,0.11625498173886378,0.14539418110974395
1473442,2025,10,3,0,67.25,14.315789473684209,-31.117500000000007,1,9,terminal_mid,0.1063201623959871,0.1345662247560566
1473442,2025,10,4,0,67.25,13.92857142857143,-26.939999999999998,1,9,terminal_mid,0.14610845954800356,0.1771462304761915
1473442,2025,10,5,0,67.25,14.07272727272727,-27.762500000000017,1,9,terminal_mid,0.149160567505826,0.18033366781109117
1473442,2025,10,6,0,67.25,13.666666666666666,-23.58499999999998,1,9,terminal_mid,0.1700154332295062,0.20185955838127026
1473442,2025,11,1,0,67.25,13.471698113207548,-21.4075,1,9,terminal_mid,0.19988455782289374,0.23234815269456388
1473442,2025,11,2,0,67.25,13.615384615384615,-22.22999999999999,1,9,terminal_mid,0.19709174775998548,0.2294978961782064
1473442,2025,11,3,0,67.25,13.76470588235294,-23.05249999999998,1,9,terminal_mid,0.18627359355114212,0.2184035275052787
1473442,2025,11,4,0,67.25,13.919999999999998,-23.875,1,9,terminal_mid,0.1716577571343106,0.2032712030651913
1473442,2025,11,5,0,67.25,13.46938775510204,-19.69750000000002,1,9,terminal_mid,0.2257533715797739,0.2584979213917272
1473442,2025,11,6,0,67.25,13.25,-17.519999999999982,1,9,terminal_mid,0.24711270629524829,0.2797768364042362
1473442,2025,11,7,0,67.25,13.53191489361702,-19.3425,1,9,terminal_mid,0.23683393571853745,0.2695697739424711
1473442,2025,12,1,0,67.25,12.76595744680851,-13.342500000000001,1,9,terminal_mid,0.31359543079275226,0.3340316321442037
1473442,2025,12,2,0,67.25,12.913043478260867,-14.16500000000002,1,9,terminal_mid,0.30922076483419375,0.32982127491067476
1473442,2025,12,3,0,67.25,13.200000000000001,-25.099999999999994,2,8,terminal_mid,0.19096574982521977,0.2133901841699452
1473442,2025,12,4,0,67.25,13.363636363636363,-25.72,2,8,terminal_mid,0.2008443944016211,0.22335235542560916
1473442,2025,12,5,0,67.25,13.11627906976744,-23.340000000000003,2,8,terminal_mid,0.2238234877574913,0.2463331825253543
1473442,2025,12,6,0,67.25,13.142857142857144,-22.95999999999998,2,8,terminal_mid,0.23703632459524124,0.2594351337762258
1473442,2025,13,1,0,67.25,12.585365853658537,-18.579999999999984,2,8,terminal_mid,0.2806104385180952,0.2915248147692483
1473442,2025,13,2,0,67.25,12.299999999999999,-16.200000000000017,2,8,terminal_mid,0.31564175764897917,0.32566733065494163
1473442,2025,13,3,0,67.25,12.615384615384617,-17.819999999999993,2,8,terminal_mid,0.3004567683473669,0.3108941368251576
1473442,2025,13,4,0,67.25,12.0,-13.43999999999997,2,8,terminal_mid,0.35303275806314527,0.36189397885185687
1473442,2025,13,5,0,67.25,12.324324324324323,-15.060000000000002,2,8,terminal_mid,0.3453994024034581,0.3545141714937023
1473442,2025,13,6,0,67.25,12.5,-15.680000000000007,2,8,terminal_mid,0.33512047012866336,0.34456433829299504
1473442,2025,14,1,0,67.25,12.685714285714287,-16.299999999999983,2,8,terminal_mid,0.32574779033173834,0.33368823434053785
1473442,2025,14,2,0,67.25,12.882352941176471,-16.919999999999987,2,8,terminal_mid,0.31364130470711626,0.32194004323793574
1473442,2025,14,3,0,67.25,13.272727272727272,-18.54000000000002,2,8,terminal_mid,0.3103066825680978,0.3187005029171236
1473442,2025,14,4,0,67.25,13.5,-19.159999999999997,2,8,terminal_mid,0.30173220303194587,0.3103629902802641
1473442,2025,14,5,0,67.25,13.935483870967744,-20.78,2,8,terminal_mid,0.2743577506255486,0.2836664580543482
1473442,2025,14,6,0,67.25,14.2,-21.400000000000006,2,8,terminal_mid,0.26720197392913303,0.276666377610114
1473442,2025,14,7,0,67.25,14.482758620689655,-22.019999999999982,2,8,terminal_mid,0.2567277237496334,0.2664024700718153
1473442,2025,15,1,0,67.25,14.068965517241377,-20.019999999999982,2,8,terminal_mid,0.2783398522120361,0.285586362667452
1473442,2025,15,2,0,67.25,14.357142857142858,-20.640000000000015,2,8,terminal_mid,0.26263812808687054,0.27016704721799756
1473442,2025,15,3,0,67.25,14.666666666666668,-21.25999999999999,2,8,terminal_mid,0.23994102962915959,0.24780893363261788
1473442,2025,15,4,0,67.25,15.0,-21.879999999999995,2,8,terminal_mid,0.22860887875908142,0.2366122673737245
1473442,2025,15,5,0,67.25,15.36,-22.49999999999997,2,8,terminal_mid,0.21546713168737955,0.22359676396170017
1473442,2025,15,6,0,67.25,15.5,-22.120000000000005,2,8,terminal_mid,0.2227404880120789,0.23080448767966352
1473443,2025,7,1,1,-29.0,8.103896103896105,-15.7975,1,9,terminal_mid,0.8173792478166109,0.7803656885325653
1473443,2025,7,2,1,-29.0,8.131578947368421,-15.930000000000007,1,9,terminal_mid,0.8154996424319703,0.7785117140630554
1473443,2025,7,3,1,-29.0,8.24,-17.0625,1,9,terminal_mid,0.7981909938536003,0.7615985744539115
1473443,2025,7,4,1,-29.0,8.27027027027027,-17.194999999999993,1,9,terminal_mid,0.7944309036816345,0.7579604544090373
1473443,2025,7,5,1,-29.0,8.301369863013699,-17.3275,1,9,terminal_mid,0.798884309923595,0.762270752049479
1473443,2025,7,6,1,-29.0,8.083333333333334,-14.459999999999994,1,9,terminal_mid,0.8136049701541563,0.7766464384233591
1473443,2025,8,1,1,-29.0,8.112676056338028,-14.592500000000001,1,9,terminal_mid,0.8339576863716978,0.803808287798271
1473443,2025,8,2,1,-29.0,8.142857142857142,-14.724999999999994,1,9,terminal_mid,0.8287462470997073,0.7986026330757218
1473443,2025,8,3,1,-29.0,8.173913043478262,-14.857500000000002,1,9,terminal_mid,0.831123394507205,0.8009739510025957
1473443,2025,8,4,1,-29.0,8.205882352941178,-14.989999999999995,1,9,terminal_mid,0.8180863793231401,0.788032203024574
1473443,2025,8,5,1,-29.0,8.238805970149254,-15.122499999999988,1,9,terminal_mid,0.8260780876884858,0.7959472684191826
1473443,2025,8,6,1,-29.0,8.272727272727273,-15.254999999999981,1,9,terminal_mid,0.8203640819401639,0.7902823261313773
1473443,2025,9,1,1,-29.0,8.399999999999999,-16.38749999999999,1,9,terminal_mid,0.8143884031304425,0.782913284723826
1473443,2025,9,2,1,-29.0,8.53125,-17.519999999999996,1,9,terminal_mid,0.812012923249898,0.7806387146215098
1473443,2025,9,3,1,-29.0,8.095238095238095,-12.65249999999999,1,9,terminal_mid,0.8446632162963794,0.8123961427447759
1473443,2025,9,4,1,-29.0,8.032258064516128,-11.784999999999982,1,9,terminal_mid,0.8516992881628827,0.8193941350753906
1473443,2025,9,5,1,-29.0,8.065573770491802,-11.917500000000004,1,9,terminal_mid,0.8518155418681859,0.8195102714406464
1473443,2025,9,6,1,-29.0,8.2,-13.050000000000011,1,9,terminal_mid,0.8521768483288241,0.8198713217414387
1473443,2025,10,1,1,-29.0,8.338983050847459,-21.60666666666667,2,8,terminal_mid,0.8000571189038082,0.7834954634097833
1473443,2025,10,2,1,-29.0,8.379310344827587,-21.61333333333333,2,8,terminal_mid,0.811972824260083,0.7948478103502
1473443,2025,10,3,1,-29.0,8.421052631578947,-21.620000000000005,2,8,terminal_mid,0.8236972751011058,0.8061013118170701
1473443,2025,10,4,1,-29.0,8.464285714285715,-21.62666666666668,2,8,terminal_mid,0.813072192690953,0.7958993878882834
1473443,2025,10,5,1,-29.0,7.963636363636365,-16.633333333333326,2,8,terminal_mid,0.8540602038754528,0.8356885896109516
1473443,2025,10,6,1,-29.0,8.0,-16.639999999999986,2,8,terminal_mid,0.8522726068329205,0.8339268680926067
1473443,2025,11,1,1,-29.0,7.471698113207546,-11.646666666666675,2,8,terminal_mid,0.8912349139617197,0.8803668840964856
1473443,2025,11,2,1,-29.0,7.5,-11.653333333333336,2,8,terminal_mid,0.8895878580554306,0.8787320595215061
1473443,2025,11,3,1,-29.0,7.529411764705882,-11.659999999999982,2,8,terminal_mid,0.8815940457643477,0.8708305880133873
1473443,2025,11,4,1,-29.0,7.68,-12.666666666666657,2,8,terminal_mid,0.8851013603820461,0.8742908020395118
1473443,2025,11,5,1,-29.0,7.714285714285715,-12.673333333333332,2,8,terminal_mid,0.8816869498752233,0.8709221154124483
1473443,2025,11,6,1,-29.0,7.75,-12.679999999999993,2,8,terminal_mid,0.871306189418158,0.8607366285532063
1473443,2025,12,1,1,-29.0,7.404255319148936,-9.686666666666667,2,8,terminal_mid,0.9050072307820216,0.8944409552985518
1473443,2025,12,2,1,-29.0,7.434782608695652,-9.693333333333342,2,8,terminal_mid,0.9079445791298042,0.8974472209008668
1473443,2025,12,3,1,-29.0,7.066666666666666,-6.699999999999989,2,8,terminal_mid,0.944153798152879,0.9352762432061899
1473443,2025,12,4,1,-29.0,7.090909090909092,-6.7066666666666634,2,8,terminal_mid,0.9438019865695295,0.9349004376906194
1473443,2025,12,5,1,-29.0,7.116279069767442,-6.713333333333338,2,8,terminal_mid,0.9390063680141154,0.9297966547936344
1473443,2025,12,6,1,-29.0,7.0,-5.719999999999999,2,8,terminal_mid,0.9512136882891848,0.9428608601872939
1473443,2025,13,1,1,-29.0,7.024390243902438,-5.7266666666666595,2,8,terminal_mid,0.9451848699867893,0.9389516676497986
1473443,2025,13,2,1,-29.0,7.050000000000001,-5.7333333333333485,2,8,terminal_mid,0.9482062018894887,0.9421512366889239
1473443,2025,13,3,1,-29.0,7.076923076923077,-5.739999999999995,2,8,terminal_mid,0.9452325454316137,0.9390020799512862
1473443,2025,13,4,1,-29.0,7.105263157894736,-5.7466666666666555,2,8,terminal_mid,0.9468744895461365,0.940739750042692
1473443,2025,13,5,1,-29.0,7.135135135135135,-5.75333333333333,2,8,terminal_mid,0.9417520519914269,0.9353279226436615
1473443,2025,13,6,1,-29.0,7.166666666666666,-5.760000000000005,2,8,terminal_mid,0.9448148290908459,0.9385604650072121
1473443,2025,14,1,1,-29.0,7.199999999999999,-5.7666666666666515,2,8,terminal_mid,0.9422241423321651,0.9357798926205224
1473443,2025,14,2,1,-29.0,7.235294117647058,-5.773333333333326,2,8,terminal_mid,0.9367832153891751,0.9300408467556086
1473443,2025,14,3,1,-29.0,7.272727272727273,-5.780000000000001,2,8,terminal_mid,0.9392280862598139,0.9326163000846549
1473443,2025,14,4,1,-29.0,7.3125,-5.786666666666662,2,8,terminal_mid,0.9357712666686324,0.928976408023967
1473443,2025,14,5,1,-29.0,7.35483870967742,-5.7933333333333366,2,8,terminal_mid,0.9391934803405945,0.9325798080021908
1473443,2025,14,6,1,-29.0,6.8,-2.8000000000000114,2,8,terminal_mid,0.9565612107825494,0.9510472241655267
1473443,2025,15,1,1,-29.0,6.206896551724139,0.19333333333334224,2,8,terminal_mid,0.9788980187964087,0.976070097614458
1473443,2025,15,2,1,-29.0,6.428571428571429,-0.8133333333333326,2,8,terminal_mid,0.9724250200439382,0.9690409817643393
1473443,2025,15,3,1,-29.0,6.444444444444445,-0.8199999999999932,2,8,terminal_mid,0.9722178478091642,0.9688171861599294
1473443,2025,15,4,1,-29.0,6.6923076923076925,-1.826666666666668,2,8,terminal_mid,0.9616074716914345,0.957435945934809
1473443,2025,15,5,1,-29.0,6.720000000000001,-1.8333333333333286,2,8,terminal_mid,0.9608804871701726,0.956661320828398
1473443,2025,15,6,1,-29.0,6.75,-1.8399999999999892,2,8,terminal_mid,0.9627487443661809,0.9586532361886374
1473444,2025,7,1,1,-5.357142857142861,7.324675324675324,16.72500000000001,1,9,terminal_mid,0.9372410806960152,0.9091983817044827
1473444,2025,7,2,1,-5.357142857142861,7.342105263157894,16.299999999999997,1,9,terminal_mid,0.9390796674308657,0.9114232673320688
1473444,2025,7,3,1,-5.357142857142861,7.120000000000001,18.875,1,9,terminal_mid,0.9537396426431128,0.9296392863405801
1473444,2025,7,4,1,-5.357142857142861,7.135135135135135,18.450000000000003,1,9,terminal_mid,0.9547762407582667,0.9309633556961302
1473444,2025,7,5,1,-5.357142857142861,7.15068493150685,18.02499999999999,1,9,terminal_mid,0.9578726350425479,0.9349509343747762
1473444,2025,7,6,1,-5.357142857142861,7.166666666666666,17.60000000000001,1,9,terminal_mid,0.9604442678631251,0.9383018397503496
1473444,2025,7,7,1,-5.357142857142861,7.183098591549296,17.174999999999997,1,9,terminal_mid,0.9610786901407182,0.9391342717725156
1473444,2025,7,8,1,-5.357142857142861,6.942857142857143,19.75,1,9,terminal_mid,0.969942299433661,0.951032421957879
1473444,2025,7,9,1,-5.357142857142861,6.9565217391304355,19.32499999999999,1,9,terminal_mid,0.9703070196562285,0.9515338839692522
1473444,2025,8,1,1,-5.357142857142861,6.507042253521128,25.174999999999997,1,9,terminal_mid,0.9763597692313724,0.9631324019571544
1473444,2025,8,2,1,-5.357142857142861,6.514285714285714,24.75,1,9,terminal_mid,0.9764153843905667,0.9632076441748132
1473444,2025,8,3,1,-5.357142857142861,6.260869565217391,27.32499999999999,1,9,terminal_mid,0.9769557099455282,0.9639399726391237
1473444,2025,8,4,1,-5.357142857142861,6.264705882352942,26.900000000000006,1,9,terminal_mid,0.9777331696140764,0.9649979803998964
1473444,2025,8,5,1,-5.357142857142861,6.35820895522388,14.866666666666688,2,8,terminal_mid,0.9684973151092076,0.9527224191976212
1473444,2025,8,6,1,-5.357142857142861,6.454545454545454,13.600000000000009,2,8,terminal_mid,0.9521168199414811,0.9321466861234821
1473444,2025,8,7,1,-5.357142857142861,6.553846153846154,12.333333333333343,2,8,terminal_mid,0.9565468872412677,0.9375899069024825
1473444,2025,9,1,1,-5.357142857142861,6.184615384615384,16.333333333333343,2,8,terminal_mid,0.9625465535113891,0.942123815016661
1473444,2025,9,2,1,-5.357142857142861,6.1875,16.066666666666677,2,8,terminal_mid,0.9643157347396808,0.9444149669506819
1473444,2025,9,3,1,-5.357142857142861,6.190476190476192,15.800000000000011,2,8,terminal_mid,0.9645694238856741,0.9447451351308513
1473444,2025,9,4,1,-5.357142857142861,6.193548387096774,15.533333333333331,2,8,terminal_mid,0.9696574576854531,0.9514602470801263
1473444,2025,9,5,1,-5.357142857142861,6.19672131147541,15.26666666666668,2,8,terminal_mid,0.970634478112125,0.9527715141210966
1473444,2025,9,6,1,-5.357142857142861,6.200000000000001,15.0,2,8,terminal_mid,0.9725843821564051,0.955411589267316
1473444,2025,10,1,1,-5.357142857142861,6.305084745762713,13.733333333333334,2,8,terminal_mid,0.9731867096923481,0.9630388905990814
1473444,2025,10,2,1,-5.357142857142861,6.310344827586206,13.466666666666669,2,8,terminal_mid,0.9732714426446158,0.9631423874551706
1473444,2025,10,3,1,-5.357142857142861,6.0,16.200000000000003,2,8,terminal_mid,0.9781669689028578,0.9691938352331068
1473444,2025,10,4,1,-5.357142857142861,5.678571428571429,18.933333333333323,2,8,terminal_mid,0.9841626211255263,0.9768343148347315
1473444,2025,10,5,1,-5.357142857142861,5.781818181818181,17.66666666666667,2,8,terminal_mid,0.9843528237922787,0.9770817074191939
1473444,2025,10,6,1,-5.357142857142861,5.888888888888889,7.849999999999994,3,7,terminal_mid,0.9688154485757299,0.9577503208896533
1473444,2025,10,7,1,-5.357142857142861,6.0,6.741666666666646,3,7,terminal_mid,0.9624555094804399,0.950212898388409
1473444,2025,11,1,1,-5.357142857142861,5.320754716981132,12.741666666666646,3,7,terminal_mid,0.9734786319844736,0.966650104289386
1473444,2025,11,2,1,-5.357142857142861,5.423076923076923,11.633333333333326,3,7,terminal_mid,0.9757615669693012,0.9692672959321972
1473444,2025,11,3,1,-5.357142857142861,5.529411764705882,10.525000000000006,3,7,terminal_mid,0.9771449765561452,0.9708646663242527
1473444,2025,11,4,1,-5.357142857142861,5.5200000000000005,10.416666666666686,3,7,terminal_mid,0.9785645628025846,0.972513449651433
1473444,2025,11,5,1,-5.357142857142861,5.142857142857142,13.308333333333337,3,7,terminal_mid,0.9826362394535394,0.9773031765023608
1473444,2025,11,6,1,-5.357142857142861,5.25,12.200000000000017,3,7,terminal_mid,0.9835819173270584,0.9784300724383901
1473444,2025,12,1,1,-5.357142857142861,5.23404255319149,12.091666666666669,3,7,terminal_mid,0.9857508519108369,0.9816940641870551
1473444,2025,12,2,1,-5.357142857142861,5.217391304347826,11.98333333333332,3,7,terminal_mid,0.9858718469324665,0.9818381823576826
1473444,2025,12,3,1,-5.357142857142861,5.2,11.875,3,7,terminal_mid,0.9865275640601803,0.9826208649927458
1473444,2025,12,4,1,-5.357142857142861,5.181818181818182,11.766666666666652,3,7,terminal_mid,0.9858931005963381,0.9818635074312363
