match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,resource_win_prob,wickets_lost,wickets_remaining,venue_chase_success,pp_score_vs_venue,pp_wkts_vs_venue,death_rr_vs_venue,death_wkts_vs_venue,avg_boundary18_vs_venue,mid_avg_boundary18_vs_venue,phase,v14_oos_raw,v14_oos_cal,raw_pred,cal_pred,y,is_high_chase,chase_bucket,target_band,rrr_band,score_vs_par_band,wickets_remaining_band,resource_prob_band,v7_raw,v7_cal,v14_prod_raw,v14_prod_cal
1473438,2025,11,6,1,-21.625,7.0,9.916666666666666,0.6800000000000068,0.8654505443040577,2,8,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9339610209304856,0.9207595075067544,0.9339610209304856,0.9207595075067544,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9383451255163977,1.0,0.9562407641008588,0.9468541925299551
1473438,2025,12,1,1,-21.625,7.148936170212766,9.78082191780822,-0.47999999999998977,0.8549056164807721,2,8,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9248649468446888,0.9166811848593722,0.9248649468446888,0.9166811848593722,1.0,False,low,-40:-20,<=8,-20:0,7:10,80+,0.9336529649981877,1.0,0.9516614988376273,0.9464907811479631
1473438,2025,12,2,1,-21.625,7.304347826086957,9.64864864864865,-1.6400000000000006,0.8431070703677529,2,8,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.8983566840004109,0.8897760454435495,0.8983566840004109,0.8897760454435495,1.0,False,low,-40:-20,<=8,-20:0,7:10,80+,0.9244650873377191,1.0,0.9441114219651683,0.938660493270502
1473438,2025,12,3,1,-21.625,7.199999999999999,9.68,-0.7999999999999972,0.8537763530828959,2,8,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9189817042437559,0.9106547709219736,0.9189817042437559,0.9106547709219736,1.0,False,low,-40:-20,<=8,-20:0,7:10,80+,0.9295874462685438,1.0,0.9507614370306154,0.9455535854674906
1473438,2025,12,4,1,-21.625,7.2272727272727275,9.631578947368421,-0.9599999999999937,0.853061985137238,2,8,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9238291881331364,0.9156176770384691,0.9238291881331364,0.9156176770384691,1.0,False,low,-40:-20,<=8,-20:0,7:10,80+,0.9301498085428512,1.0,0.954849369493312,0.9498189203197492
1473438,2025,12,5,1,-21.625,6.837209302325581,9.818181818181818,1.8799999999999955,0.8843613323148594,2,8,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.958806212901304,0.9522807057466655,0.958806212901304,0.9522807057466655,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9469086275563952,1.0,0.9693345074165931,0.9651414975836486
1473438,2025,12,6,1,-21.625,6.857142857142857,9.76923076923077,1.7199999999999989,0.8842831762328692,2,8,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9594840494416126,0.9530100982523442,0.9594840494416126,0.9530100982523442,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9463786569886453,1.0,0.9699823437317237,0.9658358086454264
1473438,2025,13,1,1,-21.625,6.878048780487804,9.721518987341772,1.5600000000000165,0.8841378556271355,2,8,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9596509560577936,0.956618097437198,0.9596509560577936,0.956618097437198,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9459165542065926,1.0,0.9702887354310082,0.968743993498528
1473438,2025,13,2,1,-21.625,6.1499999999999995,10.05,6.3999999999999915,0.9265993173315907,2,8,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9821842727249965,0.9802702584818733,0.9821842727249965,0.9802702584818733,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9627719727759696,1.0,0.9895631765914477,0.9887277149753387
1473438,2025,13,3,1,-21.625,6.153846153846153,10.0,6.240000000000009,0.9272818727339889,2,8,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9823555293354427,0.9804531923039735,0.9823555293354427,0.9804531923039735,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9624277674994736,1.0,0.9896737996712432,0.9888442440339222
1473438,2025,13,4,1,-21.625,6.157894736842106,9.951219512195122,6.0800000000000125,0.9279494529453387,2,8,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9835126480857648,0.9816909579637858,0.9835126480857648,0.9816909579637858,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.964730071131218,1.0,0.990655463960702,0.9898797465832739
1473438,2025,13,5,1,-21.625,6.162162162162161,9.903614457831326,5.920000000000016,0.9286015976281152,2,8,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9824457579281717,0.9805495994689207,0.9824457579281717,0.9805495994689207,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9633879530815344,1.0,0.9902718868302972,0.9894748196382883
1473438,2025,13,6,1,-21.625,6.166666666666666,9.857142857142858,5.759999999999991,0.929237783315544,2,8,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9831122255959164,0.9812622767264818,0.9831122255959164,0.9812622767264818,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9638930473878612,1.0,0.9906594872070349,0.9898839959624245
1473438,2025,14,1,1,-21.625,6.171428571428571,9.811764705882354,5.600000000000023,0.9298574139931614,2,8,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9825096130232778,0.9811486300443694,0.9825096130232778,0.9811486300443694,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9634437646293428,1.0,0.9905020229300578,0.9900510301491954
1473438,2025,14,2,1,-21.625,5.647058823529411,9.976744186046512,8.439999999999998,0.9502917228637109,2,8,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.989471247984919,0.9884909080725279,0.989471247984919,0.9884909080725279,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9680395006484399,1.0,0.9933854150099019,0.9930268541812085
1473438,2025,14,3,1,-21.625,5.090909090909091,10.137931034482758,11.280000000000001,0.9657134389780204,2,8,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9909916193720207,0.9901104677304496,0.9909916193720207,0.9901104677304496,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9723357916652551,1.0,0.994948000967181,0.9946488063886979
1473438,2025,14,4,1,-21.625,4.875,10.159090909090908,12.120000000000005,0.970582526514388,2,8,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9914082604122088,0.9905555845687761,0.9914082604122088,0.9905555845687761,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9734544636533724,1.0,0.9952724970288856,0.9949866738353712
1473438,2025,14,5,1,-21.625,4.258064516129032,10.314606741573034,14.960000000000008,0.980636145217094,2,8,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9921908101529351,0.9913932818847198,0.9921908101529351,0.9913932818847198,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9767710201431485,1.0,0.995571990452093,0.9952988739025205
1473438,2025,14,6,1,-21.625,3.5999999999999996,10.466666666666667,17.799999999999983,0.9876417966917438,2,8,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9924062895450201,0.9916243499377566,0.9924062895450201,0.9916243499377566,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.979724723189902,1.0,0.9955659886007769,0.9952926138095126
1473438,2025,15,1,1,-21.625,3.5172413793103443,10.417582417582418,17.640000000000015,0.9884499758843616,2,8,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9927382458231098,0.9923786013247743,0.9927382458231098,0.9923786013247743,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9798969955485743,1.0,0.9958251614348861,0.9958339538928881
1473438,2025,15,2,1,-21.625,2.7857142857142856,10.565217391304348,20.47999999999999,0.9930024356018693,2,8,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9919337545382982,0.9915482187250692,0.9919337545382982,0.9915482187250692,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9817008326267112,1.0,0.9950822936744044,0.9950984802061089
1473438,2025,15,3,1,-21.625,2.888888888888889,10.451612903225806,15.405000000000001,0.9925959937552191,3,7,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9909091304480149,0.9904925189193868,0.9909091304480149,0.9904925189193868,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9768249346636089,1.0,0.9939710811633169,0.993999792044554
1473438,2025,15,4,1,-21.625,2.0769230769230766,10.595744680851064,18.389999999999986,0.9957570251828509,3,7,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9818040752110393,0.9811783018215202,0.9818040752110393,0.9811783018215202,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9804745951601032,1.0,0.9887220752283518,0.9888263481783606
1473438,2025,15,5,1,-21.625,2.16,10.48421052631579,17.375,0.9955700006465651,3,7,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9844319955981446,0.9838565348565267,0.9844319955981446,0.9838565348565267,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.9796109024134274,1.0,0.9903489753223124,0.9904275065727883
1473438,2025,15,6,1,-21.625,2.0,10.4375,17.360000000000014,0.996070974954651,3,7,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,mid,0.9851064122228026,0.9845450036774382,0.9851064122228026,0.9845450036774382,1.0,False,low,-40:-20,<=8,0:20,7:10,80+,0.979589020306947,1.0,0.9908100394596722,0.9908816078605966
1473438,2025,16,1,1,-21.625,0.5217391304347826,10.701030927835053,22.345,0.9985639848715414,3,7,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,death,0.9941911274836022,0.9939759036144579,0.9941911274836022,0.9939759036144579,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9839878092053973,1.0,0.9949829333158045,1.0
1473438,2025,16,2,1,-21.625,-0.5454545454545454,10.83673469387755,25.329999999999984,1.0,3,7,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,death,0.988992999688584,0.993801652892562,0.988992999688584,0.993801652892562,1.0,False,low,-40:-20,<=8,20:40,7:10,80+,0.9862063184582961,1.0,0.9906369524308394,0.9939577039274925
1473439,2025,1,1,0,97.61538461538461,14.389380530973451,13.714285714285714,-0.6833333333333371,0.025971512691103614,0,10,0.46153846153846156,46.71910858226647,-0.3999999999999999,6.643011848766212,0.29333333333333345,0.18531528575197886,0.15250451806928442,pp,0.020907232089614494,0.06569343065693431,0.020907232089614494,0.06569343065693431,0.0,True,high,40+,14+,-20:0,7:10,<=20,0.03315172697142288,0.0,0.021194771676741216,0.07909604519774012
1473439,2025,1,2,0,97.61538461538461,14.30357142857143,15.0,0.9333333333333371,0.027873521664869876,0,10,0.46153846153846156,46.71910858226647,-0.3999999999999999,6.643011848766212,0.29333333333333345,0.18531528575197886,0.15250451806928442,pp,0.025247327580549435,0.06569343065693431,0.025247327580549435,0.06569343065693431,0.0,True,high,40+,14+,0:20,7:10,<=20,0.04067005781669091,0.0,0.025857793021534306,0.07909604519774012
1473439,2025,1,3,0,97.61538461538461,14.432432432432432,13.333333333333334,-27.904999999999994,0.026314080433386074,1,9,0.46153846153846156,46.71910858226647,-0.3999999999999999,6.643011848766212,0.29333333333333345,0.18531528575197886,0.15250451806928442,pp,0.008290944495417299,0.0,0.008290944495417299,0.0,0.0,True,high,40+,14+,-40:-20,7:10,<=20,0.016958980830207766,0.0,0.009048704889400551,0.0
1473439,2025,1,4,0,97.61538461538461,14.345454545454547,14.399999999999999,-26.05000000000001,0.028260150419175744,1,9,0.46153846153846156,46.71910858226647,-0.3999999999999999,6.643011848766212,0.29333333333333345,0.18531528575197886,0.15250451806928442,pp,0.011325481349284874,0.0,0.011325481349284874,0.0,0.0,True,high,40+,14+,-40:-20,7:10,<=20,0.02031181219670327,0.0,0.011834162384177059,0.0
1473439,2025,1,5,0,97.61538461538461,14.477064220183486,13.09090909090909,-54.17333333333333,0.0266358815378091,2,8,0.46153846153846156,46.71910858226647,-0.3999999999999999,6.643011848766212,0.29333333333333345,0.18531528575197886,0.15250451806928442,pp,0.004840155920328413,0.0,0.004840155920328413,0.0,0.0,True,high,40+,14+,<=-40,7:10,<=20,0.012051547616609674,0.0,0.005024341221799433,0.0
1473439,2025,1,6,0,97.61538461538461,14.555555555555557,12.5,-55.07999999999997,0.02591320035887252,2,8,0.46153846153846156,46.71910858226647,-0.3999999999999999,6.643011848766212,0.29333333333333345,0.18531528575197886,0.15250451806928442,pp,0.004183635069452228,0.0,0.004183635069452228,0.0,0.0,True,high,40+,14+,<=-40,7:10,<=20,0.010714262439240438,0.0,0.004240510396930882,0.0
1473439,2025,2,1,0,97.61538461538461,14.69158878504673,11.538461538461538,-56.98666666666665,0.024355809724437728,2,8,0.46153846153846156,46.71910858226647,-0.3999999999999999,6.643011848766212,0.29333333333333345,0.18531528575197886,0.15250451806928442,pp,0.0038313368873428245,0.0,0.0038313368873428245,0.0,0.0,True,high,40+,14+,<=-40,7:10,<=20,0.010061276973599386,0.0,0.0038242006155505786,0.0
1473439,2025,2,2,0,97.61538461538461,14.60377358490566,12.42857142857143,-54.89333333333333,0.026174046988556444,2,8,0.46153846153846156,46.71910858226647,-0.3999999999999999,6.643011848766212,0.29333333333333345,0.18531528575197886,0.15250451806928442,pp,0.004299724545823126,0.0,0.004299724545823126,0.0,0.0,True,high,40+,14+,<=-40,7:10,<=20,0.011090012942148259,0.0,0.004294909007852706,0.0
1473439,2025,2,3,0,97.61538461538461,14.742857142857144,11.6,-56.79999999999998,0.02455647290085175,2,8,0.46153846153846156,46.71910858226647,-0.3999999999999999,6.643011848766212,0.29333333333333345,0.18531528575197886,0.15250451806928442,pp,0.004039155830238747,0.0,0.004039155830238747,0.0,0.0,True,high,40+,14+,<=-40,7:10,<=20,0.010725502231848136,0.0,0.004077500647261678,0.0
1473439,2025,2,4,0,97.61538461538461,14.653846153846155,12.375,-54.70666666666666,0.02640815576480181,2,8,0.46153846153846156,46.71910858226647,-0.3999999999999999,6.643011848766212,0.29333333333333345,0.18531528575197886,0.15250451806928442,pp,0.004640242452649438,0.0,0.004640242452649438,0.0,0.0,True,high,40+,14+,<=-40,7:10,<=20,0.0116454071826061,0.0,0.004701777996257807,0.0
1473439,2025,2,5,0,97.61538461538461,14.679611650485436,12.352941176470587,-54.613333333333344,0.026514413706317675,2,8,0.46153846153846156,46.71910858226647,-0.3999999999999999,6.643011848766212,0.29333333333333345,0.18531528575197886,0.15250451806928442,pp,0.004857626816366799,0.0,0.004857626816366799,0.0,0.0,True,high,40+,14+,<=-40,7:10,<=20,0.012181288523223411,0.0,0.004909380225119976,0.0
1473439,2025,2,6,0,97.61538461538461,14.823529411764707,11.666666666666666,-56.51999999999998,0.02480444234674496,2,8,0.46153846153846156,46.71910858226647,-0.3999999999999999,6.643011848766212,0.29333333333333345,0.18531528575197886,0.15250451806928442,pp,0.004460767880014019,0.0,0.004460767880014019,0.0,0.0,True,high,40+,14+,<=-40,7:10,<=20,0.011535175951686643,0.0,0.004482947298465491,0.0
1473439,2025,3,1,0,97.61538461538461,14.97029702970297,11.052631578947368,-58.42666666666666,0.02316249799851663,2,8,0.46153846153846156,46.71910858226647,-0.3999999999999999,6.643011848766212,0.29333333333333345,0.18531528575197886,0.15250451806928442,pp,0.004231573901284287,0.0,0.004231573901284287,0.0,0.0,True,high,40+,14+,<=-40,7:10,<=20,0.010952024532559959,0.0,0.004196346242235812,0.0
1473439,2025,3,2,0,97.61538461538461,15.120000000000001,10.5,-60.333333333333314,0.021588730362866914,2,8,0.46153846153846156,46.71910858226647,-0.3999999999999999,6.643011848766212,0.29333333333333345,0.18531528575197886,0.15250451806928442,pp,0.004018082121534769,0.0,0.004018082121534769,0.0,0.0,True,high,40+,14+,<=-40,7:10,<=20,0.010405328364052618,0.0,0.003977838934796564,0.0
1473439,2025,3,3,0,97.61538461538461,15.030303030303031,11.142857142857142,-58.239999999999995,0.023231513550206168,2,8,0.46153846153846156,46.71910858226647,-0.3999999999999999,6.643011848766212,0.29333333333333345,0.18531528575197886,0.15250451806928442,pp,0.004501384123002061,0.0,0.004501384123002061,0.0,0.0,True,high,40+,14+,<=-40,7:10,<=20,0.011479683482934443,0.0,0.0045303076048315155,0.0
1473439,2025,3,4,0,97.61538461538461,15.183673469387756,10.636363636363637,-60.146666666666675,0.021605508613809166,2,8,0.46153846153846156,46.71910858226647,-0.3999999999999999,6.643011848766212,0.29333333333333345,0.18531528575197886,0.15250451806928442,pp,0.004068162814012506,0.0,0.004068162814012506,0.0,0.0,True,high,40+,14+,<=-40,7:10,<=20,0.010841012443964697,0.0,0.004087743684556884,0.0
1473439,2025,3,5,0,97.61538461538461,15.278350515463917,10.434782608695652,-61.05333333333331,0.02081286265857106,2,8,0.46153846153846156,46.71910858226647,-0.3999999999999999,6.643011848766212,0.29333333333333345,0.18531528575197886,0.15250451806928442,pp,0.0038966172375118884,0.0,0.0038966172375118884,0.0,0.0,True,high,40+,14+,<=-40,7:10,<=20,0.011228107269632661,0.0,0.0038303939450459873,0.0
1473439,2025,3,6,0,97.61538461538461,15.0625,11.5,-56.959999999999965,0.02415824752949656,2,8,0.46153846153846156,46.71910858226647,-0.3999999999999999,6.643011848766212,0.29333333333333345,0.18531528575197886,0.15250451806928442,pp,0.004294870617323276,0.0,0.004294870617323276,0.0,0.0,True,high,40+,14+,<=-40,7:10,<=20,0.013349464624710062,0.0,0.004369483684175337,0.0
1473439,2025,3,7,0,97.61538461538461,14.96842105263158,12.0,-54.866666666666674,0.026059562659511218,2,8,0.46153846153846156,46.71910858226647,-0.3999999999999999,6.643011848766212,0.29333333333333345,0.18531528575197886,0.15250451806928442,pp,0.0048766959049291545,0.0,0.0048766959049291545,0.0,0.0,True,high,40+,14+,<=-40,7:10,<=20,0.014342167595691523,0.0,0.005042724629176144,0.0
1473439,2025,4,1,0,97.61538461538461,14.96842105263158,12.0,-77.50833333333335,0.026059562659511218,3,7,0.46153846153846156,46.71910858226647,-0.3999999999999999,6.643011848766212,0.29333333333333345,0.18531528575197886,0.15250451806928442,pp,0.003522410403231765,0.0,0.003522410403231765,0.0,0.0,True,high,40+,14+,<=-40,7:10,<=20,0.007246019741145513,0.0,0.00336156077046151,0.0
