candidate,match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,resource_win_prob,phase,raw_pred,cal_pred
v14_baseline,1473442,2025,4,5,0,67.25,13.12087912087912,9.310344827586206,-13.725000000000009,0,10,0.08265596773118428,pp,0.041534307156634864,0.04
v14_baseline,1473442,2025,4,6,0,67.25,12.866666666666667,10.2,-9.75,0,10,0.0970216582951439,pp,0.050276121770305104,0.04
v14_baseline,1473442,2025,5,1,0,67.25,12.876404494382022,10.258064516129032,-9.774999999999991,0,10,0.09825207993464505,pp,0.05142080145654222,0.07633587786259542
v14_baseline,1473442,2025,5,2,0,67.25,12.954545454545455,10.125,-10.800000000000011,0,10,0.0957961465979067,pp,0.05239971717264826,0.07633587786259542
v14_baseline,1473442,2025,5,3,0,67.25,13.03448275862069,10.0,-11.825000000000003,0,10,0.09330189604795797,pp,0.051813136021011376,0.07633587786259542
v14_baseline,1473442,2025,5,4,0,67.25,12.906976744186046,10.411764705882353,-9.849999999999994,0,10,0.10195069534903119,pp,0.06418323763773287,0.07633587786259542
v14_baseline,1473442,2025,5,5,0,67.25,12.91764705882353,10.457142857142857,-9.874999999999986,0,10,0.10318348639819633,pp,0.06478293562355994,0.07633587786259542
v14_baseline,1473442,2025,5,6,0,67.25,13.07142857142857,10.166666666666666,-28.909999999999997,1,9,0.09649246365176284,pp,0.03142346466999342,0.02422145328719723
v14_baseline,1473442,2025,5,7,0,67.25,13.228915662650602,9.891891891891891,-30.732499999999987,1,9,0.09000516630205908,pp,0.02949503235311564,0.02422145328719723
v14_baseline,1473442,2025,6,1,0,67.25,12.93975903614458,10.54054054054054,-26.732499999999987,1,9,0.10564393135939854,pp,0.0351463342744971,0.03051643192488263
v14_baseline,1473442,2025,6,2,0,67.25,13.02439024390244,10.421052631578949,-27.555000000000007,1,9,0.10265666508023204,pp,0.03554035959661555,0.03051643192488263
v14_baseline,1473442,2025,6,3,0,67.25,13.037037037037036,10.461538461538462,-27.377499999999984,1,9,0.10378407425602047,pp,0.0331787113057725,0.03051643192488263
v14_baseline,1473442,2025,6,4,0,67.25,13.200000000000001,10.2,-29.200000000000003,1,9,0.0965653903954005,pp,0.03102127524455067,0.03051643192488263
v14_baseline,1473442,2025,6,5,0,67.25,13.291139240506329,10.097560975609756,-30.022499999999994,1,9,0.09346877429121508,pp,0.02978132809077971,0.03051643192488263
v14_baseline,1473442,2025,6,6,0,67.25,13.0,10.714285714285715,-25.844999999999985,1,9,0.11171974868127343,pp,0.0387226149641108,0.03051643192488263
v14_baseline,1473443,2025,1,1,1,-29.0,7.964601769911505,1.7142857142857142,-6.808333333333335,0,10,0.651742113378495,pp,0.6888728688747832,0.6276595744680851
v14_baseline,1473443,2025,1,2,1,-29.0,7.821428571428571,4.5,-4.066666666666665,0,10,0.6708379939755099,pp,0.7254523999193307,0.74375
v14_baseline,1473443,2025,1,3,1,-29.0,7.891891891891893,4.0,-5.324999999999994,0,10,0.6636827770578235,pp,0.7138821647607572,0.74375
v14_baseline,1473443,2025,1,4,1,-29.0,7.963636363636365,3.5999999999999996,-6.583333333333339,0,10,0.6562927476621688,pp,0.7079133914548428,0.6666666666666666
v14_baseline,1473443,2025,1,5,1,-29.0,7.9816513761467895,3.8181818181818183,-6.841666666666669,0,10,0.6555295510072113,pp,0.7083633610156188,0.74375
v14_baseline,1473443,2025,1,6,1,-29.0,8.055555555555555,3.5,-8.099999999999996,0,10,0.647784401734094,pp,0.7027231392681865,0.6276595744680851
v14_baseline,1473443,2025,2,1,1,-29.0,7.906542056074766,5.076923076923077,-5.358333333333327,0,10,0.6676994986299498,pp,0.7254541825688725,0.7073170731707317
v14_baseline,1473443,2025,2,2,1,-29.0,7.924528301886792,5.142857142857142,-5.616666666666671,0,10,0.6669522913693628,pp,0.7242015763501324,0.7073170731707317
v14_baseline,1473443,2025,2,3,1,-29.0,7.942857142857143,5.2,-5.875,0,10,0.6661623408340708,pp,0.722373094416707,0.7073170731707317
v14_baseline,1473443,2025,2,4,1,-29.0,8.019230769230768,4.875,-7.133333333333329,0,10,0.6582262488336048,pp,0.7151220764540198,0.7073170731707317
v14_baseline,1473443,2025,2,5,1,-29.0,7.747572815533982,6.705882352941177,-2.391666666666673,0,10,0.6923946113354765,pp,0.7515034996604685,0.7575757575757576
v14_baseline,1473443,2025,2,6,1,-29.0,7.764705882352942,6.666666666666667,-2.650000000000002,0,10,0.6917773544436244,pp,0.749608349726887,0.7575757575757576
v14_baseline,1473443,2025,3,1,1,-29.0,7.841584158415841,6.315789473684211,-3.9083333333333314,0,10,0.6841015087674892,pp,0.7400032353829857,0.7489361702127659
v14_baseline,1473443,2025,3,2,1,-29.0,7.5600000000000005,7.800000000000001,0.8333333333333393,0,10,0.717902970499014,pp,0.7928446930160892,0.7489361702127659
v14_baseline,1473443,2025,3,3,1,-29.0,7.636363636363637,7.428571428571429,-0.4250000000000078,0,10,0.7106637734623527,pp,0.7797123452367363,0.7489361702127659
v14_baseline,1473443,2025,3,4,1,-29.0,7.653061224489796,7.363636363636363,-0.6833333333333371,0,10,0.7101171320127888,pp,0.7765461712113162,0.7489361702127659
v14_baseline,1473443,2025,3,5,1,-29.0,7.6701030927835046,7.304347826086957,-0.9416666666666629,0,10,0.709530856133862,pp,0.7755605486479071,0.7489361702127659
v14_baseline,1473443,2025,3,6,1,-29.0,7.6875,7.25,-1.1999999999999922,0,10,0.7089035861022157,pp,0.7761962092976562,0.7489361702127659
v14_baseline,1473443,2025,4,1,1,-29.0,7.768421052631579,6.959999999999999,-2.4583333333333393,0,10,0.7010043542072473,pp,0.7760936383488952,0.7748815165876779
v14_baseline,1473443,2025,4,2,1,-29.0,7.851063829787234,6.6923076923076925,-3.7166666666666686,0,10,0.6927820946841292,pp,0.7627312389325938,0.7748815165876779
v14_baseline,1473443,2025,4,3,1,-29.0,7.67741935483871,7.333333333333334,-0.9749999999999943,0,10,0.7140608904243438,pp,0.7878896907155799,0.7748815165876779
v14_baseline,1473443,2025,4,4,1,-29.0,7.760869565217391,7.071428571428571,-2.233333333333327,0,10,0.7059549432391609,pp,0.7790658561107092,0.7748815165876779
v14_baseline,1473443,2025,4,5,1,-29.0,7.780219780219781,7.034482758620689,-2.4916666666666742,0,10,0.7050998197853859,pp,0.7852139526437703,0.7748815165876779
v14_baseline,1473443,2025,4,6,1,-29.0,7.800000000000001,7.0,-2.75,0,10,0.7041939890991423,pp,0.7867983694895015,0.7748815165876779
v14_baseline,1473443,2025,5,1,1,-29.0,7.820224719101124,6.967741935483872,-3.0083333333333258,0,10,0.7032355287029968,pp,0.7823349100307634,0.7987012987012987
v14_baseline,1473443,2025,5,2,1,-29.0,7.909090909090908,6.75,-4.266666666666673,0,10,0.6943219498718507,pp,0.7761760610371216,0.7987012987012987
v14_baseline,1473443,2025,5,3,1,-29.0,8.0,6.545454545454545,-5.525000000000006,0,10,0.685018081786235,pp,0.7692356649223406,0.7987012987012987
v14_baseline,1473443,2025,5,4,1,-29.0,7.813953488372094,7.0588235294117645,-2.7833333333333314,0,10,0.708019010383595,pp,0.7965152907527091,0.7987012987012987
v14_baseline,1473443,2025,5,5,1,-29.0,7.905882352941177,6.857142857142857,-4.041666666666664,0,10,0.6988332454929267,pp,0.7806218402596625,0.7987012987012987
v14_baseline,1473443,2025,5,6,1,-29.0,8.0,6.666666666666667,-5.300000000000004,0,10,0.6892274417497282,pp,0.7757495911501169,0.7987012987012987
v14_baseline,1473443,2025,6,1,1,-29.0,8.024096385542169,6.648648648648649,-16.00249999999999,1,9,0.6877848751466167,pp,0.7204998868268585,0.7868852459016393
v14_baseline,1473443,2025,6,2,1,-29.0,8.048780487804878,6.631578947368421,-16.134999999999998,1,9,0.6862690681954389,pp,0.7111335894934652,0.6823529411764707
v14_baseline,1473443,2025,6,3,1,-29.0,8.148148148148149,6.461538461538462,-17.26749999999999,1,9,0.6758157644153574,pp,0.7125880393774711,0.6823529411764707
v14_baseline,1473443,2025,6,4,1,-29.0,8.25,6.300000000000001,-18.400000000000006,1,9,0.6648797259515236,pp,0.7090428747905608,0.6823529411764707
v14_baseline,1473443,2025,6,5,1,-29.0,8.278481012658228,6.2926829268292686,-18.5325,1,9,0.6628406118382194,pp,0.7098168131506652,0.6823529411764707
v14_baseline,1473443,2025,6,6,1,-29.0,8.307692307692307,6.2857142857142865,-18.664999999999992,1,9,0.6607053854648582,pp,0.7105853178753425,0.6823529411764707
v14_baseline,1473444,2025,1,1,1,-5.357142857142861,9.982300884955752,2.571428571428571,-8.083333333333336,0,10,0.28526497861535904,pp,0.3718867030069466,0.40648379052369077
v14_baseline,1473444,2025,1,2,1,-5.357142857142861,10.017857142857142,3.0,-8.666666666666664,0,10,0.28488044196365186,pp,0.37109572951590103,0.40648379052369077
v14_baseline,1473444,2025,1,3,1,-5.357142857142861,10.108108108108107,2.6666666666666665,-27.824999999999996,1,9,0.27770996753947774,pp,0.22275311345499949,0.29545454545454547
v14_baseline,1473444,2025,1,4,1,-5.357142857142861,9.927272727272728,5.4,-24.250000000000007,1,9,0.30473049425139087,pp,0.2457101008546865,0.29545454545454547
v14_baseline,1473444,2025,1,5,1,-5.357142857142861,9.963302752293579,5.454545454545454,-24.674999999999997,1,9,0.30426930826987497,pp,0.2447393643370005,0.29545454545454547
v14_baseline,1473444,2025,1,6,1,-5.357142857142861,9.833333333333332,7.0,-22.099999999999987,1,9,0.32578674179462935,pp,0.27909983278194683,0.29545454545454547
v14_baseline,1473444,2025,1,7,1,-5.357142857142861,9.925233644859814,6.461538461538462,-23.524999999999977,1,9,0.3178249599016102,pp,0.2605251179789666,0.29545454545454547
v14_baseline,1473444,2025,2,1,1,-5.357142857142861,9.700934579439252,8.307692307692307,-19.524999999999977,1,9,0.34840312527400796,pp,0.38580522383780025,0.3780737704918033
v14_baseline,1473444,2025,2,2,1,-5.357142857142861,9.79245283018868,7.714285714285715,-20.949999999999996,1,9,0.34022015141318823,pp,0.32796249281689116,0.3780737704918033
v14_baseline,1473444,2025,2,3,1,-5.357142857142861,9.885714285714286,7.199999999999999,-22.375000000000007,1,9,0.331894029120228,pp,0.29418089848099915,0.283410138248848
v14_baseline,1473444,2025,2,4,1,-5.357142857142861,9.634615384615385,9.0,-17.799999999999997,1,9,0.37156434785637804,pp,0.3926135052854828,0.3780737704918033
v14_baseline,1473444,2025,2,5,1,-5.357142857142861,9.37864077669903,10.588235294117647,-13.225000000000009,1,9,0.41377085785068374,pp,0.49798493542209554,0.4858757062146893
v14_baseline,1473444,2025,2,6,1,-5.357142857142861,9.411764705882353,10.333333333333334,-13.649999999999999,1,9,0.4136754541852529,pp,0.49227913771087484,0.4858757062146893
v14_baseline,1473444,2025,3,1,1,-5.357142857142861,9.267326732673268,11.052631578947368,-11.074999999999989,1,9,0.44024641713553747,pp,0.5389538771546972,0.5321637426900585
v14_baseline,1473444,2025,3,2,1,-5.357142857142861,9.3,10.8,-11.5,1,9,0.44021767885658025,pp,0.5292843625851921,0.4881889763779528
v14_baseline,1473444,2025,3,3,1,-5.357142857142861,9.03030303030303,12.0,-6.925000000000011,1,9,0.486318426039054,pp,0.5873964449484554,0.5931973312645569
v14_baseline,1473444,2025,3,4,1,-5.357142857142861,9.122448979591837,11.454545454545455,-8.350000000000001,1,9,0.4771726781795659,pp,0.5774250117077444,0.5321637426900585
v14_baseline,1473444,2025,3,5,1,-5.357142857142861,8.845360824742269,12.521739130434781,-3.7749999999999915,1,9,0.5246560073956105,pp,0.6474574253063881,0.6574585635359116
v14_baseline,1473444,2025,3,6,1,-5.357142857142861,8.875,12.25,-4.1999999999999815,1,9,0.5250915051818997,pp,0.6414089681345558,0.6574585635359116
v14_baseline,1473444,2025,4,1,1,-5.357142857142861,8.968421052631578,11.76,-5.624999999999993,1,9,0.5157534442499552,pp,0.6188955780502984,0.5694656488549618
v14_baseline,1473444,2025,4,2,1,-5.357142857142861,8.808510638297872,12.23076923076923,-3.0500000000000043,1,9,0.5451676323685268,pp,0.6679674648185587,0.5694656488549618
v14_baseline,1473444,2025,4,3,1,-5.357142857142861,8.903225806451612,11.777777777777779,-4.475000000000001,1,9,0.5356777755530724,pp,0.6617493942736185,0.5694656488549618
v14_baseline,1473444,2025,4,4,1,-5.357142857142861,8.934782608695652,11.571428571428571,-4.8999999999999915,1,9,0.5358192710572853,pp,0.6664256632581906,0.5694656488549618
v14_baseline,1473444,2025,4,5,1,-5.357142857142861,8.637362637362637,12.413793103448278,-0.32500000000000284,1,9,0.5856675347423436,pp,0.7056764603935519,0.7413793103448277
v14_baseline,1473444,2025,4,6,1,-5.357142857142861,8.333333333333332,13.200000000000001,4.250000000000007,1,9,0.6347623254391557,pp,0.7774137948528816,0.7748815165876779
v14_baseline,1473444,2025,5,1,1,-5.357142857142861,8.359550561797754,12.96774193548387,3.825000000000017,1,9,0.6356538372274916,pp,0.7710233432377694,0.7987012987012987
v14_baseline,1473444,2025,5,2,1,-5.357142857142861,8.181818181818182,13.3125,6.3999999999999915,1,9,0.6649923500561202,pp,0.7909698229221052,0.7987012987012987
v14_baseline,1473444,2025,5,3,1,-5.357142857142861,8.275862068965518,12.909090909090908,4.974999999999994,1,9,0.6565199363174117,pp,0.7918163333595539,0.7987012987012987
v14_baseline,1473444,2025,5,4,1,-5.357142857142861,8.093023255813954,13.23529411764706,7.549999999999997,1,9,0.685686964852735,pp,0.8000108678960484,0.7987012987012987
v14_baseline,1473444,2025,5,5,1,-5.357142857142861,8.117647058823529,13.028571428571428,7.125000000000014,1,9,0.6867260793904016,pp,0.7948843074986809,0.7987012987012987
v14_baseline,1473444,2025,5,6,1,-5.357142857142861,8.214285714285715,12.666666666666668,5.700000000000003,1,9,0.6781899991349059,pp,0.7915949856433901,0.7987012987012987
v14_baseline,1473444,2025,5,7,1,-5.357142857142861,8.240963855421686,12.486486486486488,5.275000000000006,1,9,0.6789674262479136,pp,0.7779189654792986,0.7987012987012987
v14_baseline,1473444,2025,6,1,1,-5.357142857142861,8.168674698795181,12.648648648648647,6.275000000000006,1,9,0.6885643627765925,pp,0.7872775241400429,0.7868852459016393
v14_baseline,1473444,2025,6,2,1,-5.357142857142861,8.195121951219512,12.473684210526315,5.849999999999994,1,9,0.6893585673350464,pp,0.7733919885801611,0.7868852459016393
v14_baseline,1473444,2025,6,3,1,-5.357142857142861,7.851851851851852,13.076923076923077,10.425000000000011,1,9,0.7364959235947528,pp,0.8099787010520498,0.8042328042328042
v14_baseline,1473444,2025,6,4,1,-5.357142857142861,7.875,12.899999999999999,10.0,1,9,0.7376067840284123,pp,0.805597046062257,0.8042328042328042
v14_baseline,1473444,2025,6,5,1,-5.357142857142861,7.518987341772152,13.463414634146343,14.575000000000003,1,9,0.7811025694155481,pp,0.8485788284138898,0.8042328042328042
v14_baseline,1473444,2025,6,6,1,-5.357142857142861,7.307692307692307,13.714285714285714,17.15000000000002,1,9,0.8056178016649644,pp,0.8717721066001696,0.8042328042328042
v14_baseline,1473444,2025,6,7,1,-5.357142857142861,7.402597402597403,13.395348837209301,15.725000000000009,1,9,0.7995455013740598,pp,0.8612686852292007,0.8042328042328042
v14_baseline,1473445,2025,1,1,0,31.60714285714286,10.035398230088495,6.857142857142857,-3.433333333333337,0,10,0.278664632489358,pp,0.3828225856940677,0.40648379052369077
v14_baseline,1473445,2025,1,2,0,31.60714285714286,10.125,6.0,-23.359999999999985,1,9,0.2716700556178483,pp,0.22817032170001914,0.29545454545454547
v14_baseline,1473445,2025,1,3,0,31.60714285714286,10.216216216216216,5.333333333333333,-24.83,1,9,0.26459366827631364,pp,0.21464659509132827,0.29545454545454547
v14_baseline,1473445,2025,1,4,0,31.60714285714286,10.309090909090909,4.800000000000001,-26.30000000000001,1,9,0.25744169003934453,pp,0.20362728747724126,0.29545454545454547
v14_baseline,1473445,2025,1,5,0,31.60714285714286,10.403669724770642,4.363636363636363,-27.769999999999996,1,9,0.25022084829835745,pp,0.19750039211120837,0.25
v14_baseline,1473445,2025,1,6,0,31.60714285714286,10.5,4.0,-46.87999999999998,2,8,0.2429383835776171,pp,0.09705346316205218,0.1921182266009852
v14_baseline,1473445,2025,2,1,0,31.60714285714286,10.542056074766355,4.153846153846153,-47.18666666666666,2,8,0.24185900168869914,pp,0.09680451978769158,0.15577889447236182
v14_baseline,1473445,2025,2,2,0,31.60714285714286,10.641509433962264,3.8571428571428577,-48.49333333333333,2,8,0.23439941197788092,pp,0.09543982641742252,0.15577889447236182
v14_baseline,1473445,2025,2,3,0,31.60714285714286,10.742857142857144,3.5999999999999996,-49.79999999999999,2,8,0.22689688266000135,pp,0.043681056761461196,0.0625
v14_baseline,1473445,2025,2,4,0,31.60714285714286,10.846153846153847,3.375,-51.10666666666666,2,8,0.21936063108980686,pp,0.03699167353392687,0.044444444444444446
v14_baseline,1473445,2025,2,5,0,31.60714285714286,10.718446601941748,4.588235294117647,-48.413333333333334,2,8,0.23666719892423738,pp,0.09742524882800425,0.15577889447236182
v14_baseline,1473445,2025,2,6,0,31.60714285714286,10.823529411764707,4.333333333333333,-49.71999999999999,2,8,0.22870900393700372,pp,0.09940169512435648,0.15577889447236182
v14_baseline,1473445,2025,3,1,0,31.60714285714286,10.693069306930694,5.368421052631579,-47.02666666666667,2,8,0.24683430141641965,pp,0.11104521032927062,0.1461794019933555
v14_baseline,1473445,2025,3,2,0,31.60714285714286,10.8,5.1,-48.333333333333314,2,8,0.23843502240312114,pp,0.10640185129921279,0.1461794019933555
v14_baseline,1473445,2025,3,3,0,31.60714285714286,10.84848484848485,5.142857142857142,-48.64,2,8,0.2366555618669076,pp,0.09585034732408323,0.1461794019933555
v14_baseline,1473445,2025,3,4,0,31.60714285714286,10.959183673469386,4.909090909090909,-49.94666666666667,2,8,0.22808995883001137,pp,0.08880746192622979,0.1461794019933555
v14_baseline,1473445,2025,3,5,0,31.60714285714286,11.072164948453608,4.695652173913044,-51.253333333333316,2,8,0.21950494474313814,pp,0.08636544522073387,0.1461794019933555
v14_baseline,1473445,2025,3,6,0,31.60714285714286,11.1875,4.5,-52.559999999999974,2,8,0.21091404097245323,pp,0.0763814767462023,0.1461794019933555
v14_baseline,1473445,2025,4,1,0,31.60714285714286,11.242105263157896,4.5600000000000005,-52.866666666666674,2,8,0.20866233038109863,pp,0.07628028175452688,0.05673758865248227
v14_baseline,1473445,2025,4,2,0,31.60714285714286,11.106382978723403,5.3076923076923075,-50.17333333333333,2,8,0.22622882284726695,pp,0.08939374742579606,0.12173913043478261
v14_baseline,1473445,2025,4,3,0,31.60714285714286,11.096774193548386,5.555555555555555,-49.479999999999976,2,8,0.23078487897856179,pp,0.09581198410224023,0.12173913043478261
v14_baseline,1473445,2025,4,4,0,31.60714285714286,11.152173913043478,5.571428571428571,-49.78666666666665,2,8,0.22829647713915058,pp,0.09154540327663388,0.12173913043478261
v14_baseline,1473445,2025,4,5,0,31.60714285714286,11.274725274725274,5.379310344827586,-65.95666666666668,3,7,0.2187002026474694,pp,0.028078046675921068,0.03829787234042553
v14_baseline,1473445,2025,4,6,0,31.60714285714286,11.399999999999999,5.2,-67.10000000000002,3,7,0.2091211576716645,pp,0.026839377420665965,0.03829787234042553
v14_baseline,1473445,2025,4,7,0,31.60714285714286,11.52808988764045,5.032258064516129,-68.24333333333334,3,7,0.19957808416769326,pp,0.026768676584560603,0.03829787234042553
v14_baseline,1473445,2025,5,1,0,31.60714285714286,11.460674157303371,5.225806451612903,-67.24333333333334,3,7,0.2062728155386935,pp,0.02758803290356411,0.02422145328719723
v14_baseline,1473445,2025,5,2,0,31.60714285714286,11.590909090909092,5.0625,-68.38666666666667,3,7,0.19661924921320897,pp,0.026563752670269516,0.02422145328719723
