row_key,match_id,season,date,innings,over,ball,phase_label,batting_team,bowling_team,winner,is_winner,overs_remaining,resource_win_prob,regime_id,regime_label,stability_flag,regime_confidence,regime_cluster_win_rate,regime_cluster_size,method,split,predicted_prob,predicted_label,prediction_error,correct,raw_predicted_prob,calibration_key,calibration_source,calibrated_predicted_prob,route_source,route_reason,baseline_predicted_prob,cluster_predicted_prob,dominant_cluster_threshold,regime_confidence_threshold,pp_influence_cap
1359497:2:4:6,1359497,2023,2023-04-16,2,4,6,powerplay,Rajasthan Royals,Gujarat Titans,Rajasthan Royals,1,15.0,0.21682444804970202,1,pressure_state,stable,0.15312294990935188,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.13497727088629702,0,0.8650227291137029,False,0.13497727088629702,,,,,,,,,,
1359498:2:1:6,1359498,2023,2023-04-17,2,1,6,powerplay,Royal Challengers Bengaluru,Chennai Super Kings,Chennai Super Kings,0,18.0,0.1422750957482312,1,pressure_state,stable,0.12239326930397534,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.059065961226279384,0,0.059065961226279384,True,0.059065961226279384,,,,,,,,,,
1359498:2:2:6,1359498,2023,2023-04-17,2,2,6,powerplay,Royal Challengers Bengaluru,Chennai Super Kings,Chennai Super Kings,0,17.0,0.15912961216299298,1,pressure_state,stable,0.13001294736661062,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.07619557104833563,0,0.07619557104833563,True,0.07619557104833563,,,,,,,,,,
1359498:2:3:6,1359498,2023,2023-04-17,2,3,6,powerplay,Royal Challengers Bengaluru,Chennai Super Kings,Chennai Super Kings,0,16.0,0.21036323952554112,1,pressure_state,stable,0.1147289667132165,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.11209643710091147,0,0.11209643710091147,True,0.11209643710091147,,,,,,,,,,
1359498:2:4:6,1359498,2023,2023-04-17,2,4,6,powerplay,Royal Challengers Bengaluru,Chennai Super Kings,Chennai Super Kings,0,15.0,0.2628832306161222,1,pressure_state,stable,0.11159821297453107,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.1590517820531685,0,0.1590517820531685,True,0.1590517820531685,,,,,,,,,,
1359499:2:1:6,1359499,2023,2023-04-18,2,1,6,powerplay,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,0,18.0,0.37068001698483016,1,pressure_state,stable,0.180731404545508,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.22918096761145323,0,0.22918096761145323,True,0.22918096761145323,,,,,,,,,,
1359499:2:2:6,1359499,2023,2023-04-18,2,2,6,powerplay,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,0,17.0,0.30449030984199027,1,pressure_state,stable,0.1669433531692943,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.2067492291552444,0,0.2067492291552444,True,0.2067492291552444,,,,,,,,,,
1359499:2:3:6,1359499,2023,2023-04-18,2,3,6,powerplay,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,0,16.0,0.2792053857923842,3,pressure_state,stable,0.15477968730833253,0.2932673002275465,7471,baseline_ipl_v6_features,holdout,0.11019704402946981,0,0.11019704402946981,True,0.11019704402946981,,,,,,,,,,
1359499:2:4:6,1359499,2023,2023-04-18,2,4,6,powerplay,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,0,15.0,0.27238017131933423,1,pressure_state,stable,0.17173254773437843,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.16895300996720783,0,0.16895300996720783,True,0.16895300996720783,,,,,,,,,,
1359500:2:1:6,1359500,2023,2023-04-19,2,1,6,powerplay,Rajasthan Royals,Lucknow Super Giants,Lucknow Super Giants,0,18.0,0.7332089857144484,1,pressure_state,stable,0.16452329501675297,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.7328641235604727,1,0.7328641235604727,False,0.7328641235604727,,,,,,,,,,
1359500:2:2:6,1359500,2023,2023-04-19,2,2,6,powerplay,Rajasthan Royals,Lucknow Super Giants,Lucknow Super Giants,0,17.0,0.7335846786794501,1,pressure_state,stable,0.16715028479141492,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.7827165381927865,1,0.7827165381927865,False,0.7827165381927865,,,,,,,,,,
1359500:2:3:6,1359500,2023,2023-04-19,2,3,6,powerplay,Rajasthan Royals,Lucknow Super Giants,Lucknow Super Giants,0,16.0,0.6775536267235308,1,pressure_state,stable,0.16079790893216375,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.7380078331875944,1,0.7380078331875944,False,0.7380078331875944,,,,,,,,,,
1359500:2:4:6,1359500,2023,2023-04-19,2,4,6,powerplay,Rajasthan Royals,Lucknow Super Giants,Lucknow Super Giants,0,15.0,0.6951277744202149,1,pressure_state,stable,0.17010801436050751,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.792843924854626,1,0.792843924854626,False,0.792843924854626,,,,,,,,,,
1359501:2:1:6,1359501,2023,2023-04-20,2,1,6,powerplay,Punjab Kings,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,18.0,0.6637382652464149,1,pressure_state,stable,0.1513535569096364,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.6534748612398811,1,0.6534748612398811,False,0.6534748612398811,,,,,,,,,,
1359501:2:2:6,1359501,2023,2023-04-20,2,2,6,powerplay,Punjab Kings,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,17.0,0.6419401328379724,1,pressure_state,stable,0.15021681679854537,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.5621649130343883,1,0.5621649130343883,False,0.5621649130343883,,,,,,,,,,
1359501:2:3:6,1359501,2023,2023-04-20,2,3,6,powerplay,Punjab Kings,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,16.0,0.549243255100703,3,pressure_state,stable,0.13139627864810677,0.2932673002275465,7471,baseline_ipl_v6_features,holdout,0.39891874942035055,0,0.39891874942035055,True,0.39891874942035055,,,,,,,,,,
1359501:2:4:6,1359501,2023,2023-04-20,2,4,6,powerplay,Punjab Kings,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,15.0,0.532518402194954,3,pressure_state,stable,0.135642455955155,0.2932673002275465,7471,baseline_ipl_v6_features,holdout,0.4178099271820688,0,0.4178099271820688,True,0.4178099271820688,,,,,,,,,,
1359502:2:1:6,1359502,2023,2023-04-20,2,1,6,powerplay,Delhi Capitals,Kolkata Knight Riders,Delhi Capitals,1,18.0,0.9360240799652154,1,pressure_state,stable,0.12174287427267001,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.9576840300020099,1,0.042315969997990144,True,0.9576840300020099,,,,,,,,,,
1359502:2:2:6,1359502,2023,2023-04-20,2,2,6,powerplay,Delhi Capitals,Kolkata Knight Riders,Delhi Capitals,1,17.0,0.9570125781475236,1,pressure_state,stable,0.13507122722010742,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.9732337753967369,1,0.026766224603263056,True,0.9732337753967369,,,,,,,,,,
1359502:2:3:6,1359502,2023,2023-04-20,2,3,6,powerplay,Delhi Capitals,Kolkata Knight Riders,Delhi Capitals,1,16.0,0.9637984222968683,4,pressure_state,stable,0.1646778139979151,0.8426938369781312,4024,baseline_ipl_v6_features,holdout,0.9700541025434966,1,0.029945897456503445,True,0.9700541025434966,,,,,,,,,,
1359502:2:4:6,1359502,2023,2023-04-20,2,4,6,powerplay,Delhi Capitals,Kolkata Knight Riders,Delhi Capitals,1,15.0,0.9857125290390966,4,pressure_state,stable,0.18570156577471575,0.8426938369781312,4024,baseline_ipl_v6_features,holdout,0.9701261047088121,1,0.02987389529118789,True,0.9701261047088121,,,,,,,,,,
1359503:2:1:6,1359503,2023,2023-04-21,2,1,6,powerplay,Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings,1,18.0,0.9048068398114814,1,pressure_state,stable,0.1558342900239663,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.9010313949896744,1,0.09896860501032556,True,0.9010313949896744,,,,,,,,,,
1359503:2:2:6,1359503,2023,2023-04-21,2,2,6,powerplay,Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings,1,17.0,0.9312661840416484,1,pressure_state,stable,0.15444974613176438,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.9266142288219621,1,0.0733857711780379,True,0.9266142288219621,,,,,,,,,,
1359503:2:3:6,1359503,2023,2023-04-21,2,3,6,powerplay,Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings,1,16.0,0.9308866237374158,4,pressure_state,stable,0.1690840869697177,0.8426938369781312,4024,baseline_ipl_v6_features,holdout,0.9222006386010042,1,0.07779936139899579,True,0.9222006386010042,,,,,,,,,,
1359503:2:4:6,1359503,2023,2023-04-21,2,4,6,powerplay,Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings,1,15.0,0.933045257834526,4,pressure_state,stable,0.17162675352892817,0.8426938369781312,4024,baseline_ipl_v6_features,holdout,0.9119052457451587,1,0.08809475425484126,True,0.9119052457451587,,,,,,,,,,
1359504:2:1:6,1359504,2023,2023-04-22,2,1,6,powerplay,Lucknow Super Giants,Gujarat Titans,Gujarat Titans,0,18.0,0.8146156770190693,1,pressure_state,stable,0.15816047392868005,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.6114756343879505,1,0.6114756343879505,False,0.6114756343879505,,,,,,,,,,
1359504:2:2:6,1359504,2023,2023-04-22,2,2,6,powerplay,Lucknow Super Giants,Gujarat Titans,Gujarat Titans,0,17.0,0.8608877447596761,1,pressure_state,stable,0.16622759830207812,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.8055346586474452,1,0.8055346586474452,False,0.8055346586474452,,,,,,,,,,
1359504:2:3:6,1359504,2023,2023-04-22,2,3,6,powerplay,Lucknow Super Giants,Gujarat Titans,Gujarat Titans,0,16.0,0.9173873939287001,1,pressure_state,stable,0.17769731961000343,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.8558438152394889,1,0.8558438152394889,False,0.8558438152394889,,,,,,,,,,
1359504:2:4:6,1359504,2023,2023-04-22,2,4,6,powerplay,Lucknow Super Giants,Gujarat Titans,Gujarat Titans,0,15.0,0.9665895233568227,1,pressure_state,stable,0.15394347469757924,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.9483903244841868,1,0.9483903244841868,False,0.9483903244841868,,,,,,,,,,
1359505:2:1:6,1359505,2023,2023-04-22,2,1,6,powerplay,Mumbai Indians,Punjab Kings,Punjab Kings,0,18.0,0.20188181301953376,1,pressure_state,stable,0.13798822125719173,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.05202493488264846,0,0.05202493488264846,True,0.05202493488264846,,,,,,,,,,
1359505:2:2:6,1359505,2023,2023-04-22,2,2,6,powerplay,Mumbai Indians,Punjab Kings,Punjab Kings,0,17.0,0.18222018267734388,1,pressure_state,stable,0.1425152185652825,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.05536517745011939,0,0.05536517745011939,True,0.05536517745011939,,,,,,,,,,
1359505:2:3:6,1359505,2023,2023-04-22,2,3,6,powerplay,Mumbai Indians,Punjab Kings,Punjab Kings,0,16.0,0.19053566422238383,1,pressure_state,stable,0.1428701491550848,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.08008039579060508,0,0.08008039579060508,True,0.08008039579060508,,,,,,,,,,
1359505:2:4:6,1359505,2023,2023-04-22,2,4,6,powerplay,Mumbai Indians,Punjab Kings,Punjab Kings,0,15.0,0.17274118552645645,1,pressure_state,stable,0.13995707116828274,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.09506679445735249,0,0.09506679445735249,True,0.09506679445735249,,,,,,,,,,
1359506:2:1:6,1359506,2023,2023-04-23,2,1,6,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,18.0,0.29793473217114147,1,pressure_state,stable,0.15045302948952233,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.24548240718240705,0,0.24548240718240705,True,0.24548240718240705,,,,,,,,,,
1359506:2:2:6,1359506,2023,2023-04-23,2,2,6,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,17.0,0.31798939517219554,1,pressure_state,stable,0.15969137882456597,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.3070825004700598,0,0.3070825004700598,True,0.3070825004700598,,,,,,,,,,
1359506:2:3:6,1359506,2023,2023-04-23,2,3,6,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,16.0,0.2902968529837267,1,pressure_state,stable,0.17404777017861378,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.30108034957477325,0,0.30108034957477325,True,0.30108034957477325,,,,,,,,,,
1359506:2:4:6,1359506,2023,2023-04-23,2,4,6,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,15.0,0.3260853282124364,1,pressure_state,stable,0.16467822566568385,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.40251835052162577,0,0.40251835052162577,True,0.40251835052162577,,,,,,,,,,
1359507:2:1:6,1359507,2023,2023-04-23,2,1,6,powerplay,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,0,18.0,0.06824348358707027,5,pressure_state,stable,0.12568999473485992,0.11255156157925751,3394,baseline_ipl_v6_features,holdout,0.013762237728786342,0,0.013762237728786342,True,0.013762237728786342,,,,,,,,,,
1359507:2:2:6,1359507,2023,2023-04-23,2,2,6,powerplay,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,0,17.0,0.07343800301124115,1,pressure_state,stable,0.11805572902541711,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.020023002507269082,0,0.020023002507269082,True,0.020023002507269082,,,,,,,,,,
1359507:2:3:6,1359507,2023,2023-04-23,2,3,6,powerplay,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,0,16.0,0.0482857976778021,5,pressure_state,stable,0.12729580734142912,0.11255156157925751,3394,baseline_ipl_v6_features,holdout,0.016881724349839256,0,0.016881724349839256,True,0.016881724349839256,,,,,,,,,,
1359507:2:4:6,1359507,2023,2023-04-23,2,4,6,powerplay,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,0,15.0,0.04083569175996567,5,pressure_state,stable,0.12709888887079285,0.11255156157925751,3394,baseline_ipl_v6_features,holdout,0.019267352143512863,0,0.019267352143512863,True,0.019267352143512863,,,,,,,,,,
1359508:2:1:6,1359508,2023,2023-04-24,2,1,6,powerplay,Sunrisers Hyderabad,Delhi Capitals,Delhi Capitals,0,18.0,0.7979519586558231,1,pressure_state,stable,0.1728396189307508,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.8205968839051203,1,0.8205968839051203,False,0.8205968839051203,,,,,,,,,,
1359508:2:2:6,1359508,2023,2023-04-24,2,2,6,powerplay,Sunrisers Hyderabad,Delhi Capitals,Delhi Capitals,0,17.0,0.7874483605686546,1,pressure_state,stable,0.1867313949454937,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.8196824367141071,1,0.8196824367141071,False,0.8196824367141071,,,,,,,,,,
1359508:2:3:6,1359508,2023,2023-04-24,2,3,6,powerplay,Sunrisers Hyderabad,Delhi Capitals,Delhi Capitals,0,16.0,0.7766733012544634,4,pressure_state,stable,0.18142594799359124,0.8426938369781312,4024,baseline_ipl_v6_features,holdout,0.8475077373075885,1,0.8475077373075885,False,0.8475077373075885,,,,,,,,,,
1359508:2:4:6,1359508,2023,2023-04-24,2,4,6,powerplay,Sunrisers Hyderabad,Delhi Capitals,Delhi Capitals,0,15.0,0.7512986030475899,4,pressure_state,stable,0.19973238138150382,0.8426938369781312,4024,baseline_ipl_v6_features,holdout,0.8450519316423543,1,0.8450519316423543,False,0.8450519316423543,,,,,,,,,,
1359509:2:1:6,1359509,2023,2023-04-25,2,1,6,powerplay,Mumbai Indians,Gujarat Titans,Gujarat Titans,0,18.0,0.16436105906214296,3,pressure_state,stable,0.12397157928466772,0.2932673002275465,7471,baseline_ipl_v6_features,holdout,0.03980959596447532,0,0.03980959596447532,True,0.03980959596447532,,,,,,,,,,
1359509:2:2:6,1359509,2023,2023-04-25,2,2,6,powerplay,Mumbai Indians,Gujarat Titans,Gujarat Titans,0,17.0,0.11863774188608757,3,pressure_state,stable,0.12174778411472918,0.2932673002275465,7471,baseline_ipl_v6_features,holdout,0.029709738591034734,0,0.029709738591034734,True,0.029709738591034734,,,,,,,,,,
1359509:2:3:6,1359509,2023,2023-04-25,2,3,6,powerplay,Mumbai Indians,Gujarat Titans,Gujarat Titans,0,16.0,0.12759505128332388,1,pressure_state,stable,0.13746567081705977,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.052248829471997355,0,0.052248829471997355,True,0.052248829471997355,,,,,,,,,,
1359509:2:4:6,1359509,2023,2023-04-25,2,4,6,powerplay,Mumbai Indians,Gujarat Titans,Gujarat Titans,0,15.0,0.11016550124392545,1,pressure_state,stable,0.13868680478439774,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.06007106686927739,0,0.06007106686927739,True,0.06007106686927739,,,,,,,,,,
1359510:2:1:6,1359510,2023,2023-04-26,2,1,6,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata Knight Riders,0,18.0,0.51,1,pressure_state,stable,0.10753938698390088,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.5369278340648036,1,0.5369278340648036,False,0.5369278340648036,,,,,,,,,,
1359510:2:2:6,1359510,2023,2023-04-26,2,2,6,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata Knight Riders,0,17.0,0.4464893744889555,1,pressure_state,stable,0.14095488388019212,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.29819277036124525,0,0.29819277036124525,True,0.29819277036124525,,,,,,,,,,
1359510:2:3:6,1359510,2023,2023-04-26,2,3,6,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata Knight Riders,0,16.0,0.433631021054544,1,pressure_state,stable,0.17441003959360862,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.3335503012006821,0,0.3335503012006821,True,0.3335503012006821,,,,,,,,,,
1359510:2:4:6,1359510,2023,2023-04-26,2,4,6,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata Knight Riders,0,15.0,0.4523928053862285,1,pressure_state,stable,0.16014554442518225,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.2884925370622947,0,0.2884925370622947,True,0.2884925370622947,,,,,,,,,,
1359511:2:1:6,1359511,2023,2023-04-27,2,1,6,powerplay,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,0,18.0,0.30850304286799074,1,pressure_state,stable,0.1489639278315425,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.19104814872550496,0,0.19104814872550496,True,0.19104814872550496,,,,,,,,,,
1359511:2:2:6,1359511,2023,2023-04-27,2,2,6,powerplay,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,0,17.0,0.22913109054508807,1,pressure_state,stable,0.12473521030826377,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.09999794184436445,0,0.09999794184436445,True,0.09999794184436445,,,,,,,,,,
1359511:2:3:6,1359511,2023,2023-04-27,2,3,6,powerplay,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,0,16.0,0.2330684732601216,1,pressure_state,stable,0.16281908773722956,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.22001897092945877,0,0.22001897092945877,True,0.22001897092945877,,,,,,,,,,
1359511:2:4:6,1359511,2023,2023-04-27,2,4,6,powerplay,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,0,15.0,0.2215959889828844,1,pressure_state,stable,0.16448000438111854,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.27177511975889757,0,0.27177511975889757,True,0.27177511975889757,,,,,,,,,,
1359512:2:1:6,1359512,2023,2023-04-28,2,1,6,powerplay,Punjab Kings,Lucknow Super Giants,Lucknow Super Giants,0,18.0,0.033242080045303726,5,pressure_state,stable,0.10660576213098909,0.11255156157925751,3394,baseline_ipl_v6_features,holdout,0.009578040121986018,0,0.009578040121986018,True,0.009578040121986018,,,,,,,,,,
1359512:2:2:6,1359512,2023,2023-04-28,2,2,6,powerplay,Punjab Kings,Lucknow Super Giants,Lucknow Super Giants,0,17.0,0.0343922258172692,1,pressure_state,stable,0.10599835615254352,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.01493307007210548,0,0.01493307007210548,True,0.01493307007210548,,,,,,,,,,
1359512:2:3:6,1359512,2023,2023-04-28,2,3,6,powerplay,Punjab Kings,Lucknow Super Giants,Lucknow Super Giants,0,16.0,0.027933855323675177,5,pressure_state,stable,0.11223717069833404,0.11255156157925751,3394,baseline_ipl_v6_features,holdout,0.0135874541338127,0,0.0135874541338127,True,0.0135874541338127,,,,,,,,,,
1359512:2:4:6,1359512,2023,2023-04-28,2,4,6,powerplay,Punjab Kings,Lucknow Super Giants,Lucknow Super Giants,0,15.0,0.03284908901442858,5,pressure_state,stable,0.10875095168235738,0.11255156157925751,3394,baseline_ipl_v6_features,holdout,0.021200405212723455,0,0.021200405212723455,True,0.021200405212723455,,,,,,,,,,
1359513:2:1:6,1359513,2023,2023-04-29,2,1,6,powerplay,Gujarat Titans,Kolkata Knight Riders,Gujarat Titans,1,18.0,0.5280344470482562,1,pressure_state,stable,0.16312590044251044,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.5625836670953666,1,0.43741633290463344,True,0.5625836670953666,,,,,,,,,,
1359513:2:2:6,1359513,2023,2023-04-29,2,2,6,powerplay,Gujarat Titans,Kolkata Knight Riders,Gujarat Titans,1,17.0,0.6044154295639593,1,pressure_state,stable,0.13853709938542977,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.741283029220195,1,0.25871697077980504,True,0.741283029220195,,,,,,,,,,
