row_key,match_id,season,date,innings,over,ball,phase_label,batting_team,bowling_team,winner,is_winner,overs_remaining,resource_win_prob,regime_id,regime_label,stability_flag,regime_confidence,regime_cluster_win_rate,regime_cluster_size,method,split,predicted_prob,predicted_label,prediction_error,correct
1359481:2:1:1,1359481,2023,2023-04-04,2,1,1,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,18.833333333333332,0.7882226093113264,3,pressure_state,stable,0.10152368532165759,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.9033572034515056,1,0.09664279654849439,True
1359481:2:1:2,1359481,2023,2023-04-04,2,1,2,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,18.666666666666668,0.7810175429167863,3,pressure_state,stable,0.10558240569012554,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8947390900167247,1,0.10526090998327531,True
1359481:2:1:3,1359481,2023,2023-04-04,2,1,3,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,18.5,0.7734001105290348,3,pressure_state,stable,0.12999621929131955,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8845073596730331,1,0.11549264032696693,True
1359481:2:1:4,1359481,2023,2023-04-04,2,1,4,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,18.333333333333332,0.7931216207592334,3,pressure_state,stable,0.12615241707132177,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.9026136974017946,1,0.09738630259820535,True
1359481:2:1:5,1359481,2023,2023-04-04,2,1,5,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,18.166666666666668,0.7856750454111796,3,pressure_state,stable,0.12890186850311894,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8958810996901267,1,0.10411890030987325,True
1359481:2:1:6,1359481,2023,2023-04-04,2,1,6,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,18.0,0.7777928110892195,3,pressure_state,stable,0.14494877021733732,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8875125215482293,1,0.11248747845177065,True
1359481:2:2:1,1359481,2023,2023-04-04,2,2,1,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,17.833333333333332,0.7694562861021716,3,pressure_state,stable,0.1397485704274647,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8243754074811445,1,0.17562459251885554,True
1359481:2:2:2,1359481,2023,2023-04-04,2,2,2,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,17.666666666666668,0.7683084558695503,3,pressure_state,stable,0.14205932484679537,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8159638424264893,1,0.18403615757351066,True
1359481:2:2:3,1359481,2023,2023-04-04,2,2,3,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,17.5,0.7592942716617077,3,pressure_state,stable,0.14820268851545523,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7877061534687264,1,0.2122938465312736,True
1359481:2:2:4,1359481,2023,2023-04-04,2,2,4,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,17.333333333333332,0.7886673688832249,3,pressure_state,stable,0.14478856888478858,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.845995772118975,1,0.15400422788102497,True
1359481:2:2:5,1359481,2023,2023-04-04,2,2,5,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,17.166666666666668,0.7877146276469723,3,pressure_state,stable,0.14737460809333888,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8453329147787455,1,0.1546670852212545,True
1359481:2:2:6,1359481,2023,2023-04-04,2,2,6,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,17.0,0.7866958523077933,3,pressure_state,stable,0.15433540039465735,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8376706354509337,1,0.16232936454906632,True
1359481:2:3:1,1359481,2023,2023-04-04,2,3,1,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,16.833333333333332,0.777732374238376,3,pressure_state,stable,0.1721856036114551,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8110791979685552,1,0.1889208020314448,True
1359481:2:3:2,1359481,2023,2023-04-04,2,3,2,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,16.666666666666668,0.7999740436471738,3,pressure_state,stable,0.16725608315251997,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8578099276495343,1,0.14219007235046566,True
1359481:2:3:3,1359481,2023,2023-04-04,2,3,3,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,16.5,0.79903057493214,3,pressure_state,stable,0.1702620385616619,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8570113984829109,1,0.14298860151708914,True
1359481:2:3:4,1359481,2023,2023-04-04,2,3,4,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,16.333333333333332,0.7900546336358397,3,pressure_state,stable,0.16940609902930837,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8383495254520057,1,0.1616504745479943,True
1359481:2:3:5,1359481,2023,2023-04-04,2,3,5,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,16.166666666666668,0.7888209712541854,3,pressure_state,stable,0.17057628571002695,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8322461304168245,1,0.1677538695831755,True
1359481:2:3:6,1359481,2023,2023-04-04,2,3,6,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,16.0,0.7790507016393166,3,pressure_state,stable,0.17763480955266403,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8235180640758261,1,0.17648193592417394,True
1359481:2:4:1,1359481,2023,2023-04-04,2,4,1,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,15.833333333333334,0.761661252100204,3,pressure_state,stable,0.15086306264646873,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7483364290673824,1,0.2516635709326176,True
1359481:2:4:2,1359481,2023,2023-04-04,2,4,2,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,15.666666666666666,0.7755508939661868,3,pressure_state,stable,0.150708628562359,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7568623910456242,1,0.24313760895437575,True
1359481:2:4:3,1359481,2023,2023-04-04,2,4,3,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,15.5,0.8169131755737407,3,pressure_state,stable,0.15248043368722858,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8299654714436977,1,0.1700345285563023,True
1359481:2:4:4,1359481,2023,2023-04-04,2,4,4,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,15.333333333333334,0.8076123349300638,3,pressure_state,stable,0.15318009999062765,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.794513266269324,1,0.20548673373067605,True
1359481:2:4:5,1359481,2023,2023-04-04,2,4,5,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,15.166666666666666,0.806386686626783,3,pressure_state,stable,0.1531102480640229,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7973915966592637,1,0.20260840334073627,True
1359481:2:4:6,1359481,2023,2023-04-04,2,4,6,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,15.0,0.7962056730929364,3,pressure_state,stable,0.1554382327013379,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7870079625302258,1,0.21299203746977424,True
1359481:2:5:1,1359481,2023,2023-04-04,2,5,1,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,14.833333333333334,0.8532991547646651,3,pressure_state,stable,0.16237147211490613,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8805983319896975,1,0.1194016680103025,True
1359481:2:5:2,1359481,2023,2023-04-04,2,5,2,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,14.666666666666666,0.8449670292817062,3,pressure_state,stable,0.17081810783696577,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8738700140923494,1,0.12612998590765057,True
1359481:2:5:3,1359481,2023,2023-04-04,2,5,3,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,14.5,0.8360170565428676,3,pressure_state,stable,0.1714938987697424,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8609545882022331,1,0.13904541179776686,True
1359481:2:5:4,1359481,2023,2023-04-04,2,5,4,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,14.333333333333334,0.8264119065355852,3,pressure_state,stable,0.17261445707279058,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8492208798775063,1,0.15077912012249373,True
1359481:2:5:5,1359481,2023,2023-04-04,2,5,5,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,14.166666666666666,0.8252186138566716,3,pressure_state,stable,0.1713130947987435,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8487719654602299,1,0.15122803453977007,True
1359482:2:1:1,1359482,2023,2023-04-05,2,1,1,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,18.833333333333332,0.4229466763033295,3,pressure_state,stable,0.10294504349360482,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3422466069554738,0,0.3422466069554738,True
1359482:2:1:2,1359482,2023,2023-04-05,2,1,2,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,18.666666666666668,0.4140453378221877,3,pressure_state,stable,0.16508726587128023,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3163615729812056,0,0.3163615729812056,True
1359482:2:1:3,1359482,2023,2023-04-05,2,1,3,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,18.5,0.39817433682107595,3,pressure_state,stable,0.1867366756545129,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.29806554548982567,0,0.29806554548982567,True
1359482:2:1:4,1359482,2023,2023-04-05,2,1,4,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,18.333333333333332,0.39140650221272677,3,pressure_state,stable,0.1951121214440544,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.29533470379192367,0,0.29533470379192367,True
1359482:2:1:5,1359482,2023,2023-04-05,2,1,5,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,18.166666666666668,0.34889807593594124,3,pressure_state,stable,0.17375682749136398,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.1908916972068629,0,0.1908916972068629,True
1359482:2:1:6,1359482,2023,2023-04-05,2,1,6,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,18.0,0.36792161354159325,3,pressure_state,stable,0.17445531963325214,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.2094584916849438,0,0.2094584916849438,True
1359482:2:2:1,1359482,2023,2023-04-05,2,2,1,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,17.833333333333332,0.3729394960882502,3,pressure_state,stable,0.17463758670632942,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.22635931293314326,0,0.22635931293314326,True
1359482:2:2:2,1359482,2023,2023-04-05,2,2,2,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,17.666666666666668,0.37765544512634813,3,pressure_state,stable,0.17844452956859497,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.23268446253824154,0,0.23268446253824154,True
1359482:2:2:3,1359482,2023,2023-04-05,2,2,3,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,17.5,0.4160921745833339,3,pressure_state,stable,0.18856582266147995,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.2959704546178185,0,0.2959704546178185,True
1359482:2:2:4,1359482,2023,2023-04-05,2,2,4,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,17.333333333333332,0.3864602927521756,3,pressure_state,stable,0.19057989805778117,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.25214579785523006,0,0.25214579785523006,True
1359482:2:2:5,1359482,2023,2023-04-05,2,2,5,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,17.166666666666668,0.36490404394801723,3,pressure_state,stable,0.1904923992133478,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.23000194295393234,0,0.23000194295393234,True
1359482:2:2:6,1359482,2023,2023-04-05,2,2,6,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,17.0,0.3565354648338985,3,pressure_state,stable,0.19128134315707968,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.22952938275739393,0,0.22952938275739393,True
1359482:2:3:1,1359482,2023,2023-04-05,2,3,1,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,16.833333333333332,0.34829007137595364,3,pressure_state,stable,0.18352971410826432,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.22923248441831615,0,0.22923248441831615,True
1359482:2:3:2,1359482,2023,2023-04-05,2,3,2,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,16.666666666666668,0.31995356449924667,0,pressure_state,stable,0.1424421356099914,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.09161526821342883,0,0.09161526821342883,True
1359482:2:3:3,1359482,2023,2023-04-05,2,3,3,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,16.5,0.2998753926217018,4,pressure_state,stable,0.1399034499921344,0.3551443585529653,49287,baseline_ipl_v6_features,holdout,0.09116641764624887,0,0.09116641764624887,True
1359482:2:3:4,1359482,2023,2023-04-05,2,3,4,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,16.333333333333332,0.3543057441766133,3,pressure_state,stable,0.16316507674220668,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.1551172246177301,0,0.1551172246177301,True
1359482:2:3:5,1359482,2023,2023-04-05,2,3,5,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,16.166666666666668,0.34534098426088516,3,pressure_state,stable,0.16503922106547522,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.1558852860339153,0,0.1558852860339153,True
1359482:2:3:6,1359482,2023,2023-04-05,2,3,6,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,16.0,0.41818337508181946,3,pressure_state,stable,0.15820976128366213,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.23490674402656814,0,0.23490674402656814,True
1359482:2:4:1,1359482,2023,2023-04-05,2,4,1,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,15.833333333333334,0.38581822016696016,3,pressure_state,stable,0.1604545613808513,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.22067087277194403,0,0.22067087277194403,True
1359482:2:4:2,1359482,2023,2023-04-05,2,4,2,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,15.666666666666666,0.432106363417388,3,pressure_state,stable,0.15393955592161682,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.2679700611179886,0,0.2679700611179886,True
1359482:2:4:3,1359482,2023,2023-04-05,2,4,3,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,15.5,0.47261672896878887,3,pressure_state,stable,0.14150779027268154,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3922836518564903,0,0.3922836518564903,True
1359482:2:4:4,1359482,2023,2023-04-05,2,4,4,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,15.333333333333334,0.444085572090656,3,pressure_state,stable,0.15685190198444557,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.32893023784651265,0,0.32893023784651265,True
1359482:2:4:5,1359482,2023,2023-04-05,2,4,5,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,15.166666666666666,0.4330161751517964,3,pressure_state,stable,0.15492452878722424,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.2922069449784751,0,0.2922069449784751,True
1359482:2:4:6,1359482,2023,2023-04-05,2,4,6,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,15.0,0.3997132423588697,3,pressure_state,stable,0.15856835689697452,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.28566171782420147,0,0.28566171782420147,True
1359482:2:5:1,1359482,2023,2023-04-05,2,5,1,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,14.833333333333334,0.4454409844667852,3,pressure_state,stable,0.14926050614347383,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.35671318262579454,0,0.35671318262579454,True
1359482:2:5:2,1359482,2023,2023-04-05,2,5,2,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,14.666666666666666,0.48932778390651593,3,pressure_state,stable,0.14452871428969488,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.47482523169069507,0,0.47482523169069507,True
1359482:2:5:3,1359482,2023,2023-04-05,2,5,3,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,14.5,0.4775253921992791,3,pressure_state,stable,0.15013640193621516,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.47715294388721075,0,0.47715294388721075,True
1359482:2:5:4,1359482,2023,2023-04-05,2,5,4,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,14.333333333333334,0.4468939718750364,3,pressure_state,stable,0.12767164255506622,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.2173215099719003,0,0.2173215099719003,True
1359482:2:5:5,1359482,2023,2023-04-05,2,5,5,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,14.166666666666666,0.4138685134647997,0,pressure_state,stable,0.12890981973509943,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.20683854557215456,0,0.20683854557215456,True
1359483:2:1:1,1359483,2023,2023-04-06,2,1,1,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata Knight Riders,0,18.833333333333332,0.35071009969364847,3,pressure_state,stable,0.14661014082491586,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.225256512622073,0,0.225256512622073,True
1359483:2:1:2,1359483,2023,2023-04-06,2,1,2,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata Knight Riders,0,18.666666666666668,0.3439965335294933,3,pressure_state,stable,0.18986005426764085,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.22142941081728573,0,0.22142941081728573,True
1359483:2:1:3,1359483,2023,2023-04-06,2,1,3,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata Knight Riders,0,18.5,0.3289041455313654,3,pressure_state,stable,0.19767710638061545,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.20719732535154475,0,0.20719732535154475,True
1359483:2:1:4,1359483,2023,2023-04-06,2,1,4,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata Knight Riders,0,18.333333333333332,0.31391803462429785,3,pressure_state,stable,0.20048546472744463,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.19600564361070566,0,0.19600564361070566,True
1359483:2:1:5,1359483,2023,2023-04-06,2,1,5,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata Knight Riders,0,18.166666666666668,0.29906940434373286,3,pressure_state,stable,0.19983647133149002,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.18713660895127082,0,0.18713660895127082,True
1359483:2:1:6,1359483,2023,2023-04-06,2,1,6,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata Knight Riders,0,18.0,0.29230337801276757,3,pressure_state,stable,0.1899881834870015,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.1864170671794566,0,0.1864170671794566,True
1359483:2:2:1,1359483,2023,2023-04-06,2,2,1,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata Knight Riders,0,17.833333333333332,0.2935208738780678,3,pressure_state,stable,0.193364899190448,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.19861347537918045,0,0.19861347537918045,True
1359483:2:2:2,1359483,2023,2023-04-06,2,2,2,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata Knight Riders,0,17.666666666666668,0.27872208522976655,3,pressure_state,stable,0.18810010192554902,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.19031166972571079,0,0.19031166972571079,True
