match_id,season,over,ball,is_winner,target_above_par,resource_win_prob,resource_win_prob_window_guarded,resource_delta_window_guarded,phase,version,raw_pred,cal_pred
1473443,2025,4,1,1,-29.0,0.7010043542072473,0.7010043542072473,0.0,pp,v14_original,0.7760936383294634,0.7748815165876779
1473443,2025,4,2,1,-29.0,0.6927820946841292,0.6927820946841292,0.0,pp,v14_original,0.7627312389208889,0.7748815165876779
1473443,2025,4,3,1,-29.0,0.7140608904243438,0.7140608904243438,0.0,pp,v14_original,0.7878896906884635,0.7748815165876779
1473443,2025,4,4,1,-29.0,0.7059549432391609,0.7059549432391609,0.0,pp,v14_original,0.7790658560900299,0.7748815165876779
1473443,2025,4,5,1,-29.0,0.7050998197853859,0.7050998197853859,0.0,pp,v14_original,0.7852139526232675,0.7748815165876779
1473443,2025,4,6,1,-29.0,0.7041939890991423,0.7041939890991423,0.0,pp,v14_original,0.786798369470062,0.7748815165876779
1473443,2025,5,1,1,-29.0,0.7032355287029968,0.7032355287029968,0.0,pp,v14_original,0.7823349100125191,0.7987012987012987
1473443,2025,5,2,1,-29.0,0.6943219498718507,0.6943219498718507,0.0,pp,v14_original,0.776176061025144,0.7987012987012987
1473443,2025,5,3,1,-29.0,0.685018081786235,0.685018081786235,0.0,pp,v14_original,0.7692356649150308,0.7987012987012987
1473443,2025,5,4,1,-29.0,0.708019010383595,0.708019010383595,0.0,pp,v14_original,0.7965152907346389,0.7987012987012987
1473443,2025,5,5,1,-29.0,0.6988332454929267,0.6988332454929267,0.0,pp,v14_original,0.7806218402458869,0.7987012987012987
1473443,2025,5,6,1,-29.0,0.6892274417497282,0.6892274417497282,0.0,pp,v14_original,0.7757495911414654,0.7987012987012987
1473443,2025,6,1,1,-29.0,0.6877848751466167,0.6877848751466167,0.0,pp,v14_original,0.720499886908154,0.7868852459016393
1473443,2025,6,2,1,-29.0,0.6862690681954389,0.6862690681954389,0.0,pp,v14_original,0.7111335895762271,0.6823529411764707
1473443,2025,6,3,1,-29.0,0.6758157644153574,0.6758157644153574,0.0,pp,v14_original,0.7125880394628734,0.6823529411764707
1473443,2025,6,4,1,-29.0,0.6648797259515236,0.6648797259515236,0.0,pp,v14_original,0.7090428748814507,0.6823529411764707
1473443,2025,6,5,1,-29.0,0.6628406118382194,0.6628406118382194,0.0,pp,v14_original,0.7098168132416178,0.6823529411764707
1473443,2025,6,6,1,-29.0,0.6607053854648582,0.6607053854648582,0.0,pp,v14_original,0.7105853179662791,0.6823529411764707
1473444,2025,1,1,1,-5.357142857142861,0.28526497861535904,0.29450513987713267,0.009240161261773627,pp,v14_original,0.37188670303767446,0.40648379052369077
1473444,2025,1,2,1,-5.357142857142861,0.28488044196365186,0.29560367427757617,0.010723232313924302,pp,v14_original,0.3710957295474372,0.40648379052369077
1473444,2025,1,3,1,-5.357142857142861,0.27770996753947774,0.22401261801947625,-0.05369734952000149,pp,v14_original,0.22275311353079397,0.29545454545454547
1473444,2025,1,4,1,-5.357142857142861,0.30473049425139087,0.24505712722120865,-0.05967336703018222,pp,v14_original,0.2457101009009145,0.29545454545454547
1473444,2025,1,5,1,-5.357142857142861,0.30426930826987497,0.24612714291343832,-0.058142165356436654,pp,v14_original,0.24473936438416977,0.29545454545454547
1473444,2025,1,6,1,-5.357142857142861,0.32578674179462935,0.2754399213041407,-0.050346820490488664,pp,v14_original,0.2790998328091613,0.29545454545454547
1473444,2025,1,7,1,-5.357142857142861,0.3178249599016102,0.2687412852228889,-0.04908367467872127,pp,v14_original,0.2605251180095536,0.29545454545454547
1473444,2025,2,1,1,-5.357142857142861,0.34840312527400796,0.3045404945287893,-0.04386263074521868,pp,v14_original,0.38580522383987925,0.3780737704918033
1473444,2025,2,2,1,-5.357142857142861,0.34022015141318823,0.29747538005584345,-0.04274477135734478,pp,v14_original,0.32796249278790934,0.3780737704918033
1473444,2025,2,3,1,-5.357142857142861,0.331894029120228,0.2902774679680676,-0.04161656115216039,pp,v14_original,0.2941808984597881,0.283410138248848
1473444,2025,2,4,1,-5.357142857142861,0.37156434785637804,0.3425624795016382,-0.029001868354739835,pp,v14_original,0.39261350522526794,0.3780737704918033
1473444,2025,2,5,1,-5.357142857142861,0.41377085785068374,0.39971408440288375,-0.014056773447799986,pp,v14_original,0.49798493530415366,0.4858757062146893
1473444,2025,2,6,1,-5.357142857142861,0.4136754541852529,0.4011706259903935,-0.01250482819485943,pp,v14_original,0.49227913759596237,0.4858757062146893
1473444,2025,3,1,1,-5.357142857142861,0.44024641713553747,0.4371617047263325,-0.0030847124092049927,pp,v14_original,0.5389538770098917,0.5321637426900585
1473444,2025,3,2,1,-5.357142857142861,0.44021767885658025,0.44396216999574073,0.0037444911391604774,pp,v14_original,0.529284362443051,0.4881889763779528
1473444,2025,3,3,1,-5.357142857142861,0.486318426039054,0.5038470086257806,0.01752858258672657,pp,v14_original,0.5873964447576341,0.5931973163811933
1473444,2025,3,4,1,-5.357142857142861,0.4771726781795659,0.4953524462383992,0.018179768058833312,pp,v14_original,0.577425011546425,0.5321637426900585
1473444,2025,3,5,1,-5.357142857142861,0.5246560073956105,0.5597293010912363,0.03507329369562584,pp,v14_original,0.6474574251128532,0.6574585635359116
1473444,2025,3,6,1,-5.357142857142861,0.5250915051818997,0.563522773221527,0.038431268039627264,pp,v14_original,0.6414089679380612,0.6574585635359116
1473444,2025,4,1,1,-5.357142857142861,0.5157534442499552,0.5531867913336268,0.03743334708367163,pp,v14_original,0.6188955778844143,0.5694656488549618
1473444,2025,4,2,1,-5.357142857142861,0.5451676323685268,0.5890562003823302,0.043888568013803364,pp,v14_original,0.6679674646333031,0.5694656488549618
1473444,2025,4,3,1,-5.357142857142861,0.5356777755530724,0.5761934590452026,0.040515683492130194,pp,v14_original,0.6617493941018303,0.5694656488549618
1473444,2025,4,4,1,-5.357142857142861,0.5358192710572853,0.5779171290316675,0.04209785797438215,pp,v14_original,0.6664256631001775,0.5694656488549618
1473444,2025,4,5,1,-5.357142857142861,0.5856675347423436,0.6332280415253881,0.047560506783044576,pp,v14_original,0.7056764602158134,0.7413793103448277
1473444,2025,4,6,1,-5.357142857142861,0.6347623254391557,0.6840827895246492,0.04932046408549351,pp,v14_original,0.7774137946700561,0.7748815165876779
1473444,2025,5,1,1,-5.357142857142861,0.6356538372274916,0.6878227319799238,0.05216889475243225,pp,v14_original,0.7710233430508959,0.7987012987012987
1473444,2025,5,2,1,-5.357142857142861,0.6649923500561202,0.716135583189605,0.05114323313348479,pp,v14_original,0.790969822744515,0.7987012987012987
1473444,2025,5,3,1,-5.357142857142861,0.6565199363174117,0.7093436767208714,0.05282374040345972,pp,v14_original,0.7918163332097898,0.7987012987012987
1473444,2025,5,4,1,-5.357142857142861,0.685686964852735,0.7386970644730892,0.0530100996203543,pp,v14_original,0.8000108677298509,0.7987012987012987
1473444,2025,5,5,1,-5.357142857142861,0.6867260793904016,0.7410055571687355,0.05427947777833386,pp,v14_original,0.7948843073319016,0.7987012987012987
1473444,2025,5,6,1,-5.357142857142861,0.6781899991349059,0.7342774301410842,0.0560874310061783,pp,v14_original,0.7915949854932176,0.7987012987012987
1473444,2025,5,7,1,-5.357142857142861,0.6789674262479136,0.7325815940656037,0.05361416781769013,pp,v14_original,0.7779189653072429,0.7987012987012987
1473444,2025,6,1,1,-5.357142857142861,0.6885643627765925,0.7428547992367179,0.054290436460125435,pp,v14_original,0.7872775239731065,0.7868852459016393
1473444,2025,6,2,1,-5.357142857142861,0.6893585673350464,0.7367582783805626,0.04739971104551621,pp,v14_original,0.7733919883904703,0.7868852459016393
1473444,2025,6,3,1,-5.357142857142861,0.7364959235947528,0.7915217379485859,0.055025814353833136,pp,v14_original,0.8099787008649906,0.8042328042328042
1473444,2025,6,4,1,-5.357142857142861,0.7376067840284123,0.7876623413472796,0.05005555731886735,pp,v14_original,0.8055970458753685,0.8042328042328042
1473444,2025,6,5,1,-5.357142857142861,0.7811025694155481,0.8333292340288194,0.0522266646132713,pp,v14_original,0.8485788282502649,0.8042328042328042
1473444,2025,6,6,1,-5.357142857142861,0.8056178016649644,0.8549406927791743,0.049322891114209844,pp,v14_original,0.8717721064538135,0.8042328042328042
1473444,2025,6,7,1,-5.357142857142861,0.7995455013740598,0.8507107461790953,0.05116524480503548,pp,v14_original,0.861268685087123,0.8042328042328042
1473445,2025,1,1,0,31.60714285714286,0.278664632489358,0.29069971699350405,0.012035084504146032,pp,v14_original,0.3828225857001266,0.40648379052369077
1473445,2025,1,2,0,31.60714285714286,0.2716700556178483,0.21963116695698642,-0.05203888866086187,pp,v14_original,0.22817032176850535,0.29545454545454547
1473445,2025,1,3,0,31.60714285714286,0.26459366827631364,0.20987633353863974,-0.0547173347376739,pp,v14_original,0.21464659516135856,0.29545454545454547
1473445,2025,1,4,0,31.60714285714286,0.25744169003934453,0.20454483093344292,-0.05289685910590161,pp,v14_original,0.2036272875457985,0.29545454545454547
1473445,2025,1,5,0,31.60714285714286,0.25022084829835745,0.199147670267699,-0.051073178030658445,pp,v14_original,0.1975003921765614,0.25
1473445,2025,1,6,0,31.60714285714286,0.2429383835776171,0.14613470244352175,-0.09680368113409535,pp,v14_original,0.09705346317552058,0.1921182266009852
1473445,2025,2,1,0,31.60714285714286,0.24185900168869914,0.14529980273973042,-0.09655919894896872,pp,v14_original,0.09680451980352969,0.15577889447236182
1473445,2025,2,2,0,31.60714285714286,0.23439941197788092,0.1392973486025194,-0.0951020633753615,pp,v14_original,0.09543982644713728,0.15577889447236182
1473445,2025,2,3,0,31.60714285714286,0.22689688266000135,0.1348433341529406,-0.09205354850706074,pp,v14_original,0.04368105681918254,0.0625
1473445,2025,2,4,0,31.60714285714286,0.21936063108980686,0.13037440510952736,-0.0889862259802795,pp,v14_original,0.03699167358837882,0.044444444444444446
1473445,2025,2,5,0,31.60714285714286,0.23666719892423738,0.14445332515048853,-0.09221387377374884,pp,v14_original,0.09742524884707288,0.15577889447236182
1473445,2025,2,6,0,31.60714285714286,0.22870900393700372,0.13931594630028482,-0.0893930576367189,pp,v14_original,0.09940169515877934,0.15577889447236182
1473445,2025,3,1,0,31.60714285714286,0.24683430141641965,0.15802043944389496,-0.0888138619725247,pp,v14_original,0.11104521035978698,0.1461794019933555
1473445,2025,3,2,0,31.60714285714286,0.23843502240312114,0.15323901495131312,-0.08519600745180803,pp,v14_original,0.10640185132889507,0.1461794019933555
1473445,2025,3,3,0,31.60714285714286,0.2366555618669076,0.15275036245844778,-0.08390519940845981,pp,v14_original,0.09585034735607213,0.1461794019933555
1473445,2025,3,4,0,31.60714285714286,0.22808995883001137,0.14586367277641735,-0.08222628605359403,pp,v14_original,0.08880746195687174,0.1461794019933555
1473445,2025,3,5,0,31.60714285714286,0.21950494474313814,0.13922245733593724,-0.0802824874072009,pp,v14_original,0.0863654452496519,0.1461794019933555
1473445,2025,3,6,0,31.60714285714286,0.21091404097245323,0.13393453386058227,-0.07697950711187096,pp,v14_original,0.07638147677169338,0.1461794019933555
1473445,2025,4,1,0,31.60714285714286,0.20866233038109863,0.1334276423219435,-0.07523468805915512,pp,v14_original,0.07628028177809724,0.05673758865248227
1473445,2025,4,2,0,31.60714285714286,0.22622882284726695,0.14915586174104975,-0.0770729611062172,pp,v14_original,0.08939374745156477,0.12173913043478261
1473445,2025,4,3,0,31.60714285714286,0.23078487897856179,0.1555950734719148,-0.07518980550664697,pp,v14_original,0.09581198412951553,0.12173913043478261
1473445,2025,4,4,0,31.60714285714286,0.22829647713915058,0.1554588448982776,-0.07283763224087297,pp,v14_original,0.09154540330620736,0.12173913043478261
1473445,2025,4,5,0,31.60714285714286,0.2187002026474694,0.10955222323907907,-0.10914797940839033,pp,v14_original,0.028078046724412418,0.03829787234042553
1473445,2025,4,6,0,31.60714285714286,0.2091211576716645,0.09867468346177327,-0.11044647420989123,pp,v14_original,0.026839377466055057,0.03829787234042553
1473445,2025,4,7,0,31.60714285714286,0.19957808416769326,0.09313173247307356,-0.1064463516946197,pp,v14_original,0.026768676626718065,0.03829787234042553
1473445,2025,5,1,0,31.60714285714286,0.2062728155386935,0.10014066815274938,-0.10613214738594412,pp,v14_original,0.027588032949491473,0.02422145328719723
1473445,2025,5,2,0,31.60714285714286,0.19661924921320897,0.0928582263026181,-0.10376102291059087,pp,v14_original,0.026563752711546797,0.02422145328719723
1473445,2025,5,3,0,31.60714285714286,0.19355522281356674,0.09229798216195635,-0.10125724065161039,pp,v14_original,0.026544389661577118,0.02422145328719723
1473445,2025,5,4,0,31.60714285714286,0.1903861394201053,0.09105098412455796,-0.09933515529554733,pp,v14_original,0.025656372513252097,0.02422145328719723
1473445,2025,5,5,0,31.60714285714286,0.1806093098977024,0.08415533257417379,-0.09645397732352862,pp,v14_original,0.024944636180875716,0.02422145328719723
1473445,2025,5,6,0,31.60714285714286,0.1772479532901456,0.08271701280159516,-0.09453094048855043,pp,v14_original,0.023370693703754126,0.02422145328719723
1473445,2025,6,1,0,31.60714285714286,0.17378765543524916,0.08144960153331385,-0.09233805390193531,pp,v14_original,0.023733945608650508,0.03051643192488263
1473445,2025,6,2,0,31.60714285714286,0.17667009310334963,0.08499099826927071,-0.09167909483407892,pp,v14_original,0.02487958619109211,0.03051643192488263
1473445,2025,6,3,0,31.60714285714286,0.1729861968086971,0.08356744101214099,-0.0894187557965561,pp,v14_original,0.024400026479049413,0.03051643192488263
1473445,2025,6,4,0,31.60714285714286,0.16920341752761137,0.08184512665153293,-0.08735829087607844,pp,v14_original,0.023983701923828454,0.03051643192488263
1473445,2025,6,5,0,31.60714285714286,0.1855424568479615,0.09619390836231634,-0.08934854848564516,pp,v14_original,0.027424446969401446,0.03051643192488263
1473445,2025,6,6,0,31.60714285714286,0.1814544230556297,0.09431180118474565,-0.08714262187088405,pp,v14_original,0.02734755842359161,0.03051643192488263
1473446,2025,1,1,0,17.560000000000002,0.28526497861535904,0.22966181387642415,-0.055603164738934896,pp,v14_original,0.12623845406490952,0.1921182266009852
1473446,2025,1,2,0,17.560000000000002,0.27822706993265917,0.22437029714140552,-0.05385677279125364,pp,v14_original,0.11422688728278524,0.1921182266009852
1473446,2025,1,3,0,17.560000000000002,0.29811674592788373,0.24855052039177103,-0.0495662255361127,pp,v14_original,0.13785074155165056,0.1921182266009852
1473446,2025,1,4,0,17.560000000000002,0.3191045518255279,0.2764310889865309,-0.04267346283899698,pp,v14_original,0.17051258216460052,0.19473684210526315
1473446,2025,1,5,0,17.560000000000002,0.3565287881100862,0.3257473408771643,-0.03078144723292192,pp,v14_original,0.23829483527135428,0.29545454545454547
1473446,2025,1,6,0,17.560000000000002,0.356437779001824,0.3286339555776147,-0.027803823424209284,pp,v14_original,0.21877714471428228,0.29545454545454547
1473446,2025,2,1,0,17.560000000000002,0.3562595775454958,0.33144638097499135,-0.02481319657050446,pp,v14_original,0.2071124878739451,0.2334152334152334
1473446,2025,2,2,0,17.560000000000002,0.3480643265919177,0.31996529105505617,-0.02809903553686155,pp,v14_original,0.18221599861354326,0.2334152334152334
1473446,2025,2,3,0,17.560000000000002,0.3397193004717154,0.3125388253904712,-0.027180475081244215,pp,v14_original,0.16133155730446788,0.2334152334152334
1473446,2025,2,4,0,17.560000000000002,0.3633312258533919,0.3487267743982597,-0.014604451455132172,pp,v14_original,0.2104246905046761,0.2334152334152334
1473446,2025,2,5,0,17.560000000000002,0.35462575857069806,0.3407707860719058,-0.01385497249879225,pp,v14_original,0.17081353006049071,0.2334152334152334
1473446,2025,2,6,0,17.560000000000002,0.35397423501498615,0.34315069984276614,-0.010823535172220011,pp,v14_original,0.1657679082731976,0.2334152334152334
1473446,2025,3,1,0,17.560000000000002,0.34493244759643255,0.3348087623359306,-0.010123685260501947,pp,v14_original,0.14831865965971186,0.2214765100671141
1473446,2025,3,2,0,17.560000000000002,0.3440001049121094,0.33053350842979323,-0.013466596482316184,pp,v14_original,0.14001136065269015,0.16831683168316833
1473446,2025,3,3,0,17.560000000000002,0.342959363901917,0.3261754467798448,-0.016783917122072223,pp,v14_original,0.13538097370546737,0.16831683168316833
1473446,2025,3,4,0,17.560000000000002,0.33340111144517554,0.31784668787395276,-0.015554423571222775,pp,v14_original,0.12853157712268062,0.16831683168316833
1473446,2025,3,5,0,17.560000000000002,0.3236950303198041,0.3088954631079776,-0.014799567211826514,pp,v14_original,0.12164307926382718,0.1461794019933555
1473446,2025,3,6,0,17.560000000000002,0.3138513993238352,0.2983019716711961,-0.015549427652639114,pp,v14_original,0.12522578273312057,0.1461794019933555
1473446,2025,3,7,0,17.560000000000002,0.303881697271077,0.2890915080850147,-0.014790189186062286,pp,v14_original,0.12792537698091525,0.1626546881611335
1473446,2025,4,1,0,17.560000000000002,0.31214672513994973,0.2981696633161064,-0.01397706182384334,pp,v14_original,0.13559598256981786,0.1945945945945946
1473446,2025,4,2,0,17.560000000000002,0.31032018537386136,0.29496910967228746,-0.015351075701573902,pp,v14_original,0.12604883473385597,0.16129032258064516
1473446,2025,4,3,0,17.560000000000002,0.3083689650206306,0.28774054973352015,-0.020628415287110458,pp,v14_original,0.11977684663361689,0.15384615384615385
1473446,2025,4,4,0,17.560000000000002,0.29784854457568677,0.20820221647977882,-0.08964632809590795,pp,v14_original,0.05592697274367531,0.05673758865248227
1473446,2025,4,5,0,17.560000000000002,0.2872238709031413,0.18684082404795352,-0.10038304685518776,pp,v14_original,0.05381641348074024,0.05673758865248227
1473446,2025,4,6,0,17.560000000000002,0.28477502384114733,0.18609728203890682,-0.09867774180224051,pp,v14_original,0.05288689005451416,0.05673758865248227
1473446,2025,4,7,0,17.560000000000002,0.3259322056100794,0.2276533208384388,-0.0982788847716406,pp,v14_original,0.056923882779647744,0.05673758865248227
1473446,2025,4,8,0,17.560000000000002,0.3327267986951395,0.23745970149554457,-0.09526709719959492,pp,v14_original,0.05701850745403021,0.05673758865248227
1473446,2025,5,1,0,17.560000000000002,0.34437568334510493,0.24696572862269728,-0.09740995472240765,pp,v14_original,0.056054003664199145,0.07633587786259542
